MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.6121973503557461,0.328567962013273,0.20507202197691507,-0.06776605217835872,-0.5460889778301533,-0.027860700328562988,1.3746591642828134,-1.6651078631064002,2.667
0.4934781166683509,0.4849904017957021,-0.03260680068863207,-0.2984280244543191,-0.21702397637313478,-0.06546347999636612,-0.6436255496176063,0.5411449044383593,2.216
-0.28068410870742144,0.25035674212205844,-0.16085790951736162,-0.2804337994483934,-0.5735110612849049,0.003595000423859988,-0.8313729648641598,0.8442562080875265,2.021
3.299970031474559,0.5632016216869167,0.6518702925016773,-0.13887922940177755,-0.5366871206456671,-0.09427501341890945,1.06018224374484,-1.2973990685156094,5.00001
1.1493826518138284,0.40677918190448753,0.23654005545094525,-0.26192993408282256,-0.4215143701357106,-0.031144413156795295,-0.7844361110525214,0.779658717145903,3.138
0.14398715443094448,-0.3753330170076579,-0.2977876088605051,-0.022710060653843973,0.02977477471962914,-0.16415309607423764,-0.6905624034292447,0.5610210554973242,3.093
-0.5120199459272219,-1.1574452159198034,-0.5809722350507097,-0.11319105672230811,-0.3470830007585278,0.042885330478991054,-0.883003504056961,0.7895967926753819,1.792
-0.44894234012355216,1.1106801609254184,0.2782133758706482,0.02826712731993298,-0.9135448961238241,0.3187580908142254,-0.7844361110525214,0.6802779618510926,1.661
0.0016266392187594754,0.328567962013273,-0.29385098225457845,0.014064650229828696,0.09480428691232566,-0.10741323163543623,-0.6858687180480819,0.5759281687915391,2.675
-0.9796660331822346,-0.21891057722522883,-0.5268225342677205,0.1189271069016094,0.8947456356923637,0.31817056150521666,-0.8783098186757948,0.6554327730273917,1.506
0.774558082042265,1.8145811399463494,0.4100922876227761,-0.047410545776884305,-0.5507899064223964,-0.1642025213734775,1.0554885583636773,-1.337151370633532,2.92
-0.059861205788232466,1.8145811399463494,-0.26434666726641753,-0.3349823305984323,-0.4293492511227825,-0.2360303160405905,-1.3617594129356636,1.2268721159725393,1.634
0.5290682454713971,-0.06248813744279975,-0.14929792747039403,-0.09586930402038203,0.5531448246560301,-0.15225121065702485,-0.8407603356264854,0.600773357615247,3.781
1.2695890810852122,0.9542577211429893,-0.015994030882916472,-0.3870662439279534,-0.8398970148453485,-0.17710512580661036,0.8489664015924725,-1.332182332868789,5.00001
-0.3981212772362052,1.0324689410342038,-0.4456577157588024,-0.24875165969437016,-0.6667461450310601,-0.29245316880377614,-0.7703550549090296,0.5560520177325813,3.405
0.6263000671004689,-0.2971217971164434,0.1812790514331705,-0.35472321031623144,-0.2272093216563282,0.09716751865507865,-1.342984671411009,1.997072969507315,0.996
-0.46099375261449715,1.0324689410342038,-0.681104381721071,-0.1670987441729753,-0.5977991923448277,0.03145625870895806,-0.7281118864785541,0.7249993017337583,1.917
1.102715480040382,-1.0010227761373742,0.14348677485132977,-0.025729828828801475,0.3423865261037968,0.2791733036197625,0.8208042893054888,-1.1334208222791753,2.468
0.46111879206500506,1.8145811399463494,0.3490700272788873,0.0014174919065601337,-0.7004361332754692,-0.11036076731604158,-0.6952560888104109,0.7895967926753819,2.706
0.4894267907671399,-1.0010227761373742,-0.19051678823094464,-0.04883870515724979,-0.9770074321191062,-0.3834268345054357,-0.9534087847744169,0.9237608123233721,1.868
0.8227637320060454,-1.5485013153758762,0.3375713661210134,-0.10960299470005427,-0.4990796919077221,-0.1762017543085427,1.4685328719060902,-0.6663312723935739,1.963
-0.14258004982182565,-1.9395574148319488,-0.5007030538701485,-0.005878236043802109,4.841175188880465,-0.2971076892358877,-1.3054351883616997,1.1771817383251377,2.808
-0.4970454248746434,0.1721455222308439,-0.30542095698983224,-0.028938042894984126,-0.10498517825800703,0.19053845925996798,-0.8689224479134692,0.6554327730273917,1.74
-0.6441752224768621,-1.1574452159198034,-0.21040700309818502,-0.18969677961937326,-0.058759380434283,-0.2684854614717553,0.6002010763907921,-1.0688233313375446,1.646
-0.936588643852899,0.40677918190448753,-0.392779044632731,0.005170539845660394,-0.16453027375975324,0.45283227913001695,-0.8125982233395052,0.6753089240863496,0.847
-0.2747353263714656,-0.9228115562461597,-0.4532965284868345,-0.23308899409946857,1.532504948040014,0.2648442649493702,-0.883003504056961,0.8243800570285617,1.618
0.7912249291042106,-0.7663891164637306,0.24109118770075386,-0.13638266755511344,0.27265608531885716,0.14101081107925062,1.1024254121753156,-1.2427396531034647,2.054
-1.426542664867746,-0.14069935733401429,0.05533030279249073,0.5832890008360427,-1.0287176466337806,-0.2615662535103417,-1.098913031590495,1.8032804966824372,0.544
-0.5343278796870565,0.0157230824484148,-0.23358982178670135,-0.32179291075908456,-0.3972262390757878,0.20138251793874562,-0.8970845602004529,1.66911647703444,0.721
0.6683005216965711,0.4849904017957021,0.10435278054947894,-0.16738343032451317,-0.07207867811230517,0.023905062343993495,-0.8360666502453227,0.8144419814990828,1.914
-0.7262273926279772,0.1721455222308439,0.22427313689563302,0.10405040067822267,-0.3337637030805057,0.03367994558735819,1.1822180636550972,-0.7806191409825992,1.225
-0.13770820221910315,-0.2971217971164434,0.7304779605981708,0.07987659948682997,-0.2867544171580744,0.02670735316986977,-0.4605718197522224,0.6753089240863496,1.382
-0.680534590375075,-0.9228115562461597,-0.6323569825599196,0.008329576952432983,1.1744508869308294,0.17271776416412635,-0.67178766190459,0.49642356455569353,1.835
-1.3473623206719199,0.328567962013273,-0.3622605350513623,-0.1772574262918863,-0.6252212757995792,-0.1348911699982084,0.6893810986329026,-0.33340574215596275,0.507
-1.1793092196811668,-0.14069935733401429,-0.40852790758293445,-0.11342246432845923,-0.6565607997478667,-0.11937853844019135,0.6236695032966096,-0.23899402462588823,0.55
0.09993539558106465,-1.9395574148319488,-0.24353012141809247,0.35346254349354655,-0.38939135808871594,-0.24969626989095758,1.1024254121753156,-1.1433588978086542,1.705
-0.09637442150547883,-0.6099666766813016,-0.4222331210039914,-0.08166079760251903,0.8320665877957887,-0.1394119089982446,0.7785611208750133,-1.173173124397098,2.93
0.836507470506357,1.0324689410342038,0.06818399789503743,-0.2142589589037253,-0.5500064183236892,-0.1633961085964067,1.0695696145071691,-1.4613773147520432,4.105
-0.7113041541817432,-1.0792339960285888,-0.5105265115707686,-0.0936431725669572,-0.6079845376280211,-0.13283584507913734,-0.9252466724874332,0.8790394724407135,3.5
0.6516849572409702,0.4849904017957021,0.12744090937541047,-0.17417735089436068,0.7278626706677328,0.07286008719317819,-0.8454540210076483,0.784627754910639,2.134
-0.6705857647442522,-0.06248813744279975,-0.6315599863614217,-0.021942845450225044,-0.38312345329905845,-0.24432488998922516,-1.352372042173338,1.2268721159725393,1.475
-0.14447750625657008,-1.235656435811018,0.0014448380719862205,-0.09551753597286355,-0.5531403707185181,-0.02520449465251764,0.45469682957471413,0.06411727902327904,1.083
-0.3834031692153488,-0.7663891164637306,0.31069217612636557,0.00392612405757282,1.0013000171165412,-0.11420645793968887,-0.9064719309627786,1.331221909032093,1.897
0.472144552429061,-0.6099666766813016,0.1135546232327282,-0.2028211242550492,-0.3462995126598206,0.06755185129060833,-1.4415520644154487,1.2268721159725393,1.741
1.497591548892624,0.5632016216869167,0.4917316139455219,-0.1193426422524864,0.36980860955854833,-0.07770668690486335,-0.6764813472857528,0.7349373772632373,3.594
-1.050179616905849,-0.6881778965725162,-0.07954324643565595,-0.0932938593867654,-0.39487577477966623,-0.11513230388871928,1.4262897034756148,-0.8452166319242298,1.44
0.5706584392167438,-0.7663891164637306,0.1743735475911291,-0.14825961240125626,0.17315309678304439,-0.013272326375431907,-1.1552372561644588,1.1672436627956588,2.002
-1.4064398831807225,-1.1574452159198034,-0.9963317108848997,0.030617093969898455,0.6471633965008925,-0.018435220962461873,-0.7421929426220459,0.6504637352626487,4.0
0.33947644981597647,0.328567962013273,-0.16300490372442566,-0.1366597170040426,-0.4042776319641525,0.09366835093478104,0.8959032554041075,-1.2079563887502778,1.772
1.2434349518495447,-0.14069935733401429,0.3230516853984724,-0.28593121679881256,0.18177146586882342,-0.0772260860069214,1.1118127829376414,-1.4713153902815224,3.422
-0.37524923480658184,-0.2971217971164434,-0.41379508582714974,-0.07545610590263052,-0.7020031094728836,-0.03699090579055858,-0.8501477063888145,0.77468967938116,1.328
-0.607456876334238,0.5632016216869167,-0.3744772369278879,-0.17416282088232324,-0.3972262390757878,-0.31982651933497147,-1.3570657275545008,1.1970578893840955,2.847
-0.5629435740272578,0.40677918190448753,-0.20001855343453104,-0.2132364305899723,0.08853638212266816,0.002128464325540207,-0.7140308303350655,1.1771817383251377,0.825
0.7431731269594637,-0.21891057722522883,0.08470571228607449,-0.26715914819685627,-0.11830447593602922,-0.03356365148800769,-0.8923908748192867,0.769720641616417,2.358
-0.7270479143294885,1.7363699200551348,-0.4165040639508443,0.14031666277667962,0.0924538226162041,0.2224077690933516,1.0038580191708761,-1.3073371440450883,1.191
0.4837344214629059,0.40677918190448753,-0.037588045039000435,-0.20597981830293072,-0.4332666916163184,-0.11169291771253102,-0.7703550549090296,0.590835282085761,3.294
-0.5508408789299685,-1.392078875593447,-0.2909700780348397,0.012387707865803786,1.89290947344532,-0.16172308813416783,-0.7234182010973912,0.9486060011470729,1.63
-1.227976413102047,-0.7663891164637306,-0.48557744632894784,0.1084154980889865,-0.36431973893008596,-0.1327231749359054,0.5391831664356619,-0.09986096721316208,0.475
0.975175638061742,-1.4702900954846616,0.06961100704329083,0.2986042470109489,-0.5641092041004186,-0.09730035090559615,-0.7703550549090296,0.590835282085761,3.218
-0.016270990395452503,0.7978352813605603,-0.2817180157161703,-0.10867474217911666,-0.48576039422969997,-0.26075122765123543,-1.3195162445051916,1.1523365495014368,4.1
-0.42258308046250637,0.0157230824484148,-0.21739695649808505,-0.14926354149013926,1.0561441840260442,-0.08593844889919104,0.4969399980051897,-1.024101991454886,1.481
-0.2635044355820316,-1.235656435811018,0.9875716678414277,1.2566212913803612,-0.9488018605656475,0.10529542606050646,1.6421992310091484,-1.545850956752632,1.083
0.1375768286378885,0.4849904017957021,-0.017363618629365286,-0.19654019412275278,-0.4160299534447603,-0.01595074195966665,-0.6483192349987725,0.5659900932620602,2.096
-0.7951512155549141,-0.06248813744279975,-0.4135939753850978,-0.008753718631652382,-0.11595401163990765,-0.17349532897543157,-1.4040025813661392,1.2467482670315042,1.238
0.30809149473317515,0.7978352813605603,-0.07127969005532914,-0.10779012685540283,0.2499349304563487,-0.18092207563973656,0.8771285138794528,-1.332182332868789,3.649
-0.2990945643850778,1.345313820599062,-0.14758457214973678,-0.28911975353513886,-0.2569818694072013,-0.14886465716323016,1.0930380414129865,-0.8601237452184447,0.878
0.4110669682728248,-0.2971217971164434,-0.019256139593960813,0.03152075281834702,-0.17628259524036105,-0.07191142628101464,-0.6389318642364435,0.4417641491435489,1.961
-0.7837664769464467,-1.0792339960285888,-0.5065783973400018,0.14319687000266626,0.9856302551423973,0.026103366241350026,-0.6905624034292447,0.605742395379983,1.854
-0.6474573092829066,0.40677918190448753,0.2260380382121299,-0.02869549584790433,-0.4575548226762412,0.296417215028954,-0.7656613695278668,1.0827700207950703,0.92
1.774620188365327,1.4235250404902766,0.16006020134634813,-0.14518097714173409,-0.1606128332662173,-0.20594777454055016,-0.8876971894381238,0.7299683394984943,5.00001
-0.04145075011057607,0.328567962013273,-0.06436569276205514,0.08075937157964369,-0.5453054897314462,0.07124801645545817,0.938146423834583,-1.2278325398092427,1.461
-0.40089053797880525,0.40677918190448753,-0.12412085731033018,-0.07050117437925954,0.23739912087703371,0.20536493417554122,-0.7328055718597203,0.8144419814990828,1.541
0.3427072540156768,1.5017362603814912,-0.3288253434873721,-0.28974259021358345,-0.22172490496537792,-0.09561832523396406,-0.7703550549090296,0.5659900932620602,3.267
-0.01355301225919677,-1.7831349750495198,0.09138268562162408,-0.0994879411069411,3.712168838643408,0.10746757441056104,-0.4981213028015317,0.8989156234996712,1.2
-0.13616972402876967,-1.0792339960285888,-0.04163414340860032,-0.014913794140725477,0.0744335963459388,-0.13455862982614727,-0.14609489921424895,-0.6216099325109081,2.078
-0.8587929300283729,-0.6099666766813016,0.10432505070238327,0.00951569851943165,-0.5993661685422421,0.11986066877937752,2.768683722488453,-0.63651704580513,0.346
-0.8094077801186704,0.09393430233962935,-0.4535879751233852,-0.08439915304237283,-0.6643956807349386,-0.3123415319515997,-1.328903615267517,1.1573055872661728,2.906
-0.5808924862478143,0.7196240614693458,-0.21166712070539154,-0.21754241892881604,0.09558777501103286,0.11919396885426127,-0.11793278692726528,0.30760012949555865,0.595
0.34193801492051007,0.7978352813605603,-0.060511075956061124,-0.13473510485495802,-0.2953727862438535,0.037224728288316494,-0.8219855941018308,0.7200302639690153,1.955
0.2816296698594402,-0.6099666766813016,-0.22148649889699978,0.01971987044211833,-0.30320766723092535,-0.07940317778462605,-0.8595350771511402,0.6951850751453145,1.985
-0.02878394634349757,-0.5317554567900871,-0.16863396319208235,-0.12939100727783867,2.999978156918575,0.10484071399071257,-0.883003504056961,0.8343181325580477,1.674
0.10275593893000905,-1.392078875593447,0.10774742973813534,-0.16518960152460688,1.0984525413562323,-0.009014946251131426,1.4215960180944518,-0.8054643298063,1.458
-0.12309265941093564,0.25035674212205844,0.49021730020031007,-0.20472476386790564,-0.7184563595457345,-0.05001447214025198,-0.8172919087206679,1.0877390585598061,3.141
0.5801457213904666,-1.235656435811018,0.15379767079367937,-0.35364741596734894,-0.2671672146903947,-0.05702444382711907,-0.36200442674778277,-0.4228484219212872,1.94
-0.3726851044893593,-0.06248813744279975,-0.3832388680378964,-0.12520361839727387,0.21076052552098934,-0.22391335545168495,1.1071190975564784,-1.4663463525167864,2.77
4.913679805315274,-1.9395574148319488,0.9410731868177754,-0.1246805075938228,-0.7905372646267957,0.09498647710603281,1.0461011876013482,-1.1831111999265769,5.00001
-0.3795056911331708,1.188891380816633,-0.2412892229143605,-0.16846973274485524,-0.155128416575267,0.13888135447192207,-0.8032108525771762,0.6951850751453145,1.457
0.3888615997256791,-0.45354423689887247,0.11603037375845705,-0.030010639836513652,-0.2953727862438535,-0.13794572135205221,-1.0425888070165275,0.9883583032650028,2.806
0.6434797402258586,-0.21891057722522883,0.3853931376150883,-0.1068006356875099,0.5202383245103283,0.20817201865191626,-0.5685265835189877,-0.09986096721316208,2.762
-0.8111513887343814,1.8145811399463494,-0.318637314165115,-0.03989718555843967,-0.46068877507107,-0.21819711601213118,1.679748714058458,-0.7309287633351975,1.097
0.5992741335569455,0.4849904017957021,0.011883445931510833,0.035864688989101605,-0.2671672146903947,0.3681105527709585,-0.8172919087206679,0.7349373772632373,1.78
-0.8956651239900302,-1.1574452159198034,-0.1772894544631846,-0.1844645994167893,0.6463799084021854,0.16825476332316136,0.3279673242832942,0.1386528454943816,0.652
-0.34704380131713586,-1.392078875593447,2.043398431539284,2.0875681283155503,0.31339746645163086,-0.15074310811808148,0.05573357217579302,-0.6663312723935739,1.543
-1.426542664867746,1.345313820599062,0.0760524908848638,0.5969988865548435,-1.105499480307085,-0.2529079268512657,-0.43710339284640154,0.7299683394984943,2.25
3.258841381186313,-1.0010227761373742,0.3008797528867452,-0.33188962584831716,-0.6636121926362314,-0.1395022695889854,-0.6952560888104109,0.36225954490770335,4.108
1.2464606256238668,-1.7049237551583052,0.4617292728685117,0.022094108463733397,0.4622602052059964,-0.09900278832733907,-1.197480424594931,1.1722127005603946,2.796
-0.08873331316015627,0.5632016216869167,-0.21531473775590185,-0.3131240379019811,-0.31025906011929005,-0.12862617958795977,-0.6436255496176063,0.16349803431808244,2.09
-0.8307413443579603,-1.0010227761373742,-0.08086498306066384,0.021404813554232027,0.16375123959855814,-0.24617247918967675,-0.18364438226355834,-0.5421053282750625,2.337
1.2150243879347207,-0.9228115562461597,0.3047138664118561,-0.22903696120924547,0.12771078705802752,0.12436422677353809,-0.9252466724874332,0.8790394724407135,2.907
-0.4222753848244397,0.40677918190448753,-0.7628001614786796,-0.48643138168183625,-0.8884732769651941,-0.289057819367344,0.881822199260619,-1.3272132951040532,2.563
-1.1111546358493967,-0.06248813744279975,0.2174399477082169,0.2115832217048885,0.3784269786443274,-0.06010239034391203,2.9188816546856935,-1.163235048867619,0.44
-1.2026940881742345,0.7196240614693458,-0.3791308204650316,0.03616210243522572,0.2734395734175643,0.03249332111916564,-0.7985171671960133,0.6454946974979057,1.086
-0.49114792514503214,-0.9228115562461597,-0.2044032499827134,-0.15270701217846455,1.377374304495991,-0.17644384392120396,-1.3195162445051916,1.301407682443649,1.173
0.5057346595846739,0.5632016216869167,-0.1510945708969167,-0.04032113691872796,-0.2922388338490247,0.27963049663443085,-0.7844361110525214,0.7548135283222022,1.562
0.8698411646302477,-0.9228115562461597,0.18550038620685746,-0.19588473386731411,0.1778540253752875,0.10461408356598625,-0.7562739987655378,0.9287298500881151,1.618
-0.4576603832021081,1.188891380816633,-0.5378380718118341,-0.11083502314551133,1.9493206165522374,0.40033814026012365,-0.7891297964336843,0.6753089240863496,1.482
-1.5419285291427518,1.8145811399463494,-1.0295940171154017,-0.0868487075521106,1.4377028880964442,-0.19430822940092374,1.0132453899332017,-1.4017488615751557,5.00001
-0.35653108349085855,-0.6881778965725162,-0.06729066669130918,-0.01713947653815731,-0.20057072630028386,-0.06769104021364401,1.2338486028479017,-1.2079563887502778,0.991
-0.44853207927279665,-0.6099666766813016,-0.23661186982616914,-0.1589919828775509,0.330634204623189,-0.2158504903412624,1.5389381526235462,-0.7508049143941553,1.355
-0.12078494212543567,0.09393430233962935,-0.5772280038019169,-0.030261255338109094,0.9817128146488614,-0.17029526167521736,0.8536600869736353,-1.2725538796919085,3.086
-0.13734922397469193,0.5632016216869167,0.03481656274601736,0.025929416037111862,-0.7325591453224639,0.18367154430444974,-0.8125982233395052,0.7399064150279802,1.676
-0.1725290919269826,1.1106801609254184,-0.2395399580781975,-0.344013394469331,-0.5515733945211037,-0.19044621718727545,1.0930380414129865,-0.8650927829831877,0.874
-0.39699305989662725,-1.235656435811018,0.37311109790668484,0.020472510737154663,-0.3917418223848375,-0.08863676385407067,0.8020295477808341,-0.04520155180101739,1.198
0.2778347569899513,-0.6099666766813016,0.19777043945148232,0.24439776322444118,-0.0039152135247799025,-0.17011267817385162,0.6236695032966096,-1.148327935573397,2.952
-0.6743806776137413,1.1106801609254184,-0.29457197423113235,-0.3072534748781009,-0.3243618458960194,0.093556326279335,1.2995601981841916,-1.5856032588705546,1.44
1.200408845126553,-1.3138676557022324,0.618899377620205,-0.003974301895422331,-0.18176701193131137,0.0007436859974257093,-1.0942193462093286,1.1771817383251377,3.313
0.33439947178787616,-0.9228115562461597,0.18398545715432718,-0.1477515497402695,-0.5288522396585952,-0.12538646474829776,1.3089475689465204,-1.53094384345841,1.964
-0.8628955385359286,-0.6099666766813016,-0.0816941831118705,0.06356342278746087,0.3878288358288136,-0.03823578291390671,-0.8125982233395052,1.0529557942066263,1.273
-0.7705355645095795,0.0157230824484148,-0.3672207937552107,-0.19121798756716135,-0.23896164313693602,-0.23462923723766085,0.9569211653592377,-1.2427396531034647,2.056
-0.11150279037709075,1.8145811399463494,-0.8018420426621788,-0.029106387706434783,-0.29772325053997506,-0.36098170378192923,1.0132453899332017,-1.4116869371046417,4.75
-0.5977644637351375,-0.14069935733401429,-0.3411454261391873,0.30106005163067484,-0.8853393245703653,-0.3156936033050976,1.0554885583636773,-1.2626158041624225,3.5
2.3706266393004904,0.4849904017957021,0.8622337102740261,-0.08316377716120725,-0.5868303589629271,-0.08448285826876405,0.8067232331619969,-1.2477086908682005,5.00001
0.6341463058711693,-1.0010227761373742,0.26430522979078475,-0.15484997388499516,0.07051615585240287,0.12095701117363783,-1.2725793906935532,1.2119650026783175,1.853
0.43245181511845904,1.8145811399463494,-0.20455245698866328,-0.2041134658025703,-0.5280687515598881,-0.347039238988569,0.994470648408547,-1.4116869371046417,5.00001
-0.534276597080712,-0.9228115562461597,-0.39808943419360987,-0.03841438480558597,-0.20918909538606292,-0.052862753385867184,-0.8219855941018308,0.8045039059696039,1.375
0.015780638569826894,-0.3753330170076579,0.6956666653310222,0.17158681135135123,-0.2601158218020301,0.051529597349291786,-0.36200442674778277,-0.36818900650914255,3.412
