MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.4555173374523585,1.345313820599062,-0.5860530354823591,-0.08274517872213447,-0.25933233370332287,-0.18866815199022882,1.3934339058074683,-0.9247212361600754,0.7
-0.6893551986663198,0.4849904017957021,0.12348614202164718,0.10666885614127011,-0.02350241599245958,-0.02325308812403105,1.7219918824889335,-1.2824919552213874,0.627
0.10080719988892005,-0.06248813744279975,-0.24575475933217716,-0.12443448252459242,0.2569863233447134,-0.15305212248064665,0.7644800647315247,-1.163235048867619,2.81
-1.2603870203117375,0.09393430233962935,-0.19150415868350973,-0.008167588309008395,-0.014884046906680522,0.21198681147044618,-0.7985171671960133,0.6554327730273917,0.931
-0.1898626128714056,-0.5317554567900871,-0.03400453737593208,-0.05476563870462171,1.298242006526565,2.43566552367871,1.0507948729825145,-0.7855881787473422,1.118
-0.5450972270193903,0.40677918190448753,-0.2716290601327324,-0.05702162948234753,0.014888500844192586,0.2114297528491797,-0.8548413917699773,0.6852469996158356,1.393
1.0522021127911014,-1.1574452159198034,0.5716460802269301,-0.07198121886026623,-0.30947557202058285,0.07877907396184279,1.6609739725338033,-1.7793957316954325,2.149
1.2132807793190095,-0.5317554567900871,0.43008860097232837,-0.1781769621733396,-0.4418850607020975,-0.013803757716058993,0.9803895922650552,-1.168204086632355,2.582
0.3234762766365089,-0.45354423689887247,-0.27829692549471385,-0.0021231193567415175,-1.0240167180415374,-0.018483732556783646,0.9850832776462214,-1.4166559748693777,3.5
-0.11806696398917993,-0.21891057722522883,-0.26270240606084916,-0.21953026865910624,0.4967336815491126,0.47492225128468923,0.792642177018505,-1.1185137089849533,1.636
0.5838893516536112,0.328567962013273,0.08162491360632948,-0.1541375341261369,-0.17549910714165387,-0.1302963009920224,0.8114169185431598,-1.2178944642797638,3.116
-1.229822586930447,-1.3138676557022324,-0.47429946371012033,-0.23911735910781176,0.22172935890288997,0.4019871405309957,0.266949414328164,-0.25390113792011015,0.647
-0.06642537940032164,-0.21891057722522883,-0.019944557018498246,-0.04362152516351118,0.7106259324961747,0.04729118656831049,-0.8407603356264854,0.8492252458522696,2.239
2.156829453450491,-1.0010227761373742,0.6118545517844536,-0.12520361839727387,1.6006684126275392,-0.033289471143803574,-0.6389318642364435,0.5162997156146585,4.286
-0.5653538565254469,-1.0010227761373742,-0.10077718379335775,-0.20369893275645673,-0.5515733945211037,-0.3710831258404893,1.1024254121753156,-1.2278325398092427,0.875
-0.0016041649809406735,0.6414128415781312,-0.16126336377900796,-0.24277146804064165,-0.506914572894794,-0.18834802022181835,-0.7938234818148471,0.7249993017337583,3.266
-0.26811987015303185,1.8145811399463494,-0.3531691975048094,-0.08752355938486514,-0.3204444054024835,-0.11172240277251037,1.0132453899332017,-1.4017488615751557,4.0
-0.8055615846428368,-0.3753330170076579,-0.15297626253297886,-0.01183361237769089,0.10890707268905503,0.014782941750343616,0.6846874132517399,0.04921016572905712,0.924
0.05967854960067373,0.9542577211429893,-0.3639800084254543,-0.006293090834206275,-0.33846463167274876,-0.2370043268444182,-0.7562739987655378,0.5659900932620602,3.539
-0.2128372205137181,0.4849904017957021,-0.13040240704967232,-0.30935602411545216,-0.3619692746339644,0.0673760300254779,-0.8125982233395052,0.6653708485568706,1.095
-0.8015102587416255,0.8760465012517749,-0.49538193561409466,-0.13925596799694293,-0.6886838117948614,0.3670568845060419,-0.7609676841467006,0.6951850751453145,1.375
1.5675923065527941,-1.8613461949407344,-0.3464652086102885,-0.12627051003592304,-0.5061310847960868,-0.2351882929040344,0.8912095700229447,-1.3272132951040532,4.173
-0.02160438145527509,0.5632016216869167,-0.15891896880715012,-0.17164621769024827,0.028991286620921954,-0.11239652374070763,-0.8454540210076483,0.7100921884395364,2.146
-0.0006810780667405007,-1.7049237551583052,0.05728297051657984,-0.09209424438637041,2.7171389532852808,0.0479148100100052,-0.16017595535774082,0.28772397843659375,0.809
0.4732214871622946,0.6414128415781312,0.013007592104614376,-0.16320028687334362,-0.3024241791322182,0.001048619369241146,-0.681175032666919,0.5312068289088804,2.121
1.1797932373760858,-1.8613461949407344,0.5436315916856618,-0.10918600673144839,1.4894131026111186,0.19477323608194347,1.1071190975564784,-1.3272132951040532,2.729
0.669582586855182,-1.5485013153758762,-0.04617426140723728,-0.15345414362426438,-0.5876138470616342,-0.17988642701732385,-0.9252466724874332,0.8840085102054493,1.996
-0.5060198809849217,1.1106801609254184,-0.1742925686959071,0.015057992746180566,-0.3212278935011907,0.0148554305735626,-0.681175032666919,0.7249993017337583,2.422
-1.4009013616955226,1.8145811399463494,-0.16440025652430146,-0.024248236184111562,-0.6189533710099218,-0.09080883632392069,0.52510211029217,-0.09986096721316208,0.561
-0.6421239182230842,0.9542577211429893,-0.5240644377731734,-0.5108783600181092,-0.6134689543189714,0.23147734790926233,-0.8125982233395052,0.6504637352626487,1.596
-0.9025882758465306,-1.0792339960285888,-0.3667180744224506,-0.19335930576118188,-0.6651791688336458,-0.05309064185571239,1.8581087585426823,-0.9694425760427412,0.841
0.5286067020142973,-1.0792339960285888,0.13136266242929737,-0.1800334577385379,1.0749478983950167,0.09219950760924306,-1.2678857053123902,1.2219030782078035,1.804
0.6466592618192143,-0.8446003363549452,-0.42304972563838533,-0.005497096863886694,0.6745854799556441,-0.2926122405734966,-0.8360666502453227,0.590835282085761,3.808
1.1160489576899382,1.345313820599062,0.2655177920299766,-0.17739710018965565,-0.7247242643353919,-0.26821101583009765,-0.6999497741915737,0.5858662443210251,4.24
1.8385183158705076,-0.21891057722522883,0.5373411896012695,-0.14759929240620406,0.2695221329240284,-0.06754836911330246,-0.6858687180480819,0.46660933796724974,3.676
2.3143183375342877,-0.6099666766813016,0.5508959934955988,-0.14356557585191873,-0.0023482373273655288,-0.09055216415248034,-0.6999497741915737,0.5013926023204366,4.507
1.6512855201069314,-1.0792339960285888,0.46352231064595595,-0.06736456635070356,-0.21545700017572042,0.12138597422732134,0.7738674354938504,-1.0787614068670306,2.779
-0.3581721268938809,0.40677918190448753,-0.0012297278362937382,-0.06919124995354065,0.15826682290760782,0.02269059154696578,-1.342984671411009,2.002042007272051,0.762
-0.9778198593538344,1.8145811399463494,-0.05472915074707053,-0.03448675867475881,-0.5484394421262749,0.028037906365634628,1.1212001536999703,-1.138389860043911,1.014
0.18403886998595764,0.40677918190448753,-0.13362171999062594,-0.28865973087967367,0.017238965140314148,0.038325832168136995,-0.6670939765234272,0.5759281687915391,2.337
0.42532353283658114,-1.7049237551583052,0.6327798117360046,0.030396380271802,-0.4536373821827053,-0.0815888710141987,-0.5403644712320039,1.1523365495014368,1.745
1.948775919511069,0.4849904017957021,0.5252989019643852,-0.010806046978648516,-0.687116835597447,-0.030952410114635544,0.8020295477808341,-1.2377706153387216,5.00001
0.5924535469131339,0.25035674212205844,0.518868008479381,0.04914014372063832,-0.43796762020856156,0.014052009711845496,-0.36200442674778277,-0.4079413086270653,1.589
-0.016270990395452503,1.8145811399463494,-0.2855094301368569,-0.07167605504974953,-0.8218767885750832,-0.26817157487912124,-0.7703550549090296,0.5610210554973242,3.72
-0.62581604940555,0.09393430233962935,0.5340342330387939,0.8906717486261069,0.2695221329240284,-0.25429892070573956,-0.09446436002144776,-0.6762693479230528,2.836
0.24014204132678266,0.0157230824484148,0.0019901486562634825,0.001044102381273965,-0.37058764371974345,-0.16351016697926782,-0.6764813472857528,0.6305875842036909,3.412
-0.7904332157712248,1.5799474802727058,-0.2509336282847224,0.10176911928212277,-0.569593620791369,0.2549633386337198,-0.6999497741915737,0.7150612262042723,1.375
-0.05324574956979873,0.4849904017957021,0.052867825268516556,-0.08805416168389063,-0.24679652412400788,-0.11676320421200204,-0.7187245157162284,0.779658717145903,4.148
-0.6765345470802081,-0.5317554567900871,0.019908594482197402,-0.2085474364058522,0.39331325251976396,0.15075796481371123,0.2763367850904897,0.2231264874949701,0.704
0.11896124253485435,-0.3753330170076579,-0.2631537880425949,-0.19488411256307767,2.421763940072671,0.3148803973747679,-0.8125982233395052,0.7597825660869381,1.577
-0.7243812187995771,0.25035674212205844,-0.24541127739003393,-0.040888630865570555,-0.23034327405115695,-0.013917658320629241,-0.8501477063888145,0.8243800570285617,1.863
-0.08837433491574506,1.4235250404902766,0.23658676263850406,0.03065737144057017,-0.7740840145539448,-0.14061721284858655,-0.7750487402901924,0.6206495086742049,1.794
0.43670827144504826,0.4849904017957021,0.3607128827878221,-0.10465183036693697,-0.3964427509770806,0.01711816971335118,-0.6624002911422644,0.5510829799678383,2.586
-0.7574584998917455,0.328567962013273,-0.48290279621495497,-0.1369798389844851,-0.1371081903050017,-0.21092406164501706,-1.352372042173338,1.2268721159725393,1.39
-0.28822265184005513,-0.6099666766813016,-0.06563696296272882,-0.08349374726627429,0.30948002595809493,-0.014987263346493977,0.5391831664356619,-0.12470615603686293,0.714
-0.6756114601660079,-0.6099666766813016,0.19281224752925397,0.04655628029729817,-0.43640064401114714,0.22275154811634237,0.2153188751353628,0.2628787896128929,0.636
-0.6607907869324628,0.40677918190448753,-0.7126929664461906,-0.209992406625196,0.08226847733301067,0.008660121519419497,-0.8125982233395052,0.6405256597331698,1.726
-1.2386944778280364,0.25035674212205844,-0.18232729189191146,-0.1681841101257137,-0.5476559540275677,0.053341725469533106,0.5579579079603165,-0.05017058956575333,0.546
0.07531974453573007,1.345313820599062,0.131876768780386,-0.2256717135546532,-0.5304192158560096,-0.22502517998305493,1.064875929126003,-1.342120408398275,2.62
0.056396462794629024,0.4849904017957021,-0.161789836137763,-0.1313157375158786,0.13241171565027066,0.13549373563333744,-0.67178766190459,0.5858662443210251,1.932
-0.7214068276315992,0.40677918190448753,-0.5942675743156416,-0.1698772810119855,1.2214601728532606,0.43170942541253515,-0.8923908748192867,0.8591633213817486,1.625
0.25921917088691715,0.8760465012517749,0.041335127464807636,-0.029059928911066932,-0.5100485252896227,-0.2038358766101959,-0.6952560888104109,0.605742395379983,2.823
-0.3143767810757232,-1.235656435811018,0.43174244730118627,0.6764263228339271,-0.4630392393671915,-0.07167921409211475,1.2291549174667356,-0.6663312723935739,1.142
-1.1391549389134648,-0.8446003363549452,-0.2285175726741706,0.13582476506777155,1.5591435433960583,-0.05795763799439945,0.5391831664356619,-0.11476808050737694,0.647
0.06388372332091816,0.1721455222308439,-0.11662683610267491,0.006111657162099142,0.38704534773010646,-0.1354172270962044,-1.0425888070165275,0.9833892655002598,2.82
0.98045774651522,1.8145811399463494,-0.21570073293868722,-0.23385732539242304,-0.32201138159989784,-0.18160865901309597,0.7832548062561794,-1.148327935573397,2.811
3.1909432103862647,1.188891380816633,0.6316891497049113,-0.21953026865910624,-0.6495094068595021,-0.0393636203077092,1.0883443560318238,-1.4663463525167864,5.00001
2.137854889103045,1.8145811399463494,0.037214797184135694,0.06938334341190436,-0.45990528697236277,-0.3409682021073972,1.0132453899332017,-1.4067178993398985,5.00001
-0.6206877887711052,0.0157230824484148,-0.13227765453629586,0.13921850128152014,-0.5014301562038437,0.3997710818664761,-0.746886628003212,0.6951850751453145,1.222
0.015780638569826894,-0.9228115562461597,-0.08633349370806856,-0.3063950724052709,-0.3619692746339644,-0.02414651504574009,2.308702555134405,-1.4216250126341206,1.487
2.708425167291363,1.8145811399463494,0.5661698074518947,-0.11217062053835616,-0.6886838117948614,-0.1528985325777097,1.008551704552039,-1.4365321259283426,5.00001
-0.4393524927371406,0.328567962013273,0.44313023705158944,0.30692335352899625,0.2569863233447134,0.2169846675029298,-0.7609676841467006,1.0728319452655843,0.978
0.4062464032764466,-1.1574452159198034,0.25960023512085223,-0.10236772450823711,-0.11595401163990765,0.00028657584145245357,1.2948665128030286,-0.810433367571043,2.138
0.42445172852872526,-0.8446003363549452,-0.6107225121055558,-0.1254066301665713,-0.8156088837854257,-0.36280207290876837,1.0789569852694947,-1.4613773147520432,2.0
0.8373279922078686,-1.1574452159198034,0.24850493121129447,0.019469950650369352,-0.4520704059852909,-0.05809557702205632,-1.0238140654918728,1.11755328514825,2.733
0.7358397142522075,0.1721455222308439,-0.009658525062255535,-0.3084361439335355,-0.30947557202058285,-0.02641787481186749,-0.8407603356264854,0.779658717145903,2.13
1.2912816235689133,-1.1574452159198034,0.3450571193340486,-0.09934204115779881,-0.3063416196257541,-0.11952289453577099,-1.2068677953572602,1.137429436207215,2.951
1.3001022318601587,-0.7663891164637306,0.14945216888807442,-0.12010878292500761,4.219085638506958,0.07731810535922755,0.8348853454489806,-1.1334208222791753,2.645
-1.2413611733579477,-0.45354423689887247,-0.3656223514685983,-0.11210686923423058,-0.6385405734776014,0.44821038189914814,-0.8032108525771762,0.6753089240863496,0.951
-0.38063390847274875,-0.14069935733401429,-0.35481709193245103,-0.06100422229279886,0.0015692031661704068,-0.1350960602010783,-1.4368583790342857,1.2219030782078035,1.56
1.8427234895907525,0.4849904017957021,0.286018974902786,-0.04522201464366194,-0.6346231329840655,-0.19458228999330843,-0.8266792794829937,0.590835282085761,5.00001
0.6306590886397467,-1.1574452159198034,0.40698016014261323,-0.11596422229226352,0.35413884758440456,0.08214143473335317,-0.8548413917699773,1.0281106053829256,2.15
0.4485032709042709,0.4849904017957021,0.3164258372767226,-0.08884248509958514,0.11204102508388378,-0.046752073107950404,-1.3382909860298462,1.2169340404430604,1.886
0.2584499317917504,0.1721455222308439,0.06885186356613286,-0.047839859314159995,-0.3972262390757878,-0.09361467788428862,-0.8032108525771762,0.8045039059696039,2.02
-0.6129441152130938,1.8145811399463494,-0.5512113865081492,-0.08870539763470722,-0.4512869178865837,-0.288005410737345,0.9991643337897133,-1.332182332868789,2.208
-0.38771090814828235,-1.7831349750495198,-0.20245788121554953,0.16126713946111018,0.816396825821645,0.10857113087958108,-0.8125982233395052,0.7100921884395364,1.44
1.4471807468560325,-1.0010227761373742,0.5462264450738897,-0.23374608051409937,0.5265062292999857,0.18592882946671196,0.7410116378257039,-1.0837304446317664,2.993
-0.3951981686745717,-1.0010227761373742,-0.043185118410353565,-0.18915204106357722,-0.21153955968218446,-0.013757821996659477,2.088099342219708,-1.3868417482809337,0.848
-0.5474049443048904,-0.8446003363549452,-0.11256318280939372,-0.03903887912349982,0.23661563277832653,-0.09281520133210863,-1.061363548541182,1.1722127005603946,1.732
0.40178481652447967,-1.4702900954846616,0.3369077169782744,0.04615278683116301,0.16218426340114375,-0.06731603787400645,1.4215960180944518,-0.8004952920415641,1.71
3.0199670008338786,-0.14069935733401429,0.7991671135492247,-0.2706101805475205,-0.5594082755081755,-0.05569238005565922,-0.8172919087206679,0.8194110192638258,5.00001
-1.0152048793789363,-0.06248813744279975,-0.865455620268603,-0.12104147591764226,0.047011512891187254,0.31571826525891933,-0.746886628003212,0.6852469996158356,1.364
-0.7929460634821028,0.7978352813605603,-0.4675064429227653,0.0851631530529554,0.2084100612248678,0.2993696236169375,-0.8689224479134692,0.6852469996158356,1.418
-0.834843952865516,0.7196240614693458,-0.33261120522341914,-0.1683281852521833,-0.6487259187607949,-0.09458697588386977,1.4215960180944518,-0.8899379718068886,0.734
-1.177257915427389,-1.0792339960285888,-0.3889526323399518,0.08237659091498754,-0.23661117884081445,0.004554103681826738,-0.7985171671960133,1.1672436627956588,1.139
-1.1701296331455107,-0.7663891164637306,0.4386618004201423,0.27967734982696846,-0.9613376701449625,0.14191176880259873,-1.3570657275545008,1.9622897051541281,1.125
0.09055067862003086,0.40677918190448753,0.49455374410705316,-0.1223027312145002,-0.6933847403871045,-0.24169145822473542,-0.7093371449538994,0.6305875842036909,5.00001
0.08860193957894186,0.328567962013273,-0.051356361041825865,-0.15959985213587366,0.2131109898171109,-0.11195430444453565,0.9193716823099284,-1.4415011636930783,2.706
-1.0092560970429805,0.09393430233962935,-0.5787189570889226,0.12444331974376201,1.6594300200305783,0.2821308224796696,-0.8689224479134692,0.6951850751453145,1.417
-0.8105872800645927,0.7196240614693458,-0.28520311393878617,-0.12000043979960094,-0.4097620486551028,-0.18436284080024756,0.8067232331619969,0.595804319850504,0.984
-0.6701242212871521,-0.7663891164637306,-0.4552490213190538,-0.1579903373391053,1.1125553271329616,0.5276850059126699,0.792642177018505,-1.1234827467496893,1.728
-0.15842637518225974,0.328567962013273,0.1593795972332327,-0.14127845940256756,-0.25463140511107973,-0.03212059704482832,-0.6999497741915737,1.1573055872661728,0.883
2.5411413053957768,0.9542577211429893,0.20633353293160386,-0.2070689151267125,-0.6330561567866511,-0.11729062436685464,-0.7515803133843749,0.5162997156146585,5.00001
-0.6198159844632496,0.4849904017957021,0.03090879810307597,-0.17443008400467971,2.710871048495623,0.20123560082448927,1.3652717935204846,-0.8402475941594869,1.125
-0.568123117268047,-0.14069935733401429,0.14216377579255712,-0.0035421192015667857,0.12379334656449159,0.013537757837322324,1.351190737376996,-1.18808023769132,1.267
-1.3874653188332773,-0.14069935733401429,-0.3664299854660445,-0.059430441661328194,-0.45912179887365556,-0.15490803810861,0.31857995352096524,0.1485909210238605,0.646
-0.5586871177006688,0.25035674212205844,-0.047085126817890816,-0.07021555176011797,0.837551004486739,0.02477697814338516,-0.7938234818148471,1.0778009830303272,1.108
0.05075537609673979,0.6414128415781312,0.004496292023135388,-0.12185808265797461,-0.3431655602649919,0.29886530661349653,-0.6577066057610982,0.5759281687915391,1.727
-0.3624285832204699,0.4849904017957021,-0.2695673521399628,-0.2798065497749842,-0.7474454191979004,0.013208289582098845,-0.7844361110525214,0.7299683394984943,1.974
0.4666573135502052,-0.3753330170076579,0.012594117239737782,-0.21312337820815244,0.17863751347399467,0.054938962564505325,-0.8079045379583389,1.0132034920887036,1.633
0.28373225671956265,-0.5317554567900871,0.1503402892541904,-0.198038406865428,-0.06110984473040456,0.07835363541415091,-0.8501477063888145,1.0281106053829256,1.898
-0.2907354995509331,-0.7663891164637306,-0.02072972682016893,0.17417389175103898,0.5680310985314666,-0.16020164472259588,1.1540559513681168,-1.0489471802785866,0.897
-0.84469021328365,0.328567962013273,-0.529391536243525,-0.23869254887702648,-0.4473694773930478,0.03696898724404363,-0.737499257240883,0.9237608123233721,1.194
-1.1920273060545896,-0.8446003363549452,-0.20766556624913213,0.04385590670330474,0.6463799084021854,-0.26697209994774396,-0.7140308303350655,1.5647666839748935,0.724
1.083228089629492,1.0324689410342038,0.07228993219277297,-0.12293833313885907,-0.47949248944004247,-0.13104065116055982,-0.7844361110525214,0.600773357615247,2.945
-0.3780184955491819,-1.235656435811018,-0.12585600847671893,-0.15552150734376596,0.8030775281436228,0.31982434770835233,-1.4415520644154487,1.2616553803257262,1.38
0.9557395302571968,-0.9228115562461597,0.08581182444382972,0.1385272182775161,0.15199891811795033,-0.24453784850433233,-0.9017782455816157,0.7597825660869381,5.00001
-0.7721766079126019,0.6414128415781312,-0.31245660825762367,-0.1844645994167893,-0.23817815503822884,0.07439994398938227,1.0930380414129865,-0.810433367571043,0.584
-0.6967398939799203,0.328567962013273,-0.3394136818053739,-0.1502755719055303,-0.17158166664811794,-0.28143981892000197,1.1071190975564784,-1.2626158041624225,1.508
-1.1735142851642442,1.8145811399463494,-1.050925340943295,-0.07462033432037492,0.6926057062259094,0.23424589297982562,-0.7421929426220459,0.6504637352626487,2.25
0.18885943498233582,1.5017362603814912,-0.05490760522882941,-0.11411680618374613,0.09010335832008254,-0.15999125464877445,-0.6999497741915737,0.7895967926753819,2.568
1.0906640675494368,0.7196240614693458,-0.07067928925463109,-0.1635058086052894,-0.7098379904599554,-0.010400139650077397,-0.8360666502453227,0.6256185464389479,2.554
-0.6939193506309757,-0.45354423689887247,0.0015482546204399026,0.201057386995883,-0.783485871738431,-0.1471526512296949,2.426044689663499,-2.246485281581034,0.961
-1.028589639634837,0.25035674212205844,-0.5747484897994294,-0.1114062434661858,0.28127445440463616,-0.01150105951699548,-1.3711467836979927,1.2219030782078035,1.203
-0.5290970538399229,0.0157230824484148,-0.41120264653507493,-0.06059131133251798,0.02742431042350758,-0.25693122538034713,-0.8783098186757948,0.7100921884395364,2.325
-0.9708454248909897,-1.235656435811018,-0.05266417745814523,4.761254873523236e-05,0.6267927059345056,-0.09280619014638765,-0.5403644712320039,1.2020269271488386,0.941
-1.095359593095307,-0.3753330170076579,-0.1835636403888469,-0.1461345585633257,-0.30007371483609663,0.02571858509665661,2.097486712982034,-1.2824919552213874,0.59
-0.4100701245144613,-0.8446003363549452,0.058005190085763374,0.19020967467919883,-0.5594082755081755,-0.14558322362343865,1.7266855678700963,-2.042754733226677,2.132
0.45250331419913803,-0.6881778965725162,0.005945373050981032,0.1682123373248664,-0.5547073469159324,-0.01833141014333704,0.37021049271376644,-1.0091948781606639,2.306
0.3211172767446644,1.345313820599062,-0.19162473290111687,-0.30960090926191997,-0.4575548226762412,-0.06823940090205213,0.994470648408547,-1.4464702014578215,2.788
0.932970053040262,0.9542577211429893,-0.0661102391613194,-0.14778671549666467,-0.45285389408399807,-0.14583577519226143,-0.7844361110525214,0.605742395379983,2.878
1.4825657452337009,0.328567962013273,0.546775881382778,-0.10952974459759175,0.4826308957723833,-0.05651217070837591,-0.6858687180480819,0.4765474134967357,3.897
0.47163172636561634,-1.7831349750495198,0.004501166423602783,0.251852513584039,-0.7200233357431489,-0.3004978008809725,-0.8172919087206679,0.7995348682048609,1.468
1.5610794155470493,-0.8446003363549452,0.4552083585492083,-0.21922941925664582,1.1501627558709067,-0.06589549951283495,0.7410116378257039,-1.1284517845144322,3.612
-0.8816649724579962,1.5799474802727058,-0.28738280796598503,-0.1844645994167893,-1.105499480307085,-0.2529079268512657,-0.7515803133843749,0.5709591310268032,2.25
0.8982004459387269,0.40677918190448753,0.1962476519900569,-0.171007663619,-0.607201049529314,-0.15456722774928838,-1.263192019931224,1.1573055872661728,5.00001
-0.3635055179537033,1.1106801609254184,-0.5353866448137441,-0.05456433657717753,-0.5742945493836121,-0.2958797274996084,-1.3617594129356636,1.2069959649135815,4.667
-0.9671530772341894,1.1106801609254184,-0.6928823775171633,-0.7922695329502815,-1.0490883372001674,0.039551106966411634,1.6609739725338033,-1.6502007498121782,0.725
-0.8029974543256144,0.7196240614693458,-0.24057151234403626,0.058195164921676965,-0.2898883695529032,0.24343147191511802,-0.7328055718597203,0.6951850751453145,1.155
-1.4495685551164028,-0.06248813744279975,-0.7140629749992117,0.13731448304211835,-0.2992902267373894,-0.025499523717299705,0.928759053072254,-0.7011145367467536,0.75
1.1619981729745625,-0.8446003363549452,-0.24397197658801914,0.243396087693657,1.5536591267051079,-0.32657935034134644,-0.7844361110525214,0.5610210554973242,5.00001
-0.9342296439610545,-1.5485013153758762,-0.3611928419741769,-0.07383044297586135,0.159050311006315,0.1563293419584982,-1.3758404690791555,1.2368101915020253,0.926
0.2126545643261589,-0.06248813744279975,0.2987841670164583,-0.1529585121493943,-0.03603822557177457,-0.011475256587765962,1.4356770742379437,-0.8004952920415641,1.317
-0.08493840029066715,1.2671026007078476,-0.17927230767490956,-0.19023489941868957,-0.5014301562038437,-0.1334312388863898,-0.6858687180480819,0.6256185464389479,2.355
0.8573282086822027,-0.9228115562461597,0.2305124928964745,0.234532844125448,-0.653426847353038,-0.12585158862222953,0.7081558401575574,-1.2874609929861303,2.841
0.6150691763110347,-0.21891057722522883,0.39421082507182725,-0.15998923296577625,-0.46147226316977713,-0.05417318071677013,-0.8736161332946321,0.77468967938116,2.575
-0.3635055179537033,0.5632016216869167,-0.29627117125309804,-0.11311358548024894,-0.2037046786951126,0.503472196616056,-0.8032108525771762,0.769720641616417,1.618
-0.008578599443785384,0.5632016216869167,0.10504998813360167,-0.056991832201558575,0.13162822755156345,0.44837705688042734,-0.9017782455816157,0.8492252458522696,1.7
1.3586156856991725,-1.1574452159198034,0.1432880211722709,-0.27824021773338514,-0.19351933341191918,-0.19274492560877202,1.1024254121753156,-0.8700618207479307,2.347
