MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.2657833444990061,0.328567962013273,0.19978014107504272,-0.1514829363568322,-0.18803491672096886,0.00915747191123155,-0.8642287625323063,0.8094729437343469,1.884
0.171679761856946,0.9542577211429893,-0.11769896839671122,-0.06728590533431346,-0.14729353558819513,-0.26799214328004767,-0.7140308303350655,0.6206495086742049,4.096
-0.1124258772912907,1.188891380816633,-0.3023141532859063,-0.19721575186854085,-0.758414252579801,0.04217147855437599,-0.7515803133843749,0.7150612262042723,1.625
0.4538366619640933,0.5632016216869167,-0.11146178979077812,-0.16823242018295723,-0.37058764371974345,-0.049347327089073016,0.9005969407852736,-1.3520584839277539,3.16
-0.8474081914199055,0.0157230824484148,-0.7436256462686925,-0.20401864553582927,-0.021151951696338017,0.17842994440597218,-0.8736161332946321,0.6951850751453145,1.563
1.4949761359690572,-1.0010227761373742,0.38278392467777894,-0.02474943440068939,0.003136179363584781,0.11153178613823503,-0.9158593017251075,0.8889775479701923,3.255
1.4980530923497237,-2.0959798546143777,1.0519126725029502,0.3147674995790006,0.02742431042350758,-0.14497516364038035,-1.0003456385860552,0.938667925617594,2.79
1.7832869488375385,0.8760465012517749,0.3890106648953168,-0.1844645994167893,-0.99267719409325,-0.12756834092940397,0.9428401092157459,-0.6911764612172747,1.722
0.5916843078179672,-0.3753330170076579,0.059016461251230175,-0.2984280244543191,-0.5680266445939546,0.024699671655357722,-0.8548413917699773,0.8442562080875265,2.162
-1.0108971404460028,-1.4702900954846616,-0.10766939732098794,0.007070568713512952,-0.12770633312051546,-0.09220138056358454,0.2716430997093269,0.11380765667068074,0.683
1.0546123952892903,0.5632016216869167,0.13467108747371037,0.008800563780496371,-0.5648926921991259,0.0541235185016819,-0.7750487402901924,0.590835282085761,3.281
-0.40089053797880525,0.7196240614693458,0.17340123164848387,-0.01966617720508456,-0.4802759775387496,-0.1622605477470621,-1.347678356792172,1.2417792292667613,2.165
-0.8905368633555856,-0.14069935733401429,-0.14848796526991268,0.01581210819014819,-0.014100558807973335,-0.1772611204093879,-0.24466229221868854,-0.49738398839239684,1.797
1.7103630826157348,0.7196240614693458,0.5401498034305857,-0.09809231938834582,-0.2867544171580744,-0.05874495152148699,-0.6905624034292447,0.7597825660869381,4.104
0.7304550405860408,0.40677918190448753,0.12967644914094223,-0.05751799937498413,0.850086814066054,0.23358865224754266,0.9569211653592377,-1.4415011636930783,2.708
-0.75843286941229,-1.1574452159198034,-0.04335706023316532,-0.1155698336510281,0.2381826089757409,-0.20908741591990945,1.543631838004709,-0.7408668388646764,1.677
-0.5330970971347897,0.09393430233962935,-0.2669706884414852,-0.019607918814554533,-0.23112676214986416,0.01751652222672362,-0.7421929426220459,0.7249993017337583,1.985
0.8392767312489575,0.0157230824484148,0.23900333016811595,-0.3819629279453043,-0.24758001222271508,-0.05711415460478061,-0.6483192349987725,0.5361758666736163,3.325
-0.09745135623871222,1.8145811399463494,-0.1701749240865861,0.03434517665526804,-0.5147494538818659,-0.11472103337241311,-0.7421929426220459,0.6206495086742049,3.273
-1.2780282368942273,-0.5317554567900871,-0.36915575020742597,-0.02383043841150942,0.13084473945285627,0.18891411352329682,-0.11793278692726528,0.30263109173081565,0.491
-0.16196487502002654,0.7196240614693458,-0.38544385658885105,0.012489612494760396,-0.08853192818515611,-0.1824044097702185,-0.7609676841467006,0.595804319850504,2.794
-0.15160578853844825,1.5017362603814912,0.5794594926715123,0.7026020603347936,-0.9331320985915037,0.033869892627048016,1.5483255233858717,-1.0787614068670306,0.675
-0.2792994783361214,0.40677918190448753,-0.099351240213067,-0.08556752548591595,-0.5868303589629271,-0.18097043993128192,-0.6999497741915737,0.769720641616417,3.772
-0.9377681437988212,0.0157230824484148,-0.249556644539563,-0.12724446969083272,0.043877560496358506,0.01811762259732059,1.3840465350451425,-0.9694425760427412,0.748
0.08573011362365268,-0.6099666766813016,0.1631462185807924,-0.172839914895657,1.5144847217697486,0.008237614103760728,1.4309833888567776,-0.8501856696889658,1.154
-1.1200265267469862,-1.1574452159198034,-0.3252265255352255,-0.08070685423336686,0.5296401816948145,-0.26280604188922985,2.332170982040222,-1.3868417482809337,1.05
2.401088507469092,0.4849904017957021,0.820770357726558,-0.054220685088183916,-0.6698800974258889,-0.028807461843651315,0.8020295477808341,-1.2328015775739787,5.00001
5.688970248030624,0.328567962013273,0.6269105281547258,-0.11661660683630627,-0.6236542996021649,-0.024509323842198828,0.8395790308301434,-1.332182332868789,5.00001
0.45506744451636033,-0.3753330170076579,0.16249456717404118,-0.08822881827398633,-0.20918909538606292,0.04731955005219373,-1.1693183123079507,1.2566863425609833,1.475
-0.11355409463086863,-1.4702900954846616,0.3948970742228584,0.06239771204912142,-0.28518744096066007,0.059151486444384796,2.341558352802551,-1.3669655972219759,1.516
0.07070430996472965,0.8760465012517749,0.04237754186546691,-0.10795768470627998,-0.7678161097642873,0.021464151859243285,0.8114169185431598,-1.1085756334554673,1.963
-0.16734954868619345,1.2671026007078476,-0.18111432658199686,-0.0852708342641234,-0.10811913065283578,-0.23829959811207263,-0.7046434595727366,0.7399064150279802,3.244
-1.4067988614251339,0.7978352813605603,-0.5387759044323375,-0.06153775892686966,0.0744335963459388,0.3071593380509857,-0.7844361110525214,0.6653708485568706,1.087
0.2657833444990061,-0.21891057722522883,-0.11193712964946037,0.2781928873027346,-0.6401075496750158,-0.18661357496908695,-1.3101288737428625,1.1523365495014368,4.75
-0.5485331616444683,1.1106801609254184,-0.35069401029239605,-0.029280361067812784,-0.18411747622743294,0.2948693991224027,-0.7891297964336843,0.6902160373805715,1.613
0.2477318670657609,1.8145811399463494,-0.04722687642667985,-0.0008993510341910867,0.047011512891187254,0.07334828138619776,0.9803895922650552,-1.4166559748693777,2.7
-0.016270990395452503,1.188891380816633,-0.2340102161485482,-0.13971822394193084,-0.6769314903142536,-0.32178943050253417,1.0038580191708761,-1.4166559748693777,4.125
-0.9804352722774012,-1.1574452159198034,-0.8667480297451928,0.06959143100197203,0.16766868009209407,-0.03312844459244568,-0.7421929426220459,0.6355566219684268,3.8
-0.47032718696918663,0.328567962013273,-0.3397542428846606,-0.11480605647250136,0.20997703742228216,0.1923732748482471,-0.5685265835189877,-0.04520155180101739,2.36
1.0509200476324905,0.9542577211429893,0.43755462325246336,-0.03897937596462369,-0.494378763315479,-0.22534405182223918,1.0273264460766935,-1.3172752195745672,3.661
0.4495289230311597,-0.06248813744279975,0.3418660104327338,-0.0015330174795246429,-0.45520435838011963,-0.07242804979266261,1.2948665128030286,-1.342120408398275,3.611
-0.7488943046322227,-0.2971217971164434,0.10456669651278949,-0.0625341264283075,0.43718858604736643,-0.00277044869669925,1.6844423994396207,-1.1135446712202104,0.725
0.7431731269594637,0.5632016216869167,0.060909353432745145,-0.218707130883465,-0.5813459422719768,0.04482875678442428,-0.737499257240883,0.8243800570285617,2.073
0.4004001861531796,-0.8446003363549452,0.27712274196389813,-0.12522007520955358,-0.3431655602649919,0.13282521443511355,-1.3711467836979927,1.2517173047962473,1.418
1.55174598119236,-1.7831349750495198,0.5850175560849816,-0.08294685891226604,-0.08304751149420579,-0.049474330991070556,-1.2256425368819148,1.1622746250309157,3.246
0.34480984087579925,-1.3138676557022324,0.13487775560270956,-0.14438954885414162,1.2073573870765313,-0.0761971885263332,-0.13201384307075711,0.25294071408341395,1.234
-0.36883890901352584,1.345313820599062,-0.03640392330873904,0.05467176787507629,-0.6651791688336458,-0.16391168397846836,-0.7328055718597203,1.127491360677736,0.84
-0.9082293625444198,-0.9228115562461597,-0.36590649422432237,-0.05968345412183415,0.26482120433178524,0.21392496384321805,-0.20711280916937583,0.37716665820192524,0.535
-0.09960522570517898,-0.06248813744279975,0.4146600876339828,0.08586724602107207,-0.3008572029348038,0.00031037359534425704,1.7032171409642787,-0.9793806515722201,1.168
-1.0258716614985812,-0.8446003363549452,0.059416368050141666,-0.056055106416755936,-0.9495853486643547,-0.0061456170676004295,0.6659126717270851,-0.24396306239063123,0.958
-0.7479712177180228,-1.392078875593447,-0.42110744302544245,-0.10789074952280606,0.5335576221883505,-0.06443592646531664,1.1587496367492798,-0.8352785563947439,1.03
1.8935958350844437,-1.0792339960285888,0.6868047565885722,-0.22986081851887588,-0.44658598929434057,0.1290105028139091,-1.281966761455882,1.2318411537372824,3.106
-0.5232508367166558,-0.9228115562461597,0.2562507619706106,0.09606075452174531,-0.41759692964217465,-0.010272077097427659,1.618730804103331,-0.7358978010999334,1.431
1.1147156099249824,-1.7831349750495198,0.4959490805074129,-0.23671932220926148,0.5327741340896432,0.03702848238172859,1.4450644450002694,-0.8352785563947439,1.987
-0.4222753848244397,1.8145811399463494,-0.2996049341329234,-0.03174203997563251,-0.4458025011956334,-0.21031950790383108,0.9850832776462214,-1.4067178993398985,3.281
-1.5443900942472852,-1.5485013153758762,-0.46910045739140926,0.07145326733415472,-0.7733005264552376,0.2016542227502229,-0.7985171671960133,0.6504637352626487,0.813
0.9636370516342414,-1.5485013153758762,0.007373008905052681,-0.1967434869629204,-0.38939135808871594,0.02459581546437133,-0.9205529871062704,0.8939465857349282,2.659
0.7123009979401066,-0.8446003363549452,0.32080452342855914,-0.14827205611564548,1.394611042667549,0.0010846585498794062,1.149362265986954,-1.2973990685156094,1.719
-0.44894234012355216,-0.8446003363549452,-0.054344650317544894,0.00651650189298611,-0.20135421439899104,-0.027683474530015045,-0.3573107413666166,1.2765624936199482,0.8
-0.6425341790738397,1.0324689410342038,-0.5901407602093822,-0.19708338696419744,-0.1621798094636317,0.2935553197284774,-0.7985171671960133,0.6802779618510926,1.434
-0.5140199675746555,1.8145811399463494,-0.3405363647406131,-0.09719789611349205,0.05327941768084475,-0.28243238457097375,1.0414075022201854,-1.3272132951040532,2.574
-0.030527554959208805,0.328567962013273,-0.14038074317428434,-0.1956340622076039,0.280490966305929,-0.07265429474283026,-0.746886628003212,0.7150612262042723,2.933
-0.7788946293437242,-1.1574452159198034,-0.47530881526223456,-0.1567771729434633,0.3463039665973327,0.2529280443972455,0.40306629038191294,-0.9147831606305965,1.298
-1.00187140172938,1.8145811399463494,-0.23907619949372622,0.13767201535596166,-0.4262152987279537,-0.02177389668723259,-0.7797424256713587,1.122522322912993,1.625
-0.33001797601077953,1.1106801609254184,0.04407965801794972,-0.22335259279452468,-0.37685554850940095,-0.1944334458598758,0.9475337945969087,-0.7011145367467536,1.381
-0.06432279254019943,0.6414128415781312,-0.1438671643856783,-0.25353334186377696,-0.8869063007677798,-0.1986949951563695,0.7973358623996712,-1.178142162161834,2.478
-0.814638605965804,-0.3753330170076579,0.03173715131108872,0.18816785302200015,-0.4802759775387496,-0.20046253131141314,-1.1599309415456218,1.107615209618771,5.00001
-0.8963830804788526,0.40677918190448753,-0.21761156148172453,-0.132217756992707,-0.2867544171580744,0.0023390468791158366,-0.1273201576895943,0.31753820502503755,0.613
0.7617887130624978,0.40677918190448753,0.2822706923535092,-0.12410328187967005,0.4896822886607479,-0.04869084289237033,0.7691737501126875,-1.148327935573397,3.029
-0.8002794761893587,0.5632016216869167,-0.3826028562649072,-0.21363923622639694,-0.372938108015865,0.19027718152019704,-0.7281118864785541,0.7448754527927162,1.885
-0.3397616712162243,0.25035674212205844,0.220218660732491,-0.10365816316667194,0.34787094279474706,0.14219704314916945,1.2432359736102274,-1.5806342211058115,2.68
0.8085584500486334,-0.5317554567900871,0.36481406147411793,-0.23186223184830013,0.4129004549874436,-0.009918741070408762,-1.328903615267517,1.331221909032093,2.32
-1.0005893365707688,1.188891380816633,-0.15901995124568907,0.19612353653408876,-0.4097620486551028,-0.05303814322586701,-0.7797424256713587,0.6405256597331698,0.933
0.9322008139450954,1.8145811399463494,0.18044348098032037,-0.05352789830984005,-0.3619692746339644,-0.11443226896734714,0.9146779969287655,-1.3818727105161979,5.0
-0.7252530231074327,-0.06248813744279975,-0.5723095534872267,-0.12113642071329965,0.3972306930132999,-0.17548071108681026,-0.8079045379583389,0.7249993017337583,1.772
2.228932797970783,-0.9228115562461597,1.2417999907622186,0.5746040053580698,-0.6675296331297673,-0.10663705544103873,-1.1036067169716577,1.2865005691494271,4.192
-0.5664820738650248,0.6414128415781312,-0.1566596739105703,-0.07050117437925954,-0.3807729890029369,-0.16715802420144196,-0.681175032666919,0.5858662443210251,2.246
1.0014836151164435,1.6581587001639202,0.4030711830479095,-0.05736329964302948,-0.3564848579430141,-0.10471822875061952,1.0320201314578596,-1.3123061818098312,3.276
-0.6860218292539307,-1.5485013153758762,-0.3655738157716362,-0.11433326093215544,2.370837213656704,0.007921190426935436,-1.4415520644154487,1.2467482670315042,0.883
-0.0803742483260113,0.6414128415781312,0.07634001881116988,-0.1844645994167893,-0.7685995978629945,-0.0529992201910812,-0.7985171671960133,0.7895967926753819,1.744
-0.785510085562158,-1.9395574148319488,-1.4231181168748872,-0.1844645994167893,-1.1117673850967424,-0.0061456170676004295,-0.202419123788213,0.8939465857349282,1.375
-0.8249464098410378,-0.21891057722522883,-0.5772768187801341,-0.14706121889165147,0.4802804314762617,0.11322828663971114,-0.883003504056961,0.784627754910639,1.777
0.3603484705981665,-0.21891057722522883,-0.23819172452279674,-0.05090236879955679,0.18020448967140906,-0.09612741474349108,-0.8172919087206679,0.784627754910639,2.01
0.3954770559441128,-1.0010227761373742,0.12716057978576434,-0.2141941885570144,-0.4959457395128934,0.31571826525891933,1.2244612320855728,-1.2029873509855418,1.313
-0.2218629592303407,-0.9228115562461597,0.0019136473805053394,-0.06006646221244788,0.007053619857120716,-0.11114142930948315,1.2995601981841916,-1.2328015775739787,2.458
-0.8282284966470823,0.40677918190448753,-0.35211972057379237,-0.17795240370035906,-0.4708741203542634,-0.02024632048380982,0.9850832776462214,-1.2824919552213874,0.925
0.12670491609286602,0.5632016216869167,0.09190992727340326,-0.1500605465752709,-0.17706608333906823,-0.04863063738412772,-0.8454540210076483,0.7100921884395364,2.188
0.24014204132678266,0.328567962013273,-0.18669828337976074,-0.1659056701485909,0.052495929582137564,0.19038517927409732,-0.7234182010973912,0.8293490947933047,1.505
-0.5558152917453797,1.8145811399463494,-0.5677589101291585,0.02698561089380829,-0.007832654018315838,-0.22057611818985168,1.0132453899332017,-1.4017488615751557,3.75
0.04783226753510629,1.5017362603814912,-0.008467346057194035,-0.057249613328384165,-0.5962322161474133,-0.20207980988585958,-0.7656613695278668,0.5610210554973242,5.00001
-0.7620739344627456,0.1721455222308439,-0.5167369667043495,0.03700278527152771,0.047011512891187254,-0.004647060530452664,0.7879484916373423,-1.158266011102876,1.656
0.03239620302542772,-0.3753330170076579,-0.45856713938449384,-0.0564804375449893,1.3664054711140903,-0.1297213794592625,0.8912095700229447,-1.337151370633532,2.932
-1.283259062741361,0.4849904017957021,-0.2594875547647138,-0.05193570413505054,-0.17001469045070355,0.0006573538788163649,0.6236695032966096,-0.2340249868611523,0.617
-1.2800282585416607,0.0157230824484148,-0.3904118842506452,-0.0539543376151193,0.36197372857147647,0.20579747109014881,0.52510211029217,-0.07998481615419717,0.598
-0.37196714800053715,-0.06248813744279975,0.06445349198536858,-0.06807642065505681,-0.41289600104993157,-0.0728989470698685,0.5579579079603165,-0.05017058956575333,0.789
-0.13622100663511422,-0.7663891164637306,0.13262198522773483,-0.1083568512178131,0.2209458708041828,-0.013870350243436927,1.0977317267941495,-1.0390091047491077,1.628
-0.8560236692857728,-0.7663891164637306,-0.23310661530865415,-0.25164303943891214,-0.5680266445939546,0.16269175278438103,0.6095884471531178,-0.2340249868611523,0.643
-0.834843952865516,-0.06248813744279975,-0.21704049205936918,-0.21387451555550663,-0.12457238072568672,-0.026614380091130232,-1.413389952128465,1.2467482670315042,1.463
-0.7534584565968786,1.4235250404902766,-0.18411825910980617,-0.15641206402293592,-0.18176701193131137,0.3858268211656831,-0.746886628003212,0.6951850751453145,1.229
-0.6573035697010404,1.4235250404902766,-0.5786211568895125,-0.13150234379768852,-0.5265017753624737,0.024571682905469933,1.0038580191708761,-1.3023681062803452,1.113
0.6036844377025676,-0.2971217971164434,0.17938213467579128,0.09083528224249812,0.1042061440968119,0.0074021175871889855,-0.42771602208407583,0.48648548902621463,1.567
-0.5908925944849814,-0.3753330170076579,-0.6181386385277927,-0.10000124353066388,-0.4505034297878765,-0.17491221040738242,-1.0378951216353647,0.9784202277355168,2.313
-0.9497169910770773,1.8145811399463494,-0.7945888353328311,0.30177934741000423,-0.7866198241332598,-0.33903281144242725,0.9991643337897133,-1.4067178993398985,1.625
-0.1616571793819599,-0.6099666766813016,-0.2843667473946087,0.012252350025585838,-0.0015647492286583414,-0.017920582057277357,-1.01912038011071,0.938667925617594,3.056
0.3513227318815439,0.5632016216869167,-0.05808304527189357,0.1432733549395055,-0.032904273176945824,-0.18879811107413697,-0.7421929426220459,0.6305875842036909,3.37
-0.8764341466108625,-0.9228115562461597,-0.8568846139440459,-0.06640177060093105,0.7819233494785287,0.3289362963976285,-0.6858687180480819,0.5709591310268032,1.542
-0.7592021085074567,0.25035674212205844,-0.706944195212775,-0.12385247308103957,0.2609037638382493,0.4552520535805271,-0.7844361110525214,0.7150612262042723,1.581
0.21547510767510375,-1.235656435811018,0.1435971010451938,-0.07217219234168676,-0.2695176789865163,0.03582568488973849,-0.8689224479134692,0.8889775479701923,2.314
0.024088420797627307,1.188891380816633,-0.33291738099909196,-0.1464767910709462,-0.10185122586317828,-0.006716826118025597,-0.7562739987655378,0.600773357615247,2.664
1.0060990496874436,-1.0792339960285888,-0.14565192736278104,-0.20229750700212412,-0.035254737473067385,0.08616400003973639,0.8161106039243259,-1.1284517845144322,1.811
-1.3544393203474534,-0.7663891164637306,-0.5352750927313037,0.10011458911623317,-0.9221632652096031,-0.3926923566709142,0.4500031441935513,-1.1433588978086542,5.0
-0.4471474489014964,-0.6881778965725162,-0.04759151430403239,-0.05412164028641324,1.3178292089942447,-0.16339794832137336,1.4028212765697972,-0.8601237452184447,1.505
0.36834855718790027,1.8145811399463494,-0.21923868943145086,-0.015424625500939482,-0.21937444066925635,-0.3170361258983884,1.0132453899332017,-1.4166559748693777,5.00001
0.4790677042855616,0.0157230824484148,-0.11744664514749953,0.016035368284093035,-0.14807702368690231,-0.11365616697334664,-0.8125982233395052,0.6156804709094689,2.44
