MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.0650515727457386,1.2671026007078476,-0.20354489243561877,-0.04001225807051766,0.6510808369944284,-0.02345102580567563,0.3279673242832942,0.1436218832591246,0.631
1.4045136183774527,-1.0010227761373742,0.5388399393672216,-0.20032038029157595,-0.5139659657831587,0.0786118719450498,0.7832548062561794,-1.0837304446317664,3.026
-0.5547383570121462,0.9542577211429893,-0.4102104784109477,-0.08316377716120725,-0.20840560728735572,0.010174641515975292,-0.6670939765234272,0.5709591310268032,1.686
-0.7267402186914218,0.328567962013273,0.07528250084492547,-0.1999172672184882,-0.6675296331297673,-0.1473020230879174,2.3133962405155675,-2.246485281581034,0.741
-0.8450491915280609,0.328567962013273,-0.3652869228325621,-0.1491727000503286,0.6996570991142741,-0.008374437930162513,-0.681175032666919,0.5808972065562821,2.697
0.4358364671371924,-0.45354423689887247,0.09151782275085721,-0.27868360127152514,0.44110602654090236,-0.0008953551573096449,-1.197480424594931,1.2467482670315042,1.783
0.8893285550411378,0.4849904017957021,0.027726130494189306,-0.16332355825040695,-0.09636680917222798,0.18482695311280134,-0.8313729648641598,0.8492252458522696,1.909
-0.5535075744598796,1.1106801609254184,-0.443426587656074,-0.16773602326449147,0.1355456680450994,-0.022898287640069487,-0.7750487402901924,0.6256185464389479,1.225
-0.1419133759393478,0.25035674212205844,-0.2299346326068657,-0.12075127027767123,0.057980346273087874,-0.13096382368030296,-0.8548413917699773,0.8094729437343469,1.834
1.1225618486956828,0.25035674212205844,0.0098088059349582,-0.27163980900725027,-0.5641092041004186,-0.05333522212583119,0.7503990085880329,-1.173173124397098,4.054
-1.3180799524492404,-0.45354423689887247,-0.7296071245566393,-0.07008064513557855,-0.06972821381618362,-0.13817711123229218,-0.7656613695278668,0.7399064150279802,1.833
1.1190746314642603,-0.5317554567900871,0.3240392241367178,-0.1995163725349537,1.0655460412105304,0.06398376578365352,0.7457053232068667,-1.1135446712202104,2.452
0.14183328496447772,-0.5317554567900871,0.3463403296398085,-0.12016281803541232,-0.13554121410758732,0.03177000231981417,0.994470648408547,-0.7557739521588983,1.921
-0.4580706440528637,1.4235250404902766,-0.4035051837745584,-0.12428589312634462,-0.02898683268340989,-0.18124098539594374,-0.8689224479134692,0.6902160373805715,1.927
-0.8876137547939521,-0.6881778965725162,-0.43558091800415194,-0.1548957107584031,0.2005751802377959,0.3746686501931369,0.5673452787226456,-0.4278174596860302,0.581
0.30424529925734145,-1.1574452159198034,-0.07889343622359606,-0.07406612511201797,0.16766868009209407,-0.33831607241715583,-1.2256425368819148,1.2616553803257262,2.222
-0.7009963503065093,1.4235250404902766,-0.01867266679434684,-0.13458395137604665,-0.3306297506856769,0.005854981584492714,-0.7985171671960133,0.6454946974979057,1.057
-0.5718154649248471,0.8760465012517749,-0.4139794370656974,-0.01427921802741164,-0.8524328244246635,-0.19203989043796157,0.4500031441935513,-1.1433588978086542,2.25
0.36834855718790027,-0.6099666766813016,0.3542691855187105,0.033686606975592726,-0.34551602456111347,-0.19831942491266707,-1.342984671411009,1.2467482670315042,2.228
0.06490937544780698,-1.0010227761373742,2.9244448768085607,3.717388050819195,-0.8485153839311276,-0.15627373560731284,-0.7093371449538994,1.296438644678906,1.339
-0.3207358242624346,0.1721455222308439,0.21864433062538818,-0.009975144813872816,-0.09323285677739923,0.024552086541850742,0.5438768518168248,-0.05017058956575333,0.687
-0.06519459684805505,-0.6099666766813016,-0.06936786724311585,-0.11641519210006265,1.0984525413562323,-0.1547471776667542,1.4215960180944518,-0.7806191409825992,1.59
0.02767820324173866,-0.8446003363549452,0.11370880987226153,-0.1012669659293152,-0.5359036325469599,-0.051182084252451826,1.1634433221304425,-0.8452166319242298,1.325
-0.1765291352218495,1.1106801609254184,0.05478765956912262,-0.0957878917888026,-0.29067185765161035,0.04410688978803956,-0.7187245157162284,0.784627754910639,2.116
0.06388372332091816,0.0157230824484148,-0.20056215324050453,0.047080137167398145,-0.5492229302249821,-0.17927092012217194,0.881822199260619,-1.337151370633532,4.352
-0.047194402021153964,-0.7663891164637306,-0.14320360597149517,-0.1346939721051139,0.18647239446106656,0.2718446773288859,-1.1740119976891135,1.1871198138546166,1.392
-0.12699013749311364,0.5632016216869167,-0.08503224824429298,-0.0024944869332388687,0.10263916789939753,0.03556776727464851,-0.6670939765234272,0.590835282085761,1.838
-0.762894456164257,-0.3753330170076579,-0.33465894440186766,-0.0213949831029257,-0.2585488456046157,0.3519606617647918,-1.4274710082719568,1.2566863425609833,1.073
0.03183209435563875,-1.0792339960285888,3.522052073106886,3.605779649022403,-0.6291387162931151,-0.1715780269974734,-0.6577066057610982,1.3510980600910507,1.828
0.0692171143807405,0.40677918190448753,0.4978970341938844,0.20626714356902687,-0.5022136443025509,-0.0883997203288222,1.0883443560318238,-1.3570275216924899,1.828
0.06157600603541795,1.188891380816633,0.05806366317328656,-0.2640095403825819,-0.5586247874094683,-0.15685279955292614,-1.3617594129356636,1.1672436627956588,2.986
0.8579948825646804,0.328567962013273,0.3000201052338979,-0.07648310382268285,0.46539415760082514,-0.07589001148828645,-0.6905624034292447,0.4765474134967357,3.382
-0.07468187902177774,-1.3138676557022324,-0.02687352148500551,-0.24363791626319908,0.7991600876500868,-0.02127167211443572,0.9193716823099284,-0.6613622346288309,1.231
0.5568634181100878,0.8760465012517749,-0.218550365001809,-0.16746306281445403,0.24523400186410557,0.2532711701408681,0.9710022215027295,-1.4017488615751557,2.139
-0.6252519407357611,-0.3753330170076579,-0.1085268538071028,-0.07199675738500147,0.39252976442105675,-0.12272623586303283,-0.7609676841467006,1.2566863425609833,1.163
1.4522064422777883,-0.8446003363549452,0.4359932195544542,-0.2763608360518266,-0.11046959494895735,0.09399929910455015,0.7457053232068667,-1.0986375579259884,2.724
-0.5260200974592562,-0.21891057722522883,1.0996892498235367,1.0706131204770448,-0.06581077332264768,-0.13250256975830843,2.205441476748802,-1.0986375579259884,0.798
-0.1641187444864933,0.25035674212205844,-0.12321743149642535,-0.20814531111289938,0.04466104859506569,0.4409107753326762,-0.6905624034292447,0.20821937420074818,1.821
-0.6701242212871521,1.8145811399463494,-0.06518776743631909,-0.11965127712056368,-0.32827928638955534,-0.15817926764521406,1.0320201314578596,-1.332182332868789,1.326
-0.3936084078778937,1.8145811399463494,-0.15324689500178632,-0.011687562473258582,0.018022453239021335,-0.1418440107726617,1.0038580191708761,-1.4315630881635995,4.224
-0.12499011584568032,-1.8613461949407344,-0.10067900352583868,0.20467880315038545,-0.47870900134133526,-0.1340407166505976,0.9756959068838924,-1.2824919552213874,1.583
-0.5357125100583566,0.1721455222308439,-0.3975147167086664,-0.14894353187262427,-0.38312345329905845,-0.24649851620753416,-1.347678356792172,1.1871198138546166,1.969
0.28655280006850703,-1.7049237551583052,0.21422947813942617,-0.15653483223034875,0.10890707268905503,0.0980669120095273,-1.1693183123079507,1.2268721159725393,1.828
-1.1701296331455107,-0.6881778965725162,0.1778770358215239,0.9787482906214456,-1.0232332299428302,-0.24014435910383464,-0.5122023589450235,2.3101223486859612,0.5
-0.5531485962154685,0.09393430233962935,-0.3794470565554826,-0.042341057744778754,-0.25619838130849415,-0.29710416143938484,-1.347678356792172,1.2219030782078035,1.717
-0.7125862193403544,-1.0010227761373742,0.21476173112025815,-0.010125566757496122,-0.07834658290196267,-0.23395596262023183,-0.15548226997657463,-0.6116718569814221,2.939
1.1227669791210604,-1.0010227761373742,0.4744907795840525,-0.13589002481062928,0.1175254417748341,0.04998269519876606,-0.9158593017251075,0.8989156234996712,2.955
-0.7419711527757223,-0.9228115562461597,-0.6768919258956283,-0.09062110153572249,2.7578803344180547,0.048511832656468766,-0.7421929426220459,0.7299683394984943,1.816
0.8170713627018118,1.345313820599062,-0.009913935574086936,-0.172442084247995,-0.3063416196257541,-0.1856584182508822,-0.7234182010973912,0.9287298500881151,2.897
-1.0762824635351729,-0.21891057722522883,-0.49291249237046547,-0.06995062643221822,-0.6988691570780549,-0.4287409736777904,-0.883003504056961,0.7448754527927162,0.585
-0.9068960147794641,0.09393430233962935,-0.1518739970893053,-0.026554494136029262,1.0522267435325083,-0.18839490468560155,0.534489481054499,-0.08495385391894016,0.788
-0.2837610650880881,-0.21891057722522883,0.19460860248580586,0.09787059551489725,0.3823444191378633,0.014948580381648365,-0.7093371449538994,1.1672436627956588,0.989
0.6180948500853574,0.0157230824484148,0.2735331722779905,-0.15602928088890664,-0.03368776127565301,-0.08166546626065192,-0.7421929426220459,0.8343181325580477,2.183
-0.13052863733088044,-1.6267125352670906,-0.08183739053513964,-0.19439244769592082,0.22956423988996183,0.022964274286189496,0.5391831664356619,-0.13961326933108484,0.802
-0.7641252387165236,-0.6881778965725162,-0.21186002691497272,-0.30060566951873047,-0.758414252579801,-0.02814989946869159,1.5764876356728554,-0.9197521983953324,0.67
-1.0980262886252181,-0.21891057722522883,-0.4216008439656497,-0.38296291948215766,-0.15904585706880295,0.016968827139983416,-0.19303175302588732,0.36722858267244635,0.68
-0.9137166014232756,0.5632016216869167,-0.63930079100818,-0.2422488712668043,-0.314176500612826,0.14330197899856303,-0.7609676841467006,0.7249993017337583,1.535
-1.1374113302977535,1.188891380816633,-0.7642593190309577,-0.08178687278103414,0.4489409075279742,0.21090938551880797,-0.7515803133843749,0.6902160373805715,1.25
0.9643037255167191,-0.3753330170076579,0.22551816967909286,-0.07634545258631233,0.42857021696158737,0.033399624884909995,-0.9534087847744169,0.9535750389118159,2.274
0.22342391165849274,1.1106801609254184,-0.0678469566313428,-0.10809120462724048,-0.5500064183236892,0.1876467728148592,-0.8548413917699773,0.6852469996158356,1.625
-0.3930442992081049,0.09393430233962935,-0.6148247822518406,-0.313314039287915,0.3275002522283602,0.2274067189589093,-0.8923908748192867,0.8243800570285617,1.53
0.17162847925060123,-1.9395574148319488,0.14722169879359462,-0.16103286716608228,0.8743749451259768,-0.013929007679935717,-0.5638328981378248,1.0976771340892921,1.214
0.8027635155317112,0.328567962013273,-0.0927978683355811,-0.08960486990578181,1.2535831849002552,-0.13003619043545217,0.8301916600678144,-1.2477086908682005,3.433
-0.853869799819306,-1.0792339960285888,1.6028052418609737,2.318079183039987,-0.6675296331297673,-0.025030487714309484,1.4450644450002694,-0.1694274959195287,0.979
0.5409145275369646,1.8145811399463494,0.16368282944027135,-0.008602258242124163,-0.7505793715927291,-0.16146808617000902,1.0977317267941495,-1.4862225035757441,2.922
0.6860955860980942,-0.06248813744279975,0.044180205888797626,-0.1870806895180813,0.657348741784086,0.05510241678114284,-0.7515803133843749,0.7349373772632373,2.58
0.20024417359080293,0.40677918190448753,-0.42665982216376075,-0.1947470137058897,-0.18176701193131137,-0.19307270511800845,0.8442727162113063,-1.2775229174566443,4.059
0.21332123820863697,-1.0010227761373742,0.07523147740854413,-0.17034176533296472,1.6845016391892083,0.012754422149909213,0.6424442448212643,-0.994287764866442,2.515
-0.7509968914923452,-0.6099666766813016,0.09679978156729421,0.30847955927572795,-0.3329802149817985,-0.09876244199952726,1.609343433341002,-1.6502007498121782,1.023
0.3312199501945206,-0.06248813744279975,0.09830363163083403,-0.3439469434926326,-0.25541489320978694,0.04421403799029038,-0.7609676841467006,0.7448754527927162,2.502
3.7174617297247026,-0.3753330170076579,0.7780788787041789,-0.023016413946955333,-0.6941682284858117,-0.053698770515494286,0.7503990085880329,-1.2178944642797638,5.00001
0.037165485415461344,1.0324689410342038,-0.06729572242877348,-0.22142571023977195,-0.7638986692707513,0.003858260356061627,-0.681175032666919,0.5858662443210251,1.938
-0.2060166338699066,-0.06248813744279975,-0.3384779021837171,-0.08432282547076764,0.8555712307570043,-0.035790974650306236,-0.7421929426220459,0.7150612262042723,2.043
-0.31006904214278963,0.40677918190448753,0.06259192426075814,-0.21340769148981284,-0.41211251295122436,-0.15955604775321244,1.5389381526235462,-0.7259597255704545,1.588
-0.24519654511706412,0.40677918190448753,0.13092299510951613,-0.09441942407849419,-0.03917217796660332,-0.04828815145452272,-0.1414012138330828,0.2827549406718578,0.714
3.171660950400753,1.8145811399463494,0.6586729957436984,-0.25339093208553576,-0.5930982637525846,-0.1799816084959557,1.008551704552039,-1.4216250126341206,5.00001
-0.7018168720080206,0.328567962013273,-0.2557340399747959,0.05928236621617922,-0.1606128332662173,0.02747495470241049,1.0883443560318238,-1.3669655972219759,1.036
-0.06206635786104379,-1.0010227761373742,0.2869135369162524,-0.016744841814386895,-0.08069704719808424,0.022953711916322308,-1.0519761777788565,1.1672436627956588,2.27
0.013319073465293478,0.4849904017957021,-0.3561093548640622,-0.1410499613072543,0.293026775885244,0.06661762812501877,-0.8079045379583389,0.7200302639690153,1.905
5.688970248030624,1.2671026007078476,1.5568057693109565,-0.015499521368868658,-0.4450190130969262,0.0700744013983965,-0.7281118864785541,0.590835282085761,5.00001
-1.266284520041349,1.8145811399463494,-0.46910045739140926,0.35526618156095174,-0.7591977406785082,-0.2963380933731907,1.3793528496639764,-0.9445973872190332,1.688
-0.07729729194534458,0.1721455222308439,-0.15821078653875134,-0.13601022010013336,1.214408779964896,0.28030573554840255,-0.746886628003212,0.7399064150279802,1.833
0.3623484922455998,0.0157230824484148,0.027783740256235406,-0.19827834790618684,-0.22955978595244977,-0.21738910953391988,-0.8689224479134692,0.7249993017337583,5.00001
2.1298548025133117,0.1721455222308439,0.2830624017994651,-0.19093060934799658,-0.4332666916163184,0.016605517876992822,0.8020295477808341,-1.2278325398092427,3.818
-0.47781444749547575,0.40677918190448753,0.29583262093318097,-0.06126089667351393,-0.5554908350146396,0.04943147973052235,0.468777885718206,-0.14955134486056376,0.9
-1.6410065246002234,1.5799474802727058,-1.0789471890865439,-0.17292399941298875,-0.7505793715927291,-0.3817553354408377,0.792642177018505,-1.1433588978086542,2.0
-0.637867461896495,-0.6099666766813016,-0.19620178883939782,-0.019581346171001473,0.9441053859109164,0.4042498555867932,0.3655168073326036,-0.8551547074537088,1.027
0.2950657127216854,0.328567962013273,0.23834742053474445,-0.1051856950428556,-0.7866198241332598,0.006371311689541956,-0.6999497741915737,0.8194110192638258,2.201
-0.6530471133744512,0.9542577211429893,-0.5567979570174678,-0.08107510041366948,-0.2922388338490247,-0.07737597453092644,-0.6342381788552807,0.1436218832591246,1.708
-0.8255618011171711,0.0157230824484148,-0.40812587738509054,0.4771283813320559,-0.7090545023612482,-0.3679180889333279,-0.9862645824425634,0.8989156234996712,4.5
0.002601008739303976,1.345313820599062,-0.19290410975874236,-0.29343361140486546,-0.47479156084779933,0.05874008988746697,1.0883443560318238,-1.361996559457233,1.294
-0.3884288646371045,-0.3753330170076579,0.5826477026233892,0.6561011670064797,0.2319147041860834,-0.23661509727371274,-0.8595350771511402,1.5150763063274848,1.994
1.556463980976049,-1.6267125352670906,0.40256508009150277,-0.16993539781837916,-0.4450190130969262,0.09609852722523299,-0.7046434595727366,0.9585440766765589,3.105
-0.9898199892384351,0.40677918190448753,-0.6510704924410357,-0.0932938593867654,-0.481842953736164,0.3639978476078974,-0.8032108525771762,0.6156804709094689,1.625
0.10998678642457609,1.8145811399463494,0.014319781352234813,-0.17711212038210977,-0.7325591453224639,-0.2588779827331285,1.06018224374484,-1.337151370633532,2.875
0.5446581578001091,-1.0792339960285888,0.22604464159861784,-0.17692982751348138,-0.544522001632739,-0.002066901203407629,1.4262897034756148,-0.8253404808652649,1.356
2.5733980647864336,0.6414128415781312,0.3141757865245557,-0.23341533231881545,-0.5515733945211037,-0.14940024657288256,1.0695696145071691,-1.4762844280462653,5.00001
0.6071716549339901,-0.6099666766813016,0.24322361643973558,0.008848717552315645,1.369539423508919,-0.18556090677420517,-0.9862645824425634,0.9138227367938933,3.782
-0.7708432601476461,-0.8446003363549452,-0.17877085112084004,-0.20935763423727358,-0.02036846359763083,-0.15731911401697898,2.3791078358518605,-1.3570275216924899,1.054
-0.3305308020742239,0.328567962013273,-0.20704590480300541,-0.005023182657895555,1.1203902081200334,-0.04612797938841296,-0.7609676841467006,0.7448754527927162,2.086
-1.0873082238992287,-0.7663891164637306,-0.39865611544642665,0.10405040067822267,-0.2953727862438535,0.07194372147153412,1.074263299888332,-1.3719346349867119,0.88
0.8080456239851892,-1.0792339960285888,0.3421487935907872,-0.11875595795370894,0.7717380041953353,0.14650614213791022,-0.7703550549090296,0.9287298500881151,1.797
-1.098795527720385,0.7196240614693458,-0.9705282620046479,-0.054067995856848856,1.0122688504984416,0.03956182132140209,-0.7234182010973912,0.6405256597331698,2.5
-0.7134067410418654,1.1106801609254184,-0.20536178702225683,0.1578146293648699,-0.670663585524596,-0.2672251939718196,0.9569211653592377,-1.2427396531034647,1.909
-0.8947420370758302,0.5632016216869167,-0.2905047344075354,-0.09372594820207383,-0.015667535005387707,0.07513391151043149,0.19654413361070813,0.2777859029071148,0.519
-0.534276597080712,-1.9395574148319488,-0.1642989675679682,0.036364182662853295,-0.08931541628386329,-0.18673464308574994,-0.3338423144607991,-0.4178793841565513,1.865
-0.886229124422652,1.188891380816633,-0.43425049722762915,-0.20944288435652195,-0.9911102178958356,-0.20558364826261757,1.0132453899332017,-0.8054643298063,1.208
-1.0144356402837695,0.7196240614693458,-0.8779651685986141,-0.3147085137453947,-0.7678161097642873,0.03791908110805403,-0.7328055718597203,0.6454946974979057,1.375
-0.5830976383206257,0.7196240614693458,-0.0004602036100517207,-0.14607691940414758,-0.3368976554753344,-0.10030491948505169,1.351190737376996,-0.9197521983953324,0.766
-0.6514573525777734,0.7978352813605603,-0.04022088622371804,-0.10355237371660957,-0.02898683268340989,-0.2036336779879664,1.0977317267941495,-0.8501856696889658,0.938
-1.0108971404460028,0.6414128415781312,-0.5507900429129302,0.03635260579354341,0.2138944779158181,0.022379200393630613,-0.7187245157162284,0.6902160373805715,1.663
0.2795783656056625,-1.1574452159198034,-0.016202729699457644,-0.08357894446553349,0.04857848908860163,0.005484573762367419,-0.47465287589571087,-0.3035915155675189,2.279
1.1917420846543418,-0.5317554567900871,0.08724387012922712,-0.19207802238380584,-0.20527165489252697,-0.14729984020063647,0.9146779969287655,-1.3967798238104197,5.00001
0.7638912999226203,0.328567962013273,0.646907674544378,-0.03219614007645726,-0.17079817854941073,-0.12463273867562344,-0.5591392127566586,-0.010418287447830557,5.00001
-0.6904834160058978,0.25035674212205844,-0.6224359689981597,-0.09419653998112208,1.3350659471658028,0.01804197567357074,-0.6858687180480819,0.600773357615247,1.742
