MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1601295249083436,-0.8446003363549452,-0.4775865695310095,-0.1332450825459895,0.255419347147299,-0.13957748401522838,0.8865158846417818,-0.631548008040387,1.569
-0.5504819006855572,1.8145811399463494,-0.0005767035074119457,0.4924411270242227,-0.25463140511107973,-0.11664474882687516,-1.0801382900658367,0.6256185464389479,4.147
0.22234697692525957,0.7196240614693458,-0.1294701706152913,0.47196472879938234,-0.7701665740604089,-0.310156782721076,-1.347678356792172,1.147367511736694,5.0
0.07562744017379648,-0.6881778965725162,-0.23944432346275074,-0.12953327487987112,1.89290947344532,0.04671727105341903,-0.8454540210076483,0.7597825660869381,1.684
-0.42514721077972867,-0.9228115562461597,-0.360407039155987,-0.07050117437925954,0.4567757885150461,0.22133838726421595,-0.8219855941018308,0.7548135283222022,1.608
0.17019256627295687,0.328567962013273,-0.28663806350112664,0.007473800646418914,0.640895491711235,-0.2688761522471025,-0.737499257240883,0.595804319850504,5.00001
-0.5685333781188027,-0.3753330170076579,-0.23719855381578944,-0.0351063904938832,1.025588148176464,0.021085263534237435,1.1165064683188075,-0.8551547074537088,0.921
-1.0271537266571924,0.7978352813605603,-0.5399064555561987,-0.1844645994167893,-0.4089785605563956,0.12398294473237928,-0.8125982233395052,0.6604018107921276,0.931
-0.2879662388083328,-0.45354423689887247,0.031236989506296282,-0.1070222719781592,0.06503173916145256,-0.028058872376574572,-0.6483192349987725,0.18834322314179033,2.176
-0.3367872800482465,0.5632016216869167,-0.4019576832127577,-0.20561790336807095,-0.1136035473437861,-0.013588563766411708,0.9569211653592377,-1.2328015775739787,2.181
0.8863028812668152,-0.14069935733401429,0.42218134693329096,-0.08523114088070885,-0.4269987868266609,-0.00782427223619674,-0.8783098186757948,0.77468967938116,2.189
-0.26083774005212046,-1.0792339960285888,0.12247935540872476,-0.12623179141358057,-0.19038538101709043,-0.16425080956372123,1.3230286250900123,-1.4862225035757441,2.469
-1.1664885680950547,-0.6881778965725162,-0.6673169643449022,-0.0027391378704582424,-0.09636680917222798,-0.20372219618492704,-1.408696266747302,1.2417792292667613,0.575
2.7488871436971314,0.328567962013273,0.7207510248928939,-0.13263627175114273,-0.2953727862438535,-0.07819766100960082,-0.8876971894381238,0.6305875842036909,5.00001
4.863935677161161,-0.2971217971164434,1.0792853470877273,-0.13381418828899846,0.06424825106274537,-0.008593655855136783,0.8959032554041075,-1.3669655972219759,5.00001
0.16178221883246757,-0.3753330170076579,-0.04828063766937399,-0.0884953993851854,1.3264475780800238,0.2177339722599354,-0.8923908748192867,0.8194110192638258,2.072
1.0219453750478775,-0.6099666766813016,0.4717356109420377,-0.27894205022510404,-0.7544968120862651,-0.15573727636650628,1.0883443560318238,-0.8750308585126666,1.899
0.43132359777888113,-0.14069935733401429,0.09138491755513399,-0.15977252399199138,1.1203902081200334,-0.012571718884883341,0.8865158846417818,-1.163235048867619,2.435
-0.10442579070155693,1.0324689410342038,-0.1479065419596286,-0.03822581841624986,-0.2859709290593672,-0.090873527945701,-0.8360666502453227,0.6951850751453145,1.671
-0.4268395367890956,0.1721455222308439,-0.5094565343577154,-0.054881821709141264,0.12222637036707722,-0.25134217615466875,0.9146779969287655,-1.3868417482809337,4.577
0.2950657127216854,0.7196240614693458,-0.21107771715186582,-0.168086622165887,-0.23112676214986416,0.08842197470578024,-0.8595350771511402,0.6554327730273917,1.907
4.902243784100462,-0.21891057722522883,1.080934369724384,-0.07819195766400061,-0.3462995126598206,-0.002360919064783445,-0.8876971894381238,0.8939465857349282,5.00001
-0.10063087783206781,-0.5317554567900871,-0.4425130799959682,0.021790517372444758,0.6361945631189919,-0.2939675570857608,-0.6952560888104109,0.5659900932620602,2.726
-1.0244357485209368,0.0157230824484148,-0.03852611550063622,0.014551175280018012,-0.003131725426072716,0.28793099990172344,0.19654413361070813,0.19828129867126926,0.713
-0.20858076418712887,0.4849904017957021,-0.2127305432792761,-0.29202558484546903,-0.4700906322555562,-0.17458168807161906,-0.7328055718597203,0.8442562080875265,2.156
-0.5315586189444562,0.5632016216869167,-0.07300198611219305,-0.12445347939702688,-0.3611857865352572,-0.1442075676047903,-0.737499257240883,0.9585440766765589,1.37
-1.1166931573345968,0.7196240614693458,-0.4261266889462076,-0.20089175978255938,-0.5343366563495455,0.07944311200150862,-0.1273201576895943,0.2976620539660797,0.581
0.8085584500486334,-0.21891057722522883,0.3640224022677159,-0.21083630107836646,-0.010966606413144587,-0.027049035871588627,0.9756959068838924,-1.2328015775739787,2.952
-0.7821254335434245,-1.0010227761373742,0.18470504525795634,0.03528696909173309,0.07129964395111006,-0.20971567176718084,1.1775243782739344,-0.43278649745076614,1.16
1.8220565992339401,0.1721455222308439,0.8906488503781455,-0.04613658006089123,-0.03368776127565301,0.037534148112496626,-0.7938234818148471,0.8243800570285617,5.00001
0.07060174475204099,-1.0792339960285888,0.16067590605846824,-0.15467023992985351,0.9433218978122092,0.3135970490409723,-1.3805341544603185,1.29146960691417,1.501
-0.785510085562158,0.5632016216869167,-0.9991102682155636,-0.5896678884391173,-1.1000150636161345,-0.17065382359004388,-0.7562739987655378,0.7597825660869381,1.75
-0.39504432085553826,-0.2971217971164434,0.684250337941386,0.900015340298946,-0.6612617283401099,-0.3284474094381019,-0.883003504056961,1.50016919303327,3.016
-0.6786884165466749,0.4849904017957021,-0.3187134371772649,0.022129195725136525,-0.5938817518512918,0.06435790001344675,-0.7234182010973912,1.0579248319713694,0.935
0.13706400257444432,-0.21891057722522883,-0.3210899279421712,-0.15783244556186504,1.7667678895534629,0.13777904073221994,-0.8548413917699773,0.6504637352626487,2.051
0.012242138732060094,0.6414128415781312,-0.28384014736938834,-0.03390741404610787,-0.30947557202058285,-0.16348488798470803,-0.9393277286309251,0.8343181325580477,2.684
0.4499391838819153,0.1721455222308439,0.1591550744635639,-0.02274266588237911,-0.2867544171580744,-0.16700619151637552,-1.2397235930254067,1.1573055872661728,3.935
-0.9608965992601669,-1.0010227761373742,-0.5628448636707304,-0.050826706864637076,0.38312790723657053,0.022790679845142086,0.04634620141346735,0.17840514761230436,0.684
0.894302967856549,-1.4702900954846616,0.5142214987997522,-0.11289712430789683,0.35492233568311177,0.0443859139461194,1.1024254121753156,-1.0936685201612524,1.786
2.056469392834408,-0.9228115562461597,0.9957298071698364,-0.0073875715369532075,-0.15904585706880295,0.04502032118150599,1.0132453899332017,-1.1831111999265769,3.56
0.033575702971349985,0.7196240614693458,-0.05795744064978353,-0.1643466828605151,0.9950321123268836,-0.07940704504750502,0.9428401092157459,-1.4166559748693777,2.762
-0.3848390821929934,-0.5317554567900871,0.9367048753187269,1.9156062398954832,-0.09715029727093516,0.36059422954191594,0.5673452787226456,-1.153296973338133,3.0
1.263230037898501,0.4849904017957021,0.2079443332097685,-0.3189099303366401,-0.6009331447396564,0.0018144574415500548,-0.8736161332946321,0.8094729437343469,2.292
0.653274718037648,-1.5485013153758762,-0.3366965195200965,-0.12119865837984582,0.08226847733301067,-0.27859322303692596,-0.8642287625323063,0.7100921884395364,1.75
-0.7427916744772337,0.4849904017957021,-0.4563802219316296,-0.2574011914408084,-0.9119779199264098,-0.1023829178832299,0.9991643337897133,-0.626578970275644,0.75
-0.13878513695233652,-0.9228115562461597,0.06837227184524655,-0.024200338915581387,4.636684795117889,0.06611258395873741,-0.7609676841467006,0.9336988878528582,1.577
-0.11360537723721295,-2.0177686347231636,0.07118833158206186,-0.09605660908464483,-0.05640891613816144,-0.0719488996765778,-0.16017595535774082,0.24797167631867095,1.098
0.9183545102320946,1.5017362603814912,0.12298785061214877,-0.06861227783167637,-0.3909583342861303,-0.11521183133662379,-0.6858687180480819,0.6256185464389479,2.314
-0.4113009070667281,0.25035674212205844,-0.310097514144163,-0.18736812616933793,0.267955156726614,-0.05211884994130876,1.2948665128030286,-1.5359128812231528,1.414
0.1852183699318799,-1.1574452159198034,0.2917580710361544,0.0316438213951189,-0.8696695625962216,-0.17065382359004388,0.6095884471531178,-0.010418287447830557,1.518
-0.24463243644727517,0.09393430233962935,0.229234077272376,-0.04702127273836146,-0.6307056924905295,0.022374649892320717,0.5438768518168248,-0.1793655714490076,1.125
-0.8097667583630814,1.8145811399463494,-0.6002595672589535,-0.2264787653292427,0.12144288226837002,0.1519187196141022,0.8020295477808341,-1.1334208222791753,1.837
-0.7748433034425131,0.7978352813605603,-0.7731280631608693,-0.2245396499794372,-0.9738734797242775,-0.2529079268512657,-0.7046434595727366,0.6753089240863496,1.75
-0.3499669098787694,-0.6881778965725162,-0.17120561510210186,-0.04032113691872796,-0.18803491672096886,-0.16854057587779908,1.412208647332123,-0.8750308585126666,1.079
1.1160489576899382,0.40677918190448753,0.19863812097869707,-0.1760032778362768,-0.09715029727093516,-0.0015653421760242496,0.7832548062561794,-1.2079563887502778,3.414
-0.4970454248746434,0.0157230824484148,-0.06169532569766175,0.03522393077603906,-0.3909583342861303,0.17124576225479346,-0.2822117752679979,-0.43775553521550914,1.448
0.5683507219312435,0.6414128415781312,0.03281244779869352,-0.16249574639750658,-0.469307144156849,0.07214443302440579,-0.6764813472857528,0.5013926023204366,2.209
-0.2795558913678435,0.4849904017957021,0.13171698823850156,-0.1844645994167893,-0.5641092041004186,-0.05881425235739461,-0.6999497741915737,1.1523365495014368,0.953
-1.4727482931840927,-0.7663891164637306,-0.29002918150130674,0.22624630712623056,-0.10498517825800703,-0.12784974655313633,-0.3197612583173073,-0.4178793841565513,1.308
2.1951375603897927,1.8145811399463494,0.8882417410606931,-0.12516655712083893,-0.32906277448826254,-0.07435633684519893,1.0226327606955308,-1.3123061818098312,4.661
0.5798380257523997,0.09393430233962935,-0.019772301980162613,-0.1401711224791259,-0.45990528697236277,0.0907610390012883,0.5157147395298444,-1.0091948781606639,1.654
-0.5370971404296566,-1.1574452159198034,0.698897434190905,0.696337465280051,0.16845216819080125,-0.06051697346061138,-0.3526170559854538,1.4256336265621603,0.817
2.682373603268384,1.8145811399463494,0.6259458995809304,-0.1844645994167893,-0.2530644289136654,0.04177633874545921,-0.7187245157162284,0.7249993017337583,5.00001
-0.4182753415295728,-0.14069935733401429,0.01697432964074276,-0.07250053271325134,-0.09244936867869204,-0.03915548745532753,0.8067232331619969,-0.5023530261571327,0.869
-0.3167357809675677,0.0157230824484148,0.18693390845093297,-0.0021231193567415175,-0.5265017753624737,-0.05823988246637423,2.407269948138844,-1.6750459386358791,0.931
0.3650664703818555,0.25035674212205844,-0.14111232333879364,-0.16265993812410803,1.1219571843174478,0.30737899177562145,-0.6858687180480819,0.19828129867126926,1.811
0.21783410756694827,-0.9228115562461597,0.18170228706243607,-0.16326210173538838,-0.5609752517055899,-0.06831441604410524,0.5579579079603165,-0.10483000497789802,0.958
-0.41514710254256154,0.8760465012517749,-0.003807633994204426,-0.05010771937254367,-0.8579172411156138,0.11074179282992525,-0.8266792794829937,0.6604018107921276,1.085
5.688970248030624,1.345313820599062,1.1857854387740097,-0.23244919943259126,-0.7952381932190389,-0.08082368450213073,-0.7328055718597203,0.5808972065562821,5.00001
-0.18627283042729448,1.8145811399463494,-0.4622193408366598,0.0043588807072165794,-0.07442914240842674,-0.23917772105186538,0.9991643337897133,-1.4216250126341206,2.786
0.7247626712818073,-1.0010227761373742,0.22610933446808928,-0.04139666890813674,0.049361977187308816,-0.1815366741753748,-0.8642287625323063,0.784627754910639,2.195
0.23721893276514916,-1.0792339960285888,0.5467126677326387,0.44366441075851654,1.4901965907098258,-0.2284652248726944,-0.6905624034292447,0.15852899655334649,4.233
-0.4574552527767304,-1.0792339960285888,3.1915537698497047,4.1821340020211935,-0.5500064183236892,-0.07572145629231805,1.7032171409642787,-0.49241495062765384,1.188
0.38116920877401217,-1.0792339960285888,-0.6516973857656664,-0.19622856587227627,-0.7490123953953148,0.00022244253971997978,0.7316242670633782,-1.0489471802785866,3.857
0.136602459117344,0.6414128415781312,0.027783740256235406,-0.11608654439427128,-0.7364765858159998,-0.24776704539743927,-0.681175032666919,0.6305875842036909,3.521
0.11383298190040975,-0.21891057722522883,-0.4892913073275676,-0.3581231518549299,-0.5045641085986724,-0.13461869263750867,-0.8360666502453227,0.7995348682048609,2.058
-0.5718154649248471,0.9542577211429893,-0.23623808244221628,-0.07858890131740674,-0.5891808232590486,-0.21071953195276807,0.938146423834583,-0.6812383856877887,0.907
0.8132251672259782,-0.21891057722522883,0.23692322164278262,-0.03452863438067579,-0.18020003573389698,0.035745066821403736,-0.8548413917699773,0.6355566219684268,3.617
-0.013911990503607972,0.25035674212205844,0.09221194628678907,-0.13959309425659874,-0.1982202620041623,-0.09944053955851635,1.2526233443725565,-1.3520584839277539,1.755
0.5535300486976987,-0.21891057722522883,0.36523756738984026,-0.15309402220215765,-0.1316237736140514,-0.07937830255178498,1.125893839081133,-0.8253404808652649,2.018
0.24014204132678266,0.4849904017957021,-0.18658020629973562,-0.46619392483145516,-0.5116155014870372,0.0711661795598998,-0.8219855941018308,0.7349373772632373,2.047
-1.1534627860835656,0.4849904017957021,0.036100383564380265,0.6108546221217164,-0.4348336678137328,0.0148554305735626,-0.1507885845954118,0.2976620539660797,0.595
0.02808846409249419,0.6414128415781312,-0.18950539426563356,-0.11787922748474958,-0.28518744096066007,-0.010997684956605136,-0.6624002911422644,0.5759281687915391,1.737
2.0174433294062837,0.5632016216869167,0.5722642136785492,-0.11248769939308627,0.23034772798866904,-0.048760818592739986,0.7457053232068667,-1.178142162161834,4.764
-0.08155374827193357,-1.6267125352670906,-0.07886314535096985,-0.1495023687268097,0.5429594793728366,0.024426704498517433,1.4309833888567776,-1.0986375579259884,1.222
-0.07868192231664461,-0.21891057722522883,0.3132881839436277,0.031498391771423204,0.7364810397535119,0.03902218122389144,-0.12262647230842812,0.32250724278978055,0.87
1.9908789393198598,-0.21891057722522883,1.0350794772061145,-0.1012669659293152,-0.456771334577534,0.04358214878233973,-0.681175032666919,0.3523214693782244,3.099
-0.47509646935922,0.09393430233962935,-0.19948677101564388,-0.04752831004363099,0.2569863233447134,0.10845743194259988,-0.67178766190459,0.590835282085761,1.915
0.05460157157257346,-0.21891057722522883,0.13641760045426843,-0.3143516811033986,-0.3674536913249147,-0.10011811312220173,1.262010715134882,-1.3520584839277539,1.747
0.7278909102688186,0.7196240614693458,0.2519829540228543,-0.021867101274071713,-0.7803519193436023,-0.07215846427087391,0.8865158846417818,-1.347089446163011,3.768
1.2808712544809906,-0.2971217971164434,0.5218609383363035,-0.06401122990104022,-0.1441595831933664,-0.04886528800964721,-0.6858687180480819,0.48151645126147163,3.331
-0.9839224895088236,-1.3138676557022324,-0.30568076572062824,-0.18657503321378066,0.5641136580379307,-0.13381083983762168,2.308702555134405,-1.3719346349867119,0.852
-0.11775926835111328,0.1721455222308439,-0.2448226216531882,-0.059704639375704104,-0.42464832253053936,0.4003628195760164,-0.8032108525771762,0.7647516038516811,1.415
-0.6893551986663198,-0.8446003363549452,-0.6365212035164509,-0.11474579821735917,-0.5045641085986724,-0.17960500541552984,-0.8595350771511402,0.8343181325580477,1.531
-0.27981230439956584,-0.3753330170076579,-0.43633170093764423,-0.26987044487817,-0.4034941438654453,-0.22054565671570298,-0.8923908748192867,0.8691013969112275,1.346
-0.9537683169782888,0.7978352813605603,-0.6183949441310218,-0.023647825958131415,0.5899687652952679,-0.01719467571463019,-0.8970845602004529,0.6504637352626487,2.345
-0.05232266265559878,1.2671026007078476,-0.17924591166856021,-0.13663732595841635,-0.3306297506856769,0.06505137723063739,0.9756959068838924,-1.2874609929861303,1.567
-0.5210969672501891,-1.0010227761373742,-0.019744313431800296,-0.12217403169441297,-0.6056340733318996,-0.24677718623552242,-1.3101288737428625,1.3411599845615718,1.583
0.4278876631538034,0.4849904017957021,-0.22752922017304114,-0.20069677865062138,-0.40819507245768843,-0.0844944810048473,-0.6013823811871342,-0.05513962733049632,3.364
-0.7352531313446,1.188891380816633,-0.05612842945061609,-0.134508029537324,-0.5288522396585952,-0.23938670439736615,-0.6905624034292447,0.6256185464389479,2.518
0.09911487387955314,0.5632016216869167,0.3218372603000211,0.09917770289884013,0.24836795425893432,-0.01162922395168186,-0.7046434595727366,1.1523365495014368,0.964
2.0895466739265762,0.09393430233962935,0.5536752316043911,-0.1844645994167893,-0.2569818694072013,-0.08132627164542475,0.8114169185431598,-1.2328015775739787,4.735
-0.49325051200515435,-0.9228115562461597,0.04759591144383932,0.09672973390315694,0.13946310853863533,-0.11756134994289603,0.736317952444541,0.06908631678801498,0.956
-0.1861702652146056,-0.14069935733401429,-0.10069017966580103,-0.13717142015049452,-0.10890261875154297,0.16808137399003067,-1.3852278398414846,1.2666244180904622,1.158
0.3799897088280899,1.8145811399463494,-0.2702205855202503,-0.31760282295269704,-0.6299222043918223,-0.25995827855937037,0.994470648408547,-1.4216250126341206,4.5
