MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.3197209958522629,-0.21891057722522883,-1.0625221562963105,0.18998665427795125,-0.9871927774022996,-0.3828987864694464,-0.8642287625323063,0.6753089240863496,1.875
-1.1588987423560768,-0.3753330170076579,-0.38190529496549996,-0.0962348510006373,0.20449262073133184,0.3719579221170479,0.10736411136859422,0.16349803431808244,0.476
-0.8890496677715967,0.7196240614693458,-0.31973405615914763,-0.08776835999100656,-0.6307056924905295,0.41260254498952853,-0.7891297964336843,0.7200302639690153,1.438
-0.09801546490850119,-1.0792339960285888,-0.3353360765643607,-0.14394427051455663,0.2922432877865368,-0.04218074802013565,-1.286660446837045,1.2219030782078035,1.752
0.620710263008924,0.5632016216869167,0.37216966051674844,-0.07671736119948845,-0.5962322161474133,-0.0016590296169883604,-0.8501477063888145,0.7349373772632373,2.253
-0.98007629403299,-0.2971217971164434,-0.14180003559227605,-0.14259077309819793,-0.03212078507823864,-0.03344917117727529,1.820559275493373,-0.989318727101699,0.58
0.5669660915599435,-1.8613461949407344,0.3229822896785608,0.18539116864827176,0.6965231467194454,0.06350785760892354,-1.1740119976891135,1.1771817383251377,2.104
-0.6671498301191743,-0.21891057722522883,0.09986188169813473,-0.14601910663304424,-0.21702397637313478,0.10682989825504147,0.45939051495587696,0.12374573220015966,0.922
1.5045659833554688,0.9542577211429893,0.6102280718631325,-0.17090761205172997,-0.594665239949999,-0.13548943000253272,-0.5638328981378248,-0.05017058956575333,5.00001
-0.7454583700071449,1.8145811399463494,-0.5899862567095212,-0.2843777391757195,-0.46068877507107,-0.03910359679898042,0.9897769630273843,-1.4017488615751557,2.29
0.5999920900457674,-0.2971217971164434,0.1802882362531759,-0.24024784379462405,0.06973266775369569,-0.03209576436798586,-0.5638328981378248,-0.14955134486056376,2.712
1.7216452560115127,-1.0792339960285888,0.6355515693789335,-0.26123995944207257,-0.43013273922148965,0.01203686891645906,0.9522274799780749,-1.148327935573397,3.324
-1.0935647018732513,-0.6881778965725162,-0.4814646053888624,0.21821798485267807,-0.17706608333906823,-0.28629567327611616,-1.352372042173338,1.2467482670315042,1.403
-0.5290970538399229,1.188891380816633,0.19235178651713536,0.38860862362907467,-0.7294251929276351,-0.04985779765784967,1.7360729386324252,-1.2228635020444996,0.615
1.133382478634361,0.40677918190448753,0.12716057978576434,-0.38200120281517413,-0.46068877507107,0.11415100895193632,-0.8454540210076483,0.8492252458522696,2.139
0.7332755839349853,-1.9395574148319488,0.1935245741836399,-0.24395189078389712,0.435621609849952,-0.053047956799531136,-0.7515803133843749,1.1672436627956588,1.651
0.579068786657233,1.7363699200551348,0.450607388251278,-0.15216578652370505,0.04779500098989444,-0.15595139933562263,1.3652717935204846,-0.9445973872190332,2.241
-0.5114558372574329,0.7978352813605603,-0.4636799025079806,-0.008339306176970429,0.44345649083702393,0.1840669967239749,-0.7938234818148471,0.7001541129100504,1.522
-0.09319489991212301,0.09393430233962935,-0.6819245129563889,-0.2796912911309342,-0.2883213933554888,-0.24193010649338495,0.8208042893054888,-1.2427396531034647,2.613
-0.28776110838295504,0.6414128415781312,-0.30561855799635307,-0.3513969403168329,-0.7576307644810939,0.04946279077097205,0.48285894186169787,-1.0489471802785866,2.526
0.32470705918877596,1.8145811399463494,-0.18333992302398072,-0.025075193769894356,-0.3690206675223291,-0.33487442835283276,1.0132453899332017,-1.4116869371046417,5.00001
-0.776330499026502,-1.392078875593447,-0.17894910110081394,-0.07798782273938937,-0.8673190983001,-0.17365579816162133,1.149362265986954,-1.2526777286329436,1.225
0.10701239525659825,-0.06248813744279975,-0.0063814784693229255,-0.059608807078953475,0.2859753829968793,-0.11632622043748234,-0.681175032666919,0.48648548902621463,2.464
-0.6214570278662719,-1.0792339960285888,0.006761716509604307,0.025929416037111862,0.8524372783621755,-0.001103598718655296,-0.9299403578685994,1.147367511736694,1.636
0.8407126442266019,0.5632016216869167,0.23818849705323816,0.16135544897295628,-0.99267719409325,-0.07421797838723224,0.9710022215027295,-1.2924300307508663,2.625
0.32619425477276465,1.8145811399463494,-0.060941445793623504,-0.0924087065709399,-0.18803491672096886,-0.17863965885812372,1.0132453899332017,-1.3073371440450883,2.398
-0.6741755471883636,-0.6881778965725162,0.17461388032235592,0.08052993907878164,0.0321252390157507,0.5053098277781278,0.412453661144242,-0.07004674062471825,0.942
-0.38114673453619313,0.09393430233962935,-0.6264918843219606,0.10814419459848992,-0.3126095244154116,-0.31876678655704116,-0.7609676841467006,0.5461139422031023,3.667
-1.173821980802311,-0.6099666766813016,-0.6320586977343583,0.19049963818596194,-0.2828369766645385,-0.3110177908467556,-0.8783098186757948,0.6951850751453145,1.375
0.6596337612243592,1.0324689410342038,0.05945727175925426,-0.33849735654513996,-0.2663837265916876,-0.1351606146485578,-0.7750487402901924,0.7647516038516811,2.634
-0.853869799819306,0.09393430233962935,-0.6535007729869573,-0.13503999688357204,0.9817128146488614,-0.10671379946733232,-0.8407603356264854,0.6951850751453145,1.519
1.2218449745785323,-1.0010227761373742,0.48948187988864034,-0.29788274490868494,-0.5985826804435349,0.03399753380629731,-0.67178766190459,0.3920737714961472,2.827
-0.9214089923749427,-0.2971217971164434,-0.6732290502080821,-0.13298632124233326,0.13946310853863533,-0.1586762572904901,-0.8032108525771762,0.6156804709094689,2.233
-0.8816649724579962,-1.235656435811018,0.011716826080802543,-0.1844645994167893,0.1418135728347569,-0.1531686699027782,-0.5779139542813166,1.1622746250309157,1.197
0.039011659243861456,0.5632016216869167,0.09102354722957211,-0.20000506646736158,-0.4740080727490921,-0.17158852930892143,-1.3335973006486834,1.2517173047962473,1.689
0.44722120574566,0.1721455222308439,0.3014062863894195,-0.18103712798708924,-0.14102563079853764,-0.16895308085343966,-1.3382909860298462,1.1871198138546166,2.76
0.9514830739306076,-1.5485013153758762,0.32294620390420703,-0.21363923622639694,0.47871345527884734,-0.07655512945920627,1.341803366614667,-0.9744116138074771,2.046
0.25619349711259454,-1.235656435811018,3.365102095123329,4.150144268677326,-0.6722305617220105,-0.13277364445658651,-0.6436255496176063,1.3411599845615718,1.526
0.9062005325284607,0.40677918190448753,0.35447510924044034,0.1088460923688103,-0.3063416196257541,-0.06237831500757774,-0.6905624034292447,0.5212687533793944,4.436
0.5538377443357652,-1.7049237551583052,-0.20618981566951886,-0.0819321562219297,1.4087138284442784,-0.142089898673343,0.8771285138794528,-1.1980183132207989,1.817
0.8527640567175471,-0.9228115562461597,0.16194247362109948,-0.2794341202813975,-0.5664596683965402,0.15579214872792987,-1.1693183123079507,1.2169340404430604,1.684
0.06096061475928465,-0.06248813744279975,0.15669699376156446,-0.09466044435509574,0.20292564453391748,0.14339128586340016,-0.7985171671960133,1.0430177186771474,1.271
0.5295810715348417,0.1721455222308439,0.12302188332109634,-0.29042575005701077,-0.06032635663169737,0.05898051311743467,-0.8501477063888145,0.8144419814990828,2.178
0.877430990369226,-0.6099666766813016,0.44948719843371476,-0.11014062656622658,-0.3235783577973122,-0.06783619451351673,-0.43710339284640154,-0.43775553521550914,1.838
0.5483505054569093,-2.0177686347231636,0.348815917337224,-0.12143297667998276,1.7542320799741478,-0.002286782593617221,1.262010715134882,-1.178142162161834,1.583
-0.02047616411569715,1.2671026007078476,-0.00450992796453955,-0.05043104592701477,0.13789613234122094,-0.14143031370244288,-0.6858687180480819,0.6206495086742049,2.32
-1.3095157571897178,-1.1574452159198034,0.026899356204216306,0.3706733960821845,-0.5500064183236892,-0.32861252306124256,1.5905686918163473,-1.6502007498121782,0.958
-1.1079238316496967,0.5632016216869167,-0.6521160900270152,-0.14725205246575915,-0.2710846551839307,0.3403288097306887,-0.737499257240883,0.6802779618510926,1.583
0.6683005216965711,1.2671026007078476,0.06714476297185282,-0.15467023992985351,-0.4990796919077221,-0.11097927808680456,-0.7562739987655378,0.5759281687915391,3.736
-0.07719472673265547,1.5017362603814912,0.11936631786187975,-0.11295813664814303,-0.3008572029348038,-0.11682577072056796,0.9897769630273843,-1.4415011636930783,3.212
-0.6756114601660079,-1.6267125352670906,7.35873674862687,7.997524890457143,-1.0953141350238915,-0.575597101183751,1.9285140392601383,-0.7011145367467536,0.83
-0.7060220457282652,1.2671026007078476,-0.19415786802637933,0.1574256756958,-0.4168134415434675,0.4012692381481386,-0.7421929426220459,0.7001541129100504,1.403
0.19209023918203574,1.2671026007078476,-0.40244420170697426,-0.20437087453251498,-0.07991355909937704,-0.03362351619198239,-0.8219855941018308,0.6305875842036909,2.101
-0.18719591734149443,-1.0010227761373742,-0.051989996681167265,-0.3156005953503851,-0.3251453339947266,0.10709462098380755,0.5391831664356619,-0.04520155180101739,0.713
-1.1026417231962187,-0.2971217971164434,-0.12148268672941322,-0.003599568587996937,-0.12457238072568672,-0.11404168774223951,2.0599372299327245,-1.2477086908682005,0.584
-0.5887387250185147,1.8145811399463494,-0.4132304773330226,-0.07537140621847019,0.4027151097042502,-0.2920430699983427,0.9991643337897133,-1.4116869371046417,3.545
0.059165723537229084,-1.0010227761373742,-0.2538843523900861,0.11022870169035824,-0.7631151811720441,-0.18436284080024756,1.1118127829376414,-0.8799998962774096,1.733
-1.5232103778270285,-0.06248813744279975,-0.7731499726917862,0.06132485646352554,0.15121543001924315,-0.12063095201425394,1.0883443560318238,-0.8402475941594869,0.525
-0.9163320143468424,0.40677918190448753,-0.7057655065948941,0.012407949748300597,0.45912625281116765,-0.10859320840452061,-1.3711467836979927,1.2169340404430604,1.604
0.5775815910732444,0.5632016216869167,-0.045379100521720374,-0.2731712653919475,-0.20057072630028386,0.033202967465470495,0.9052906261664365,-1.347089446163011,2.709
-0.2177603507227849,0.40677918190448753,-0.22831005771347082,-0.10873171632475677,-0.0282033445847027,0.34862447687057635,-0.6342381788552807,0.5808972065562821,1.603
-0.3542746488117029,-0.45354423689887247,0.03237036361913666,-0.049596640792493644,-0.289104881454196,0.024517155154038437,0.35612943657027457,0.24300263855393503,0.928
-0.25458126207809795,-0.21891057722522883,0.247261557380882,-0.03521712463454379,-0.4074115843589812,0.04830015946829722,-0.7187245157162284,1.1821507760898806,0.909
-0.03914303282507587,1.8145811399463494,-0.025343193727991906,-0.04233530887568744,-0.010966606413144587,-0.08449030477458165,0.9803895922650552,-1.4166559748693777,2.614
0.6628645654240596,0.5632016216869167,-0.08128840069080849,-0.38459549216562205,-0.7631151811720441,-0.06783619451351673,-0.8595350771511402,0.7399064150279802,2.46
-1.1968478710509678,0.5632016216869167,-0.2929389231462587,-0.06640177060093105,-0.6800654427090823,0.2423919611317746,-1.3805341544603185,1.2169340404430604,0.827
-0.45345520948186346,0.09393430233962935,-0.5321109116813397,0.013119047707101162,0.13946310853863533,0.47821136250776713,-0.7656613695278668,0.7051231506747934,1.308
5.688970248030624,0.5632016216869167,1.2380389272930974,0.13217629410065854,-0.4411015726033903,-0.10957892056973555,-0.7281118864785541,0.5709591310268032,5.00001
-1.046025725791949,-0.45354423689887247,-0.24599156559686045,-0.022383283807858253,-0.2710846551839307,0.09882628614195871,1.40751496195096,-0.9247212361600754,0.606
-0.6675088083635853,1.2671026007078476,-0.48135918770979114,-0.006671319539645299,0.19979169213908873,0.19361434799536661,-0.7281118864785541,0.6753089240863496,1.555
0.8170713627018118,0.328567962013273,0.23864196668655932,-0.321563456604795,-0.8242272528712048,-0.05438486559673802,0.9569211653592377,-0.7060835745114966,1.462
0.1673207403176677,0.40677918190448753,-0.15288783717414114,-0.24273161372169166,0.4097665025926149,0.1571256856464036,-0.6201571227117888,0.5759281687915391,1.574
2.1785219959341915,1.8145811399463494,0.7610802087846541,0.19941220070962673,-0.7568472763823867,-0.15030675594121534,-1.3570657275545008,1.1920888516193597,5.00001
-0.2332476978388078,0.5632016216869167,-0.3217674549329516,-0.15937173518834233,-0.26560023849298037,0.48285125369635995,-0.6483192349987725,0.5808972065562821,1.433
-0.12668244185504698,0.0157230824484148,0.21153381121580855,0.25600505046183386,-0.0767796067045483,-0.16480983756793224,0.614282132534284,-1.158266011102876,2.523
0.2707577573144177,-1.1574452159198034,0.1959933648594976,-0.20984015330188532,0.2005751802377959,0.07823433776896102,-1.3054351883616997,1.306376720208392,1.603
-0.32360765021772353,-0.3753330170076579,-0.24388035011831757,-0.06727855824709274,1.0130523385971488,0.11564966179734487,-0.6060760665682969,0.25294071408341395,1.86
1.2680506028948793,0.4849904017957021,0.43012967108552674,-0.12300117917182928,-0.01253358261055896,-0.09533124588454307,-0.6764813472857528,0.6852469996158356,5.00001
-0.23222204571191898,0.4849904017957021,0.40195914474567906,0.30562317307661935,-0.5617587398042971,-0.055888217063517175,1.4215960180944518,-1.4564082769873004,3.0
-0.2584274575539314,0.328567962013273,-0.4975180046951724,-0.39396332118790794,-0.5492229302249821,0.01380537819150442,-0.8032108525771762,1.0529557942066263,1.105
-0.42309590652595075,-0.6881778965725162,-0.01211422050302744,-0.09667055346195173,-0.5515733945211037,-0.0874857858481419,0.7550926939691958,0.5659900932620602,1.188
-1.2296687391114138,1.4235250404902766,-0.4994333265647301,-0.19568561357433073,0.159050311006315,0.4896568084361947,-0.7656613695278668,0.6604018107921276,1.158
0.3739896438857895,0.328567962013273,0.05889506436547985,-0.15414653859920407,-0.12222191642956515,-0.0026288145528688468,-0.7093371449538994,0.8591633213817486,2.455
-0.11673361622422422,0.6414128415781312,-0.3453311208864504,-0.2414463119355542,0.37921046674303455,0.5918323665842927,-0.6530129203799353,0.5808972065562821,1.481
-0.17945224378348298,1.8145811399463494,0.19582094164252978,0.3294068443887993,-0.9064935032354594,-0.14522982803657533,-0.6999497741915737,0.7448754527927162,2.05
-0.690637263824931,0.40677918190448753,-0.8629034458639799,-0.09950261946049452,0.10890707268905503,-0.054790516845742314,0.8630474577359609,-1.3073371440450883,2.5
-0.005142664818707471,-1.3138676557022324,0.1564717284146759,-0.12920960545919916,-0.16766422615458199,0.00818653728852151,-1.1740119976891135,1.2268721159725393,1.726
-0.19463189526143923,0.5632016216869167,-0.12070492986672637,-0.04132964919900437,-0.34159858406757754,0.08649552312421924,-0.7562739987655378,0.7349373772632373,2.137
0.09244813505477507,-0.45354423689887247,0.052803321031905166,-0.18982758412443773,-0.02585288028858114,0.2638413806957038,-1.4368583790342857,1.2616553803257262,1.348
-0.3175563026690788,-1.7831349750495198,0.8049106253771516,0.7842245134022137,-0.7858363360345526,-0.09559695436417903,1.125893839081133,-0.3532818932149206,1.113
-0.8047410629413257,-0.21891057722522883,-0.8356667022289799,-0.14257534048407547,0.9676100288721321,0.1405779184794438,-0.737499257240883,0.6405256597331698,2.823
-0.0483226193607319,0.7196240614693458,0.09018315112361398,-0.18976522383713954,-0.4928117871180646,-0.17543603889592888,-0.6999497741915737,1.147367511736694,0.974
0.01706270372843804,0.1721455222308439,-0.12235173115606827,-0.11783982785638712,0.03760965570670101,-0.047430849666021305,-0.7234182010973912,0.77468967938116,2.239
0.7186600411268177,-1.3138676557022324,-0.5687695817430839,0.4021118529822611,0.19430727544813842,-0.3669901344075006,-0.7421929426220459,0.6653708485568706,2.875
5.688970248030624,-0.21891057722522883,2.233949577811778,0.2713891007333298,-1.1031490160109634,0.3023072701619811,0.6987684693952316,-1.178142162161834,4.0
0.7318909535636852,-0.7663891164637306,0.31517549797191446,-0.009671023760098851,0.003919667462291968,0.02234763438890119,-0.8266792794829937,0.8840085102054493,3.717
-1.0379230739895262,0.7196240614693458,-0.22980102780430348,0.05713786166277391,0.1472979895257072,0.24863646778403387,0.266949414328164,0.24797167631867095,0.446
-0.42458310210993966,1.188891380816633,-0.2800885079538377,-0.2717830546568122,-0.17863305953648262,0.08560825586604409,-0.7985171671960133,0.6504637352626487,1.0
-1.1033596796850407,-0.3753330170076579,-0.3360142934399697,0.008319344259031853,-0.25619838130849415,0.44715783306362594,1.7407666240135882,-1.024101991454886,0.864
-0.5210969672501891,1.1106801609254184,0.022363185372806686,0.25757535224393224,-0.6980856689793477,-0.17599499912648686,0.22939993127885466,0.38213569596666824,0.657
-0.4026854292008608,0.5632016216869167,-0.514790958324526,-0.1006294361707905,0.1833384420662378,0.03781778295132842,-0.8360666502453227,0.6951850751453145,1.536
-0.8656135166721843,1.8145811399463494,-0.5950276004142911,0.14914261974069118,-0.3188774292050691,-0.11684850792292889,-0.8923908748192867,0.6454946974979057,3.067
1.1466133910712284,-0.9228115562461597,0.2638918341739106,-0.31378479804093656,-0.7725170383565304,0.02185577978728361,-0.6624002911422644,1.0827700207950703,1.55
-1.2400791081993365,0.4849904017957021,-0.6901258253095672,-0.10687248024230084,-0.21310653587959885,0.2624927840089428,-0.7750487402901924,0.6554327730273917,1.0
0.5835816560155443,0.5632016216869167,0.1519714417354186,-0.17834575780403594,-0.5022136443025509,-0.09723237571257748,-0.8595350771511402,0.7299683394984943,2.492
0.05096050652211755,0.09393430233962935,-0.04801215430018493,-0.1690119316150904,0.14573101332829283,0.09580067616929519,-0.8407603356264854,0.8045039059696039,1.829
0.25511656237936137,-1.5485013153758762,-0.018660242845225567,-0.08134088318745665,-0.22485885736020667,-0.024541778979493254,-0.7609676841467006,0.9635131144412948,1.591
-0.856741625774595,1.345313820599062,-0.34189810279361216,-0.04770848937175367,-1.0373360157195597,-0.12335771421484143,1.1165064683188075,-1.1085756334554673,0.938
-0.9878199675910015,1.5799474802727058,-0.5045022643332147,-0.08996901474075675,-0.3619692746339644,-0.29032486058045864,1.0461011876013482,-1.337151370633532,1.737
-0.5771488559846698,0.09393430233962935,-0.3462778245836561,0.009341464718890016,0.18490541826365217,-0.13285141385771593,1.4028212765697972,-0.8949070095716315,1.189
-0.4398140361942405,0.9542577211429893,-0.36148892096377183,-0.08953628007967131,0.01097106035065665,0.02382984789527432,-0.681175032666919,0.595804319850504,1.92
-0.9275629051362764,-0.6099666766813016,-0.11607819238403998,0.02041346806641037,-0.2099725834847701,-0.1048505409810665,1.412208647332123,-0.9098141228658535,0.498
0.5108116376127741,-1.1574452159198034,0.28525781006514667,-0.16830775941146855,0.5476604079650798,-0.08298552619010881,0.6846874132517399,-1.0141639159254,3.35
0.1466025673545111,-1.3138676557022324,-0.5037702720844178,0.004046329216718441,-0.16374678566104606,-0.1824044097702185,0.7550926939691958,-1.1036065956907313,2.445
-0.6752524819215969,1.8145811399463494,-0.345090439878113,0.11122428716707153,-0.43796762020856156,0.0786491534758212,0.9991643337897133,-1.3073371440450883,0.964
1.169280303075474,-1.235656435811018,0.9086048031315589,0.0469052544358392,0.5437429674715438,0.04343049652941991,-1.1927867392137683,1.2616553803257262,3.202
-1.3731061890568321,0.5632016216869167,-0.2040955519793322,-0.08316377716120725,-0.8931742055574372,0.03498143456301041,1.3840465350451425,-0.9744116138074771,0.696
-0.8218181708540266,0.5632016216869167,-0.32232850977856653,0.07414471124529756,-0.47244109655167776,-0.2588397131441422,-1.3570657275545008,1.1672436627956588,2.206
0.612351198174779,1.4235250404902766,-0.043562683504964644,-0.2596569623281491,-0.11046959494895735,-0.09314841082637726,-0.6905624034292447,0.6305875842036909,2.471
-0.47719905621934244,-0.7663891164637306,0.02121698874547358,-0.03184397734009749,-0.6894672998935686,-0.153985591211118,-1.0003456385860552,0.9535750389118159,1.844
-0.38432625612954874,-1.3138676557022324,-0.15799410689581111,0.009745261002196514,0.6142568963551907,-0.20886061119954635,1.0883443560318238,-1.18808023769132,1.267
-0.01016836024046341,-1.4702900954846616,0.5182615086371222,0.2935179211289668,0.03996012000282257,-0.03920697507745068,-0.9205529871062704,1.1722127005603946,1.259
2.550064478899711,1.8145811399463494,1.112300908393219,0.0558303743057541,-0.4418850607020975,0.07706492925479835,1.017939075314368,-1.3123061818098312,4.103
0.6046588072231122,1.8145811399463494,-0.008726972076997744,-0.13122621107808932,-0.4646062155646059,-0.24690397770811073,-0.7421929426220459,0.605742395379983,4.7
1.1753316506241187,-0.9228115562461597,0.41439170307111256,-0.14402596472605286,0.0744335963459388,0.009774531950700539,-0.7515803133843749,1.1672436627956588,2.145
0.8602513172438362,-1.8613461949407344,0.46238538404737006,-0.207954645157214,0.6119064320590691,0.13014982939906164,1.125893839081133,-0.8750308585126666,1.591
-0.12970811562936937,-0.2971217971164434,-0.08035173597759086,0.25207326598120594,-0.4066280962602741,-0.2727743839948658,-0.9581024701555797,0.8392871703227835,5.00001
-0.0483226193607319,-1.0792339960285888,-0.28129549216637395,-0.012529705067364741,-0.06032635663169737,0.07896594883793176,1.083650670650661,-1.0439781425138437,1.254
0.3129633423358976,-0.6099666766813016,0.08718839140675612,-0.270810147077536,-0.31652696490894755,-0.04463778795307464,1.1212001536999703,-0.7458358766294194,1.522
0.09793537393363087,1.6581587001639202,-0.21850909501459292,-0.11808761524075474,-0.19900375010286947,-0.12767737563343132,0.994470648408547,-1.4365321259283426,3.221
-0.6717139820838299,0.40677918190448753,-0.5905318166955444,-0.11552642170032533,0.5460934317676654,0.2434155090841214,-0.7656613695278668,0.7498444905574592,1.502
-0.5675590085982583,0.40677918190448753,-0.2930744199924077,-0.234307373009513,0.7568517303198987,0.597550785455535,-0.6389318642364435,0.5808972065562821,1.443
-0.9864353372197014,-0.21891057722522883,-0.17394529327975453,-0.07163853391057207,-0.2797030242697097,-0.22040031717916606,-0.6952560888104109,1.147367511736694,1.221
-0.7305864141672552,0.09393430233962935,0.3189141292678994,-0.16152856418911035,-0.7654656454681658,-0.05115257922940105,1.820559275493373,-0.9644735382779982,0.738
1.08712556771167,-0.3753330170076579,0.3806529770119069,0.024779721963593043,-0.9793578964152277,-0.038507887203163116,1.2713980858972111,-1.2874609929861303,2.167
-0.6383802879599394,-0.2971217971164434,-0.4403446059530776,0.0677097879002979,1.130575553403227,0.19467690100102072,-0.7093371449538994,0.8392871703227835,1.176
-0.36940301768331485,-0.06248813744279975,-0.5183718665319375,-0.1103037650476285,1.6813676867943794,-0.17755700849899086,0.8583537723547982,-1.3073371440450883,2.728
-0.34919767078360264,-1.4702900954846616,0.04118805814626495,0.020077142921431163,0.5147539078193779,-0.04361568052312277,-0.9581024701555797,1.107615209618771,1.593
2.299754077332464,-0.2971217971164434,0.7531285725518363,-0.1541825030841599,0.8571382069544187,-0.009072809354476694,-0.6858687180480819,0.4616403002025138,4.19
-0.1159643771290575,-0.5317554567900871,-0.25709653306174746,-0.25199848092051075,-0.9629046463423768,-0.14932868570750493,-0.883003504056961,0.8691013969112275,2.194
-0.8667930166181066,0.25035674212205844,-0.3433617282126245,-0.12724446969083272,0.6926057062259094,-0.1504344572026097,-0.16017595535774082,-0.5371362905103196,2.317
-0.9023831454211528,-0.21891057722522883,-0.3007965063219007,-0.1031982016184394,0.12144288226837002,0.33959656070728433,-0.5919950104248052,-0.13464423156634187,1.875
-0.5657128347698581,-0.3753330170076579,-0.3419744547471525,-0.10347258546454743,0.41446743118485796,-0.16759274651789763,0.6236695032966096,-1.1831111999265769,2.285
-1.0834107458170508,-0.5317554567900871,-0.40036481005015184,-0.2984280244543191,0.06581522726015974,0.22326621780940084,-0.3150675729361444,-0.4228484219212872,1.103
-0.7356633921953555,1.8145811399463494,-0.860924577779001,-0.01603672626895408,0.26873864482532117,-0.3960102462599454,-0.7421929426220459,0.6156804709094689,5.00001
-0.04093792404713143,0.1721455222308439,0.24828655927966836,0.24529646469780111,-0.5672431564952474,-0.1640070273669149,1.139974895224625,-1.6154174854589984,2.707
0.5606583309795766,-0.3753330170076579,-0.31240190462600703,-0.2703500791552175,-0.5758615255810264,-0.12952677195943305,0.7738674354938504,-1.178142162161834,2.83
1.17430599849723,-1.0010227761373742,0.2802789730185734,-0.2726054961225526,0.9143328381600433,0.2197425396225825,-0.9064719309627786,0.8392871703227835,2.605
-1.0093073796493248,0.328567962013273,-0.3468529837836925,-0.17980709034756698,0.2985111925761943,-0.1772719698294526,0.5391831664356619,-0.09986096721316208,0.675
-1.5245950081983288,0.4849904017957021,-0.05509279384197554,0.9852731971948371,-0.9284311699992607,-0.18772542992727864,1.4215960180944518,-0.8949070095716315,1.125
-0.4736092737752311,-0.5317554567900871,-0.2404611886344201,-0.14852868728816665,0.9942486242281764,-0.26119337666881937,-0.6858687180480819,0.19331226090652628,1.656
1.0392788959923007,-0.9228115562461597,0.45876087376568153,-0.25550673450511957,0.12222637036707722,0.09800730589303754,-0.7938234818148471,1.0132034920887036,2.294
1.2519478645027227,0.40677918190448753,-0.15431216839939055,-0.04301926918471194,-0.2209414168666707,-0.27080131525041845,-0.8219855941018308,0.5858662443210251,5.00001
-0.7992538240624699,-0.9228115562461597,-0.5075301717714084,-0.050416985676774266,1.223027149050675,-0.004406104309810192,-0.6905624034292447,0.6454946974979057,2.554
-1.0071022275765136,0.7978352813605603,-0.5157010486280514,-0.19436101624501437,0.925301671541944,0.12610826673775613,0.8677411431171271,-0.626578970275644,0.764
-0.7138682844989656,-1.392078875593447,5.297487201903761,8.619427472184746,-0.5578412993107611,-0.07490000109129345,-0.6577066057610982,1.3759432489147585,0.847
-0.8496133434927168,-0.9228115562461597,-0.5135012792793197,-0.0846928461763857,0.12536032276190595,-0.008473563386314279,-1.4368583790342857,1.2368101915020253,1.328
-0.3031971728926336,-0.6099666766813016,-0.30889294639228987,-0.06704773725691006,-0.6643956807349386,-0.2071073466262672,-0.8595350771511402,0.7498444905574592,2.375
