MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.3265820413857016,0.40677918190448753,-0.2055183971090615,-0.007018192646944455,-0.5617587398042971,-0.16016504532183445,-0.4464907636087305,0.7200302639690153,1.0
-0.46499379590936407,0.4849904017957021,-0.5918036933378373,-0.20498534476116764,0.2640377162330781,-0.047404910021782425,-0.7328055718597203,0.7299683394984943,2.539
1.6444649334631205,0.7196240614693458,0.003882981382044881,0.0040318673119518365,-0.4348336678137328,-0.29351438289161563,-0.7187245157162284,0.600773357615247,4.167
-0.5825335296508367,0.40677918190448753,-0.3592136065608517,-0.041264484186385564,0.19822471594167435,0.3375128876572945,-0.7281118864785541,0.6852469996158356,1.482
-0.9801275766393345,1.6581587001639202,-0.1189727641803012,-0.20288293073598596,-0.44893645359046214,-0.038548748655354494,0.5204084249110073,-0.07998481615419717,0.542
-0.5438664444671235,0.5632016216869167,0.0623981450361837,-0.11787922748474958,-0.4285657630240753,-0.13784460262629813,1.3793528496639764,-0.8949070095716315,0.934
-0.2833508042373326,1.8145811399463494,0.0797421893503547,-0.0919054724827551,-0.7638986692707513,-0.1827622956437263,1.2479296589913902,-1.347089446163011,1.546
-0.3434027362666802,0.328567962013273,-0.37697428855716786,-0.16881297022708575,0.5837008605056104,0.4026537459216476,-0.8079045379583389,0.7647516038516811,1.547
-0.8976651456374637,-0.5317554567900871,-0.5793838358553768,-0.14891055038001136,-0.11125308304766453,-0.305490981721601,-1.352372042173338,1.2219030782078035,1.271
0.987432180978065,-1.0792339960285888,0.08427986477617219,-0.15694587211113925,2.6317387505261975,0.028180898466610194,0.8208042893054888,-1.1234827467496893,2.766
-0.42012151535797293,-0.21891057722522883,-0.23837336039676396,-0.015996927622179944,-0.6471589425633805,-0.3447732432652932,-0.5638328981378248,-0.11973711827211993,1.984
1.3774876848339292,-0.06248813744279975,-0.13287073785998305,0.02974745452194857,-0.4646062155646059,-0.15816251277960047,-0.948715099393254,0.8194110192638258,4.391
0.34696371034226603,-0.2971217971164434,0.279554364548637,0.022042618964469348,-0.36040229843655003,-0.17263585017465166,-0.8548413917699773,0.7597825660869381,1.909
0.12306385104241012,1.8145811399463494,0.0680716481736121,-0.10438219263366039,-0.5876138470616342,-0.1837144413376028,1.3652717935204846,-0.9396283494542973,1.75
-0.5764821821021919,-0.6099666766813016,-0.39531718906322066,-0.1167740267726881,-0.3627527627326716,-0.1956544907065638,-1.347678356792172,1.2666244180904622,1.438
0.20455191252373647,1.188891380816633,0.20953066121024,-0.08420811553497613,-0.5061310847960868,-0.08585577899084629,-0.8548413917699773,0.7249993017337583,2.286
1.7776458621396491,-1.0010227761373742,0.5599522989053758,-0.25763533780364634,0.6236587535396769,0.13327706839604345,-0.9205529871062704,0.8045039059696039,3.908
0.11193552546566508,0.5632016216869167,-0.0943078054514715,-0.4319280366411396,-0.8539998006220778,-0.15596559086482575,0.9475337945969087,-1.4067178993398985,3.276
-1.1036673753231074,1.8145811399463494,-0.23589614062878136,-0.09937190872210047,-0.2663837265916876,0.1460244739656598,0.994470648408547,-1.3023681062803452,0.806
-0.2326323065626745,1.8145811399463494,-0.40454287141132433,-0.1399074708306876,-0.18725142862226168,-0.19631957761516203,0.994470648408547,-1.4265940503988566,4.143
-0.9156140578580201,0.4849904017957021,-0.49560094793261705,-0.26586704587216764,-0.5429550254353246,-0.2088432286756112,1.3793528496639764,-0.9644735382779982,0.792
-0.08570763938583388,0.09393430233962935,-0.26929675889581284,-0.036527172198259926,0.32906722842577457,0.11257964518680448,0.8067232331619969,-1.138389860043911,2.107
0.1643976317560342,-0.8446003363549452,-0.12907200258012355,-0.42691310475978883,-0.4074115843589812,-0.12781789169777336,1.4215960180944518,-0.8303095186300079,1.418
1.9709300054518701,-0.9228115562461597,0.8763090623929822,0.04930652886532302,-1.0443874086079243,-0.16432658487764223,-0.5403644712320039,0.2231264874949701,3.75
0.2250649550615153,-0.8446003363549452,-0.1519494254305041,-0.16975964134743063,-0.40114367956932373,-0.14080354418072963,-0.4981213028015317,0.600773357615247,1.489
-0.6893551986663198,1.8145811399463494,-0.029730005519791512,-0.19327336656944866,-0.783485871738431,-0.23979495386759267,0.9803895922650552,-1.2775229174566443,1.75
0.058499049654751466,1.1106801609254184,0.15075593633716053,-0.0967066678370873,-0.41916390583958907,-0.1592174242061307,-0.11323910154610244,0.2976620539660797,0.904
-0.24647861027567528,-1.0010227761373742,-0.10009362683647931,0.021959717632321168,-0.37607206041069374,-0.013129456023741869,-0.944021414012088,0.9336988878528582,2.197
0.06983250565687427,0.25035674212205844,-0.1945530759926934,-0.06975954688443832,-0.39487577477966623,-0.253443203011317,-0.7609676841467006,0.5709591310268032,5.00001
-0.8962292326598191,-0.45354423689887247,-0.35877188452597303,-0.16851636500920483,-0.15826236897009574,0.13342256980712566,1.074263299888332,-0.8402475941594869,0.678
-0.36145421369992536,0.328567962013273,0.20779778671829655,-0.1497328889291613,-0.662045216438817,-0.06489854796847311,0.3279673242832942,-0.06507770285997524,1.125
0.1164996774303207,1.8145811399463494,-0.28877241352041455,-0.13727033398948288,-0.3682371794236219,-0.19194312090471308,1.0038580191708761,-1.4315630881635995,3.964
-0.12504139845202464,0.09393430233962935,0.2821884494518294,-0.06290361271009091,-0.523367822967645,0.031896905690714655,0.9099843115475993,-0.6166408947461651,1.714
-0.44289099257490744,0.9542577211429893,-0.276555830463987,-0.005353000646050106,0.07129964395111006,-0.14403051480501075,-0.6764813472857528,0.6206495086742049,2.629
-0.5050455114643773,-0.06248813744279975,-0.42029379855292603,-0.10575604687288394,-0.17784957143777544,-0.03750869241180731,-0.6764813472857528,0.5709591310268032,2.413
0.6028126333947122,-0.14069935733401429,0.37324536753237475,-0.0402876151832631,-0.22015792876796353,-0.08993002922670536,0.7691737501126875,-1.168204086632355,3.275
0.4211183591163362,0.09393430233962935,0.2481224962883739,0.04591307700316354,-0.24366257172917913,-0.007472296152458843,0.7503990085880329,-1.153296973338133,2.72
0.2746552353965957,0.6414128415781312,0.0665327997014364,-0.1602813792496744,-0.2961562743425607,-0.06112713967191842,-0.8454540210076483,0.7299683394984943,2.16
0.6629671306367483,0.4849904017957021,-0.3361410996760395,-0.10586913387366527,-0.8124749313905969,-0.33374385591832845,0.8489664015924725,-1.2824919552213874,5.00001
0.06788376661578527,1.8145811399463494,0.24447372693769615,-0.07010408927459928,-0.5037806204999652,-0.0740697371822679,0.994470648408547,-1.4415011636930783,3.327
1.2047678666658315,0.5632016216869167,0.24929626028526833,-0.14667361909346324,-0.24287908363047195,-0.03363468266526261,-0.8548413917699773,0.605742395379983,3.669
-0.255401783779609,1.2671026007078476,-0.2530195345169463,-0.16108748658857816,-0.5899643113577558,-0.03778181062960879,-0.6999497741915737,0.7548135283222022,2.092
-0.3283769326077572,0.0157230824484148,-0.13268206127652896,-0.0681525660124411,0.8101289210319874,-0.15095804223995749,1.1681370075116086,-1.3123061818098312,1.429
-0.7511507393113784,0.09393430233962935,-0.1183666923554596,-0.024954899878840118,-0.04544008275626082,-0.16783207047645143,2.407269948138844,-2.2862375836989566,0.69
-0.46499379590936407,-1.235656435811018,0.22328909048856632,0.2297182638775018,-0.39565926287837344,-0.1175646101278149,0.8677411431171271,-0.15452038262530676,1.12
0.7487629310510081,-0.14069935733401429,0.3904371923364584,-0.13161199650083363,0.28832584729300087,0.05509792720841796,-0.8079045379583389,0.7995348682048609,2.198
-1.1436165256654316,0.09393430233962935,-0.44113251297658435,-0.24385921832885696,-0.5061310847960868,-0.12028323266786257,1.130587524462296,-1.32224425733931,1.477
-0.204580720892262,0.5632016216869167,-0.3066937814140997,-0.1788884073660235,-0.48497690613099276,-0.13820495716589218,-1.3195162445051916,1.1821507760898806,1.66
0.3736819482477226,-1.0010227761373742,0.0031620158354863617,-0.11642673372274169,-0.8822053721755366,-0.19582112384161174,-1.3617594129356636,1.1722127005603946,1.792
-0.6259186146182388,-0.7663891164637306,-0.4796537500848106,-0.20463511712254673,-0.15904585706880295,-0.0793008151008109,-0.8032108525771762,0.7249993017337583,1.958
-0.4741733824450201,1.2671026007078476,-0.315986512042209,-0.319532362424232,-1.063974611075604,-0.13409644436283427,-0.615463437330626,0.4517022246730278,3.25
-1.6078779609017106,-1.0010227761373742,-0.8829591820136745,-0.029280361067812784,-0.7733005264552376,-0.3631634269673714,1.083650670650661,-0.8452166319242298,0.875
-0.8496133434927168,0.328567962013273,-0.6921928787229583,-0.11621778826187697,1.8741057590763475,0.15749426398855373,-0.737499257240883,0.7399064150279802,2.037
0.2605525186518724,-0.9228115562461597,0.12121545507490694,-0.18981185689655608,-0.37058764371974345,-0.05752427980848083,-0.9111656163439413,0.7995348682048609,2.392
3.7639237710727715,-0.5317554567900871,0.8821152159626212,-0.12060960639965182,0.04309407239765132,-0.03591072058236161,0.7550926939691958,-1.1930492754560558,5.00001
-0.3395052581845022,-1.3138676557022324,-0.17117373372468556,-0.13231080317727228,2.5314522738916776,-0.12639729852180967,0.9663085361215668,-0.7060835745114966,1.422
-0.7632021518023236,1.5017362603814912,-0.4154937508109092,-0.319918270318539,-0.4097620486551028,-0.11049082234755034,-0.6013823811871342,0.2628787896128929,1.899
0.7006598462999168,0.4849904017957021,0.12963590033082234,-0.07759779791639507,-0.4669566798607275,0.002893295378687642,-0.8079045379583389,0.784627754910639,1.876
-1.276951302160994,-0.6881778965725162,-0.4479000649584432,0.04129151875279348,-0.8015060980086963,0.19831458246743652,-0.7891297964336843,0.7001541129100504,1.375
-0.830125953081827,-0.7663891164637306,-0.5633010082615473,-0.20621507417544316,-0.43640064401114714,-0.3206081231736231,-1.3335973006486834,1.1672436627956588,2.1
-1.2164378266745464,0.1721455222308439,-0.15520671598089728,0.16135544897295628,-0.3674536913249147,0.2703983507934037,1.0883443560318238,-1.3769036727514548,0.804
0.30424529925734145,0.4849904017957021,-0.007751008424020276,-0.06014086301221149,0.16296775149985093,0.016754673044898798,0.9710022215027295,-1.4116869371046417,2.669
0.41819525055470275,-0.6099666766813016,-0.014806333827848343,0.3625598407633536,-0.804640050403525,0.6565874434942434,-0.8079045379583389,0.8343181325580477,2.083
1.3827697932874072,-0.7663891164637306,0.2275383371235044,-0.10575604687288394,-0.6690966093271817,-0.23959341373344198,-0.6999497741915737,0.7100921884395364,5.00001
-0.548840857282535,0.40677918190448753,-0.28421331408065775,-0.03958086526055006,0.07208313204981724,-0.02097048451584391,1.008551704552039,-1.3023681062803452,1.392
-1.1353087434376312,0.8760465012517749,-0.3031032497784482,-0.1844645994167893,-0.11125308304766453,0.18200159860322943,0.7738674354938504,-0.3582509309796636,0.559
-0.6560215045424292,-0.9228115562461597,-0.23168510377565793,-0.20944288435652195,0.05954732247050225,-0.11220270569037441,1.6609739725338033,-1.7992718827543903,1.421
-0.5212508150692226,0.1721455222308439,-0.31726567961842406,-0.051195894728093196,1.2042234346817025,-0.24717710818142646,1.0977317267941495,-1.4564082769873004,3.242
-0.5355073796329788,-0.6099666766813016,-0.16422959664342843,0.2000380867967894,0.06659871535886694,0.06359155743647886,-0.8548413917699773,0.7945658304401249,1.896
0.7492757571144527,-1.7049237551583052,0.6077469757505665,-0.019217633112371225,3.191932741101836,0.10165866701913835,-0.7046434595727366,0.9982963787944817,2.317
1.3594362074006836,0.7196240614693458,0.6763006839337388,-0.07916100910855504,-0.48576039422969997,-0.14265242673515996,1.064875929126003,-1.337151370633532,3.585
0.8504050568257026,-0.9228115562461597,0.6684520280117472,-0.22614265200194314,-0.17706608333906823,0.0989046233831599,1.210380175942081,-1.511067692399445,2.671
0.7371217794108189,-0.6099666766813016,0.48650723152454095,-0.12976215539877498,0.1527824062166575,-0.08017431000269995,-1.328903615267517,1.281531531384684,1.935
-0.0020144258316962043,-0.06248813744279975,-0.19775308285916804,-0.03456889780655255,0.42151882407322266,-0.24238008637142142,-0.6952560888104109,0.5808972065562821,3.679
1.6895423444398892,-1.3138676557022324,0.598029051963077,-0.0213949831029257,0.06346476296403819,0.00890086523628161,-1.0050393239672182,0.9734511899707808,3.536
-0.608277398035749,1.0324689410342038,-0.6500755755598947,-0.1519520026750276,0.9276521358380655,0.21018389671005555,-0.7938234818148471,0.6951850751453145,1.621
1.0734843944240469,0.5632016216869167,0.22942529328452752,-0.17667222847405226,-0.6714470736233032,-0.14745394831123781,1.0695696145071691,-1.342120408398275,3.114
1.7208247343100018,1.8145811399463494,-0.37757108784686894,-0.108208629895982,-0.13867516650241607,-0.36763874247023914,1.008551704552039,-1.4116869371046417,5.00001
-0.4141214504156725,-1.5485013153758762,-0.3600698677361548,-0.06507434461556766,1.4635579953537814,0.2209344608642724,-1.4462457497966115,1.2517173047962473,1.426
-0.8609980821011841,1.8145811399463494,0.23715357968270484,0.005932126750328636,-0.6432415020698445,-0.14786051786705476,1.6938297702019498,-0.7110526122762326,1.554
-1.512697443526417,1.8145811399463494,-0.8796408436445452,0.3535922269899088,-0.8093409789957682,-0.3499947372579536,2.4213510042823327,-2.276299508169478,0.6
-0.7364839138968666,-0.5317554567900871,-0.07723012293364825,-0.023968431148776795,0.012538036548071025,0.12296718071651783,0.8677411431171271,-0.631548008040387,0.894
-1.1082828098941075,-0.21891057722522883,-0.11041431306474644,0.21934528077121154,0.26638818052919966,-0.147346608635695,-0.6905624034292447,1.147367511736694,0.868
-0.5529434657900907,-0.9228115562461597,-0.15217255695283027,-0.06084325700319762,0.691038730028495,-0.10317757616897388,-0.07099593311562691,-0.5321672527455766,1.713
-0.7085861760454875,-0.21891057722522883,-0.6866044835315104,-0.2704747315205853,-0.523367822967645,0.1346951352145859,-0.8313729648641598,0.6902160373805715,1.555
-0.13119531121335828,0.40677918190448753,-0.14515846101568625,0.0732446924014113,-0.3063416196257541,-0.06602660424176984,-0.7938234818148471,0.77468967938116,1.732
-0.02693777251509745,0.328567962013273,-0.15028949270325972,-0.14291843940310775,-0.03603822557177457,0.1150490363451364,-0.7985171671960133,0.7448754527927162,1.754
0.09531996101006425,1.0324689410342038,-0.30211106493996354,-0.21776897933643272,-0.5547073469159324,0.06146049520189695,-0.8219855941018308,0.7448754527927162,1.644
0.3213224071700421,-0.6099666766813016,-0.1639079948948632,-0.07759779791639507,-0.615819418615093,-0.16884604110078627,0.7550926939691958,-1.163235048867619,2.342
0.056396462794629024,-0.8446003363549452,-0.14134726403118503,-0.1565195450014565,-0.09636680917222798,-0.130944946153592,-1.0003456385860552,0.9585440766765589,1.896
0.6066588288705455,0.5632016216869167,-0.07936391980793328,-0.15704482797918795,-0.4215143701357106,0.0764177121457312,-0.737499257240883,0.8343181325580477,1.89
-0.569148769394936,0.7196240614693458,-0.2698039003015376,-0.040583613633443844,0.5813503962094888,0.06499981367427576,1.008551704552039,-1.3073371440450883,1.417
-0.4261728629066177,0.7978352813605603,-0.3022543196342091,-0.18037622542441176,-0.15982934516751013,-0.07087922748170095,1.0132453899332017,-1.3023681062803452,1.51
-0.4499167096440967,1.0324689410342038,-0.17670997629234722,-0.02684131606429224,0.09793823930715441,0.0050047427065141375,-0.737499257240883,0.9187917745586361,1.357
-0.6328930490810836,0.25035674212205844,-0.14947209188418978,-0.15190362083463807,-0.32906277448826254,-0.11378937975384211,0.5297957956733362,-0.07998481615419717,0.704
0.939944487503107,-1.0010227761373742,0.3748382413824366,-0.28264847329527654,-0.8007226099099891,0.018530613910766117,0.6236695032966096,-0.994287764866442,3.087
-0.7027912415285649,0.09393430233962935,-0.30843256185885143,-0.10331786745289394,0.35492233568311177,0.466707814245601,0.928759053072254,-0.7110526122762326,0.839
2.370011248024357,-0.2971217971164434,0.7491960666674004,0.01119863261111552,-0.11046959494895735,-0.023047145134974717,-0.6999497741915737,0.9585440766765589,3.601
-0.9698197727641006,0.328567962013273,-0.6502093374720248,-0.22111615319770336,0.5084860030297205,0.11082881118830784,-0.8736161332946321,0.7100921884395364,1.527
0.6379925013470029,-1.0792339960285888,-0.05023172255199297,-0.04067896969654131,1.494897519302069,-0.26602438140168244,-0.8783098186757948,0.7349373772632373,3.673
0.1680386968064901,1.8145811399463494,-0.4164246357021374,-0.5312490093469413,-0.7380435620134141,-0.01522889227436106,-0.7140308303350655,0.6951850751453145,1.625
0.6225564368373243,0.40677918190448753,-0.1307617137041743,-0.2124453891958248,-0.3564848579430141,-0.1342600643465878,0.8865158846417818,-1.337151370633532,3.109
0.32788658078213156,0.328567962013273,-0.14166582493616356,-0.4007186458491907,-0.29145534575031756,-0.04605326824555172,-0.883003504056961,0.8641323591464916,2.138
-1.4104912090819341,0.7196240614693458,-0.20073451415459362,0.18021836070330585,-0.5210173586715233,0.16839357765743113,-1.3758404690791555,1.2219030782078035,0.827
-1.4659789891466257,-0.7663891164637306,-0.4112812053015016,-0.08729202383619976,-0.19900375010286947,0.15939398886877693,0.5063273687675154,-0.10483000497789802,0.485
0.7227113670280292,0.328567962013273,-0.084039016556225,-0.062126865191198075,-0.010966606413144587,-0.19023187692218774,0.8395790308301434,-1.2576467663976865,3.981
-0.6232519190883277,1.8145811399463494,-0.5686175936355682,0.06008750325198031,-0.6040670971344851,-0.36670889795149714,0.9991643337897133,-1.4116869371046417,3.667
1.0395865916303677,-1.0792339960285888,0.28181125268865176,-0.31756057026353945,-0.3776390366081081,0.10282605988066051,-1.0003456385860552,0.9684821522060378,2.86
-0.138169745676203,1.8145811399463494,0.4344807846104152,-0.042316671412988865,-0.3298462625869697,-0.08043964581967172,-0.7515803133843749,0.6256185464389479,4.2
0.05424259332816226,0.0157230824484148,0.0779548950873912,-0.08061853037086612,0.07991801303688911,-0.11526663847947252,-0.09446436002144776,0.2827549406718578,0.844
2.239497014877739,-1.7049237551583052,0.6009157905820524,-0.2428657852011462,0.3275002522283602,0.06278976128833452,0.5720389641038084,-0.08992289168367609,1.935
1.2959996233526028,-1.0010227761373742,0.3810566937083452,-0.28883514355890405,-0.30947557202058285,0.10934246730926646,0.7597863793503585,-1.1234827467496893,2.892
1.221793691972188,-0.5317554567900871,0.20736617072328423,-0.2578709923556168,0.5429594793728366,0.09518190144260028,0.8395790308301434,-1.1334208222791753,2.542
-1.0185382487913253,-0.21891057722522883,-0.4380505264139427,-0.1394661654963913,1.2418308634196475,0.050514398268992254,0.928759053072254,-0.6911764612172747,0.813
-0.6644318519829185,-1.235656435811018,-0.47418542236610595,-0.10372298463005222,1.038907445854486,0.08855283391948884,-0.8266792794829937,0.9933273410297387,1.07
0.013113943039915713,-1.8613461949407344,0.17255221824049372,0.0015156241477826443,1.0185367552880993,-0.0009477413626230175,1.1775243782739344,-0.8601237452184447,1.301
0.33629692822262086,-1.3138676557022324,0.38303595963605813,-0.15391140235578923,2.8072400846366072,0.08184201617965822,-0.7750487402901924,1.0678629075008483,1.713
0.5808123952729443,1.2671026007078476,0.23988150484985318,-0.15863719430913398,-0.3784225247068153,-0.0879336914151609,-0.6952560888104109,0.7448754527927162,3.211
0.5331708539789528,1.1106801609254184,0.23590242317604215,-0.20300780077882796,-0.33533067927792004,0.08754041240958767,-0.8032108525771762,0.6355566219684268,1.503
-0.9137166014232756,-0.5317554567900871,0.43934311007852656,0.6691722658324782,-0.4089785605563956,-0.036794438983405946,2.233603589035783,-1.5756651833410757,1.232
-0.3758133434763706,1.8145811399463494,-0.4737827526526779,-0.09944648601455859,0.3086965378593877,-0.19568329304867335,-0.8736161332946321,0.7100921884395364,2.229
-1.1079238316496967,-0.7663891164637306,0.6795843569087905,1.2810837449910704,-0.6847663713013254,-0.11107725347093471,1.7172981971077672,-1.4514392392225643,0.688
1.200408845126553,-0.21891057722522883,0.11112080919503346,-0.25910731055248143,-0.3486499769559422,-0.03933586926072495,0.7973358623996712,-1.2079563887502778,3.5
-0.4716092521277978,1.8145811399463494,-0.5566672957014869,-0.09952291615900329,0.4990841458452342,-0.21969974851598975,1.008551704552039,-1.4017488615751557,3.8
-0.7230478710346215,1.345313820599062,-0.34996834281341205,-0.18997340546089947,-0.25933233370332287,0.06915043516246051,0.8020295477808341,-1.1284517845144322,1.741
0.5215297023387636,-1.9395574148319488,0.26558230093979235,-0.2185471190541814,0.20292564453391748,0.03029218194718378,-0.4605718197522224,-0.43775553521550914,1.666
-0.38017236501564866,-0.2971217971164434,-0.06599440408853131,-0.31287409241682285,-0.674581026018132,-0.09303375431536987,1.3887402204263053,-0.8402475941594869,1.116
0.16562841430830125,1.4235250404902766,-0.5092512463541174,-0.07936383780852746,0.30007816877360866,-0.3382474996767235,0.8489664015924725,-1.2775229174566443,4.25
-0.420942037059484,-1.235656435811018,-0.310764659360585,-0.05695307489927335,0.15826682290760782,-0.1849188708689131,1.083650670650661,-1.178142162161834,1.678
-0.6525342873110068,-1.1574452159198034,-0.24767018407729108,-0.11715734167650346,0.6808533847453015,0.20335392781584688,0.9803895922650552,-0.6663312723935739,0.815
-0.10257961687315681,-0.8446003363549452,-0.18719253639088618,-0.03662015612485869,-0.35805183414042846,-0.10084899001160169,1.2995601981841916,-1.3769036727514548,1.75
0.04342196338948388,-2.0177686347231636,0.2323493500025799,-0.023187839074870063,0.13867962043992815,-0.03287077697196856,1.4169023327132857,-0.9296902739248113,1.205
-0.20596535126356202,-0.9228115562461597,-0.47337719361707975,0.00295651841630498,0.30007816877360866,-0.3178578527693486,-0.6952560888104109,0.605742395379983,2.324
2.102880151576133,0.7978352813605603,0.5697583247948902,-0.09941726729922988,-0.12065494023215077,-0.1612928155696437,-0.7140308303350655,0.6355566219684268,5.00001
0.02162685569309389,-0.6099666766813016,-0.22938944345711207,-0.015345182834957744,0.007837107955827902,-0.14929272426082277,-0.7515803133843749,0.5659900932620602,3.602
0.5854278298439447,0.4849904017957021,-0.15557352704472657,-0.14850994137677995,-0.26795070278910194,0.006366274696078355,-0.6764813472857528,0.5113306778499155,2.21
0.11193552546566508,1.8145811399463494,-0.13960038222844118,-0.08560476083001647,-0.5312027039547168,0.3639978476078974,-0.7938234818148471,0.605742395379983,1.74
-0.235555415124308,-0.06248813744279975,-0.32639865622497305,0.008602850058555364,0.026640822324800393,-0.14134647923478502,-0.9017782455816157,0.6405256597331698,2.534
1.0849716982452031,-1.0792339960285888,0.36910024343049397,-0.1675811290408589,-0.25933233370332287,0.08677105513489078,1.1165064683188075,-1.3023681062803452,1.985
-0.30929980304762295,1.8145811399463494,1.033477356295068,0.6816574308684371,-1.021666253745416,2.3440676991179332e-05,0.9663085361215668,-0.7209906878057185,1.975
-0.7534584565968786,-1.0792339960285888,-0.11024977813615627,-0.0785169504522356,-0.44423552499821906,-0.09896446753668556,2.1162614545066885,-1.32224425733931,0.592
-1.0248460093716922,1.0324689410342038,-0.5045408724525425,-0.11306582710411997,0.08618591782654661,0.3944715063462417,-0.746886628003212,0.6951850751453145,1.192
-1.2462330209606702,-0.45354423689887247,-0.4233242556277528,-0.01345732258839149,1.8498176280164247,0.27237018514188,0.52510211029217,-0.08495385391894016,0.506
2.1221111289553,0.4849904017957021,0.6986732249699094,-0.1894877806856612,-0.33219672688309126,-0.06596678307576165,1.0507948729825145,-1.2576467663976865,4.333
