MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
4.325365745331778,-1.9395574148319488,0.6350487364886102,-0.24707111617560398,-0.48105946563745683,0.11246974214171503,-0.9393277286309251,0.8840085102054493,5.00001
-1.7285972162365388,1.8145811399463494,-0.1510945708969167,-0.1844645994167893,-1.106282968405792,-0.1048505409810665,-1.3570657275545008,1.1920888516193597,1.625
-0.0034503388093407913,-1.1574452159198034,0.2794639608175369,-0.030806048804389446,-0.7090545023612482,-0.025553888623619035,1.599956062578673,-0.7955262542768211,1.804
0.48901652991638395,-1.0010227761373742,0.41818539689503775,-0.04274842320431696,-0.13945865460112325,0.05075035591360734,1.2197675467044098,-1.496160579105223,1.984
0.22880858532465986,0.7196240614693458,0.2161141807718052,-0.1844645994167893,0.054846393878259125,-0.14560249246651222,-1.347678356792172,1.2517173047962473,1.84
0.8231227102504566,1.5017362603814912,0.10307370269533578,-0.1099011689089631,-0.4700906322555562,0.010366359051752632,-0.6905624034292447,0.6554327730273917,3.547
-1.250233064255537,1.188891380816633,-0.5827916810604248,-0.3214569030888459,0.050145465286016,0.20545625997486897,1.0789569852694947,-0.8402475941594869,0.568
-0.9208448837051537,0.328567962013273,-0.17422227173287966,-0.21761759579134343,-0.42073088203700343,-0.17727688125523322,1.6515866017714742,-0.989318727101699,0.687
-0.502378815934466,1.5017362603814912,-0.13627709231473614,-0.04068278718305985,-0.582129430370684,-0.1432357891696366,-0.47465287589571087,-0.43278649745076614,1.466
0.8659949691544141,-0.14069935733401429,0.2944583920235513,-0.0485732524885695,0.7592021946160203,0.054040312147927726,-0.5638328981378248,-0.1445823070958208,2.614
0.5423504405146089,-1.392078875593447,2.1067472232139806,2.0036331613037826,-0.9362660509863325,-0.11581775474922947,-0.6530129203799353,1.3461290223263147,1.76
0.11855098168409882,1.0324689410342038,-0.2055476336528228,-0.08455145965785911,-0.6275717400957008,-0.21910487071651696,1.1212001536999703,-1.545850956752632,3.091
0.7405577140358965,-0.2971217971164434,-0.025502372686433423,-0.11522099939398645,-0.22955978595244977,-0.03925549660819344,0.7832548062561794,-1.2129254265150207,4.091
-0.12114392036984664,1.6581587001639202,-0.10957451450000975,-0.08707152401379638,-0.6330561567866511,-0.2946451721262476,-1.347678356792172,1.2318411537372824,1.67
-0.21965780715752936,-0.9228115562461597,-0.30674800976348987,-0.13249614785072855,1.654729091438335,0.33510188939902946,-0.7328055718597203,0.7995348682048609,1.522
-0.4182240589232283,-0.6099666766813016,-0.07950283174419877,-0.132821042972767,1.9602894499341381,-0.04270299629481015,1.2291549174667356,-1.2228635020444996,1.263
-1.2837718888048053,1.8145811399463494,-0.6067447963218614,-6.385757371136321e-06,-0.21859095257054917,-0.27746139051133184,1.3793528496639764,-0.9445973872190332,0.903
0.3256301461029757,0.5632016216869167,0.2315260574749429,-0.04643718423189282,-0.5703771088900761,-0.061200156302202983,-0.8454540210076483,0.7399064150279802,2.196
0.4164516419389915,0.0157230824484148,0.32950079139927146,-0.11591517082278634,-0.8492988720298348,-0.11375624840183039,1.083650670650661,-1.2178944642797638,1.971
0.24814212791651644,1.188891380816633,0.1467737396718033,-0.18927572026270092,-0.38939135808871594,-0.1422229857873525,-0.11323910154610244,0.2926930162013367,0.939
-1.145616547312865,0.6414128415781312,-0.1510945708969167,0.013329548444957392,-0.3752885723119866,0.04487980970122528,-0.1273201576895943,0.31753820502503755,0.554
1.2464606256238668,-1.3138676557022324,0.35558734332406194,-0.07050117437925954,1.4917635669072402,-0.023306024174034948,0.9569211653592377,-1.1433588978086542,3.397
-0.7214068276315992,0.25035674212205844,-0.1947068067590185,-0.19488411256307767,-0.3204444054024835,-0.03011681287515644,0.2857241558528187,0.06411727902327904,0.736
-1.3549008638045534,-0.5317554567900871,-0.15198038116570356,0.20155079012537264,-0.2334772264459857,0.02822239265157303,0.4406157734312223,-0.020356362977309483,0.553
0.19244921742644694,1.345313820599062,0.018292238031782565,-0.18074334472168624,-0.11595401163990765,-0.10333975132932981,-0.6858687180480819,0.6156804709094689,2.247
-0.7457147830388672,-0.45354423689887247,-0.36337818378110315,-0.09545886376742575,1.4353524238003228,0.31386408018483086,-0.8595350771511402,0.7945658304401249,1.829
1.685644866357711,0.5632016216869167,0.09646078074341143,-0.19568561357433073,-0.4536373821827053,-0.10409127233557833,-0.8595350771511402,0.7448754527927162,2.544
0.2955785387851301,0.5632016216869167,-0.0696540389897906,-0.21781974820826147,-0.45990528697236277,-0.11598493788593926,-0.8642287625323063,0.7448754527927162,2.539
-0.010424773272185503,0.5632016216869167,-0.011678946745345666,-0.11179227040735011,-0.5656761802978331,-0.1179039095420865,0.9616148507404005,-1.2725538796919085,1.973
0.82927662301179,0.40677918190448753,-0.044327251604541804,-0.3556154471265813,-0.3674536913249147,0.1052092158672666,-0.8079045379583389,0.779658717145903,1.853
-0.44109610135285165,-1.0792339960285888,-0.775759942921296,-0.04555450371048481,1.6696153653137717,0.09974563447890976,0.8067232331619969,-1.1234827467496893,1.596
-1.2935155840102501,0.0157230824484148,-0.6419479840876242,-0.25663141210546253,-0.32592882209343377,-0.0894848668098409,1.0038580191708761,-1.4116869371046417,1.775
0.15255134969046721,1.8145811399463494,-0.5077975592419439,0.12090245755124217,-0.21389002397830603,-0.4039383525983764,1.008551704552039,-1.4116869371046417,5.00001
-0.40924960281295025,0.7978352813605603,-0.5347869191919111,-0.3757736932502819,-0.4293492511227825,-0.036889773696384895,-0.8125982233395052,0.7051231506747934,1.71
0.16747458813670113,-0.6881778965725162,0.22992630693058588,-0.0752277680444104,-0.5437385135340318,0.08482666303697665,0.5485705371979909,-0.9495664249837762,3.633
-1.1542833077850767,1.5017362603814912,-0.09968484328810734,-0.1844645994167893,-0.048574035151089566,0.03032733403206375,-0.7750487402901924,0.6355566219684268,1.014
-0.10996431218675727,1.2671026007078476,-0.12435533719767997,-0.162561718929096,-0.13319074981146578,0.1835575400033254,-0.8595350771511402,0.6852469996158356,1.597
-0.05339959738883217,-0.06248813744279975,0.05495418701899038,-0.21178167508121598,-0.3361141673766272,0.1740740473811438,-1.328903615267517,1.1722127005603946,2.7
0.033062876907905575,1.345313820599062,0.2974000532168965,0.1369884657346624,-0.3940922866809591,-0.054898049091728844,1.008551704552039,-1.2874609929861303,2.081
-0.38294162575824875,-0.45354423689887247,-0.5298957003977094,-0.06379744349469899,0.28989282349041523,-0.0950526257396563,0.7973358623996712,-1.2178944642797638,2.25
0.2445523454724053,-0.8446003363549452,0.18522074542604672,0.04760637520508937,0.5061355387335988,0.02787767109954125,1.4403707596191067,-0.8551547074537088,1.02
-0.5657128347698581,-1.0792339960285888,0.15110085344417748,0.11634733378961692,0.5656806342353451,-0.14778997115811113,2.693584756389834,-1.337151370633532,1.101
-0.2921714125285774,0.4849904017957021,-0.0491617819437875,-0.1284672159050665,-0.02585288028858114,-0.08713670146876502,-1.3242099298863543,1.1871198138546166,1.723
1.8763135967463653,0.6414128415781312,0.4785251239715763,-0.1386501571906467,0.11909241797224847,-0.09459977836358767,0.8161106039243259,-1.2477086908682005,5.00001
0.1554744582521007,-0.6099666766813016,0.2570547164936527,-0.016959302773700963,-0.10498517825800703,0.08970955838642176,-0.7797424256713587,1.0380486809124045,1.387
-0.9698197727641006,0.0157230824484148,-0.07159309927329353,0.2155702803067847,-0.7176728714470273,-0.10560593580693484,2.6841973856275048,-2.231578168286812,0.628
0.19311589130892456,1.188891380816633,-0.12568157348806963,-0.10176112033987797,0.07208313204981724,0.062073768790518645,-0.7281118864785541,0.7399064150279802,2.58
-1.4573635112807588,1.1106801609254184,-0.6075519998107802,-0.0728269585636988,-0.08226402339549861,0.3614798648550028,1.3699654789016507,-0.9545354627485192,1.375
-0.9853584024864681,1.4235250404902766,-0.47139652877404103,-0.25358321099189757,0.37450953815079147,0.10120044188161133,-0.7750487402901924,0.6405256597331698,1.011
-0.8740238641126736,0.328567962013273,-0.22520001503477358,-0.14733624374845394,-0.04779054705238238,0.015069242144569919,0.31857995352096524,0.1485909210238605,0.672
-0.23647850203850795,-1.8613461949407344,-0.26239663116998896,0.0010206992649833468,0.16296775149985093,-0.051669008700104234,-1.150543570783296,1.147367511736694,1.658
-0.08981024789338965,-1.235656435811018,0.010675491844592306,-0.09903017100846728,1.1579976368579785,0.21253798276745495,0.5673452787226456,-0.8899379718068886,1.924
-0.5737129213595918,1.0324689410342038,-0.5661907501707013,-0.25707846315751615,0.448157419429267,0.3437982780017124,-0.7515803133843749,0.7001541129100504,1.505
0.7231216278787846,-0.8446003363549452,0.37008174308016856,-0.03251336603341642,-1.0443874086079243,-0.11581775474922947,0.8865158846417818,-0.6414860835698659,1.75
0.7199421062854291,-0.14069935733401429,-0.031612590422107435,-0.20554453930812427,0.05719685817438069,-0.03419759448038702,-0.8642287625323063,0.6405256597331698,2.683
0.6711723476518597,-0.8446003363549452,0.3428110293806332,-0.07019064733556069,-0.4332666916163184,-0.16011991935768036,1.2338486028479017,-1.4564082769873004,2.483
-0.5404305098420457,0.4849904017957021,-0.17234381216037353,-0.16765893305180804,-0.29145534575031756,-0.14772122798034848,2.407269948138844,-2.2713304704047346,0.856
-0.5999696158079486,-0.45354423689887247,-0.16494829268479558,-0.0869750952262687,0.24288353756798403,0.10135479511538242,-0.8079045379583389,0.6454946974979057,1.628
0.10660213440584272,-0.06248813744279975,-0.20125322807270413,-0.1096873363006815,0.4011481335068358,0.7613863622595097,0.792642177018505,-1.1185137089849533,1.601
-1.0718208767832058,0.4849904017957021,-0.4954181859288846,-0.12158822698228999,-0.6291387162931151,0.3120926721016782,0.928759053072254,-0.7060835745114966,0.795
-0.6933552419611867,0.5632016216869167,-0.581184499352583,-0.21136744073712427,1.0420413982493149,0.3680431313748427,-0.7985171671960133,0.6156804709094689,1.504
-0.9303321658788765,-1.392078875593447,-0.426188819695767,-0.23279607605921163,-0.5507899064223964,-0.3171255881925569,1.3934339058074683,-0.8700618207479307,1.661
3.0130438489773783,-0.06248813744279975,0.8706174109591513,-0.017468689460804945,0.1402465966373425,0.23328711915813413,-0.5685265835189877,-0.08992289168367609,5.00001
-1.101103245005885,-0.21891057722522883,-0.11819741022507249,-0.10586913387366527,-0.9064935032354594,-0.1763265203666799,0.31857995352096524,-0.04520155180101739,1.208
-0.8826393419785407,-0.45354423689887247,-0.13779394446558801,0.07206143716958945,-0.5507899064223964,-0.06900901917978887,-0.7093371449538994,1.0976771340892921,1.078
1.078458807239458,-0.2971217971164434,0.15807781875050672,-0.40394971430388366,-0.5766450136797336,0.04069352506726197,-0.5591392127566586,0.5411449044383593,2.202
0.9462522480834739,-0.14069935733401429,0.26173837211249984,-0.16249574639750658,-0.30399115532963256,0.02432804167074382,-0.8266792794829937,0.8442562080875265,2.434
1.74790195045987,0.40677918190448753,0.2318405917263818,-0.1675419562557639,-0.2648167503942732,-0.12408769552568633,-0.8172919087206679,0.590835282085761,4.922
1.6031824353558402,-1.392078875593447,0.6282949426119038,-0.0658479964711526,6.46064508890822,0.07932465009276247,-0.7844361110525214,0.8740704346759705,3.683
-0.20622176429528435,-0.8446003363549452,0.050779473089348284,-0.08489246013485217,-0.4458025011956334,-0.025516037289526384,1.9285140392601383,-1.1284517845144322,1.183
-0.3490951055709138,1.8145811399463494,-0.03264703422690311,-0.2804337994483934,-0.2099725834847701,-0.16848924192527492,1.0883443560318238,-0.8551547074537088,1.076
-0.7374070008110668,0.7196240614693458,-0.4224091169140432,-0.13019630177987057,0.3494379189921615,0.16962356787751035,-0.7891297964336843,0.6852469996158356,1.69
0.07188380991065192,1.2671026007078476,-0.4293497215795977,-0.2756353394468132,-0.8955246698535587,0.1234045955688238,0.9897769630273843,-1.2874609929861303,0.807
0.3540919926241439,0.7978352813605603,-0.11287270953940562,0.16619209300637916,-0.7270747286315136,-0.1568129889066652,0.6893810986329026,-1.2228635020444996,1.463
-0.7803305423213689,-0.6099666766813016,0.35771484749427135,0.18021836070330585,-0.7168893833483201,-0.027296672191914628,1.8956582415919918,-1.3868417482809337,0.675
-0.02191207709334174,-0.3753330170076579,-0.009672755031808054,-0.011650073964982405,0.7623361470108491,-0.027433738567770812,-0.7891297964336843,1.0827700207950703,1.234
-0.785510085562158,-1.3138676557022324,-0.27609816520397074,-0.07473285085312446,0.9111988857652146,0.07126381429859412,-0.7281118864785541,1.0678629075008483,1.138
0.24014204132678266,-2.0959798546143777,-0.33546374244430727,0.5817953167888584,-0.6973021808806404,-0.2327444696315887,0.8208042893054888,-1.1433588978086542,4.25
1.1088181101953711,-0.7663891164637306,0.39963380525945447,-0.32950895855546364,-0.10185122586317828,-0.020166202850763187,-0.9534087847744169,0.9486060011470729,2.48
-0.9954097933299797,-1.235656435811018,-0.4096222044445116,-0.07788881404694231,2.604316667071446,-0.12375762125248228,1.332415995852338,-0.9098141228658535,1.16
-1.1416165040179982,1.345313820599062,-0.4853390558507025,-0.17670538749934067,-0.49751271571030775,0.08310883540734236,-1.3946152106038103,1.2318411537372824,0.925
-0.19940117765147286,0.328567962013273,-0.24341886052434994,-0.1844645994167893,-1.0577067062859464,-0.14942695823230925,1.276091771278374,-1.1930492754560558,0.844
1.1029206104657598,0.25035674212205844,0.6448499871126906,0.060790022886198815,-0.7364765858159998,-0.04655114147662169,0.938146423834583,-1.1831111999265769,4.31
-0.34319760584130243,0.5632016216869167,-0.13259241022814608,-0.1314198052175028,-0.3133930125141188,0.17331788095688333,-0.7656613695278668,0.7548135283222022,1.768
1.2957944929272251,-1.7049237551583052,0.6067395002049911,0.3028272869505792,2.366919773163168,-0.15531981511569973,-1.3195162445051916,1.2467482670315042,2.606
0.10880728647865381,1.0324689410342038,0.11599698731368077,-0.2514667180740246,-0.4395345964059759,-0.18684557620052064,1.1118127829376414,-1.2576467663976865,1.724
-0.11509257282120187,-0.8446003363549452,-0.4680612224682247,-0.11891700854553018,-0.5727275731861977,-0.18678207913145997,-0.5779139542813166,-0.06010866509523225,2.55
0.6130178720572571,-0.14069935733401429,0.09681721068579686,-0.19715658178755827,-0.19900375010286947,-0.0759948091641367,1.0930380414129865,-1.1980183132207989,2.028
-1.187924697547034,-1.0010227761373742,-0.5674396271105897,-0.1551727953910789,-0.40192716766803094,0.15737157616253913,-0.8454540210076483,0.8343181325580477,1.654
-1.3532598204015311,1.4235250404902766,-0.0917651144613771,0.09675857878527433,-0.06189333282911175,0.07979150574263123,1.3605781081393216,-0.9346593116895543,0.567
0.1609616971309565,0.0157230824484148,0.370182123726158,0.0175614722406499,-0.29067185765161035,-0.007547675645916749,1.34649705199583,-0.8750308585126666,1.577
0.43245181511845904,0.4849904017957021,0.04829007222264628,0.0036654990578631487,-0.13945865460112325,0.06762195173016196,-0.8360666502453227,0.8194110192638258,1.856
-0.483455534193365,-1.1574452159198034,0.10889672819655362,0.012661324972451381,1.340550363856753,0.0005236345481743479,-0.8876971894381238,1.321283833502607,1.215
0.06772991879675182,-0.9228115562461597,-0.1900190789435868,0.01345802328118371,0.36667465716371955,0.3323689603261574,-1.0003456385860552,0.9535750389118159,1.204
-1.0327435307487371,0.0157230824484148,-0.31833600861293226,0.06590064522524508,-0.2836204647632457,-0.06687727362057502,0.9146779969287655,-0.6762693479230528,0.636
0.1333203723112993,0.4849904017957021,-0.06302230865215952,-0.0014452699884887322,-0.009399630215730212,-0.09833748373398832,-0.6624002911422644,0.6653708485568706,2.712
0.3844000129737121,0.25035674212205844,-0.03349609206998573,-0.10298689646237676,0.2272137755938403,-0.09435648897793993,-0.8360666502453227,0.6305875842036909,2.917
-0.49914801173476586,-0.5317554567900871,-0.36273447749936405,-0.03919254112719103,4.106263352293124,0.38331852296183827,-0.737499257240883,0.784627754910639,1.826
-0.5659692478015802,0.40677918190448753,-0.2531781725926195,-0.08868210989108329,-0.0650272852239405,-0.10216208001844292,-0.737499257240883,1.2219030782078035,0.869
-0.6324827882303281,-0.21891057722522883,-0.3931167499989199,0.1584342015810877,0.7168938372858322,-0.107689399412206,-0.7844361110525214,0.6156804709094689,1.434
0.27860399608511804,0.6414128415781312,-0.06960002616852314,-0.21493949859117048,-0.4152464653460531,-0.1312451724453917,1.083650670650661,-1.3570275216924899,1.966
2.2563177097587177,-1.1574452159198034,0.7965558961984623,-0.08102282541164561,1.0631955769144088,0.017185635804047573,0.7503990085880329,-1.138389860043911,3.942
0.34214314534588786,0.4849904017957021,0.17012349626923756,-0.23971959337437945,-0.3071251077244613,0.1118350158929398,-0.8689224479134692,0.8293490947933047,1.905
0.052755397744173115,0.4849904017957021,-0.012223783254618821,-0.12792460559972016,0.1833384420662378,0.31139347924316246,-0.7891297964336843,0.7498444905574592,1.65
2.112316151143511,1.5017362603814912,0.7332943487331918,0.047931404581310594,-0.44345203689951185,-0.05372397091477776,-0.7515803133843749,0.5461139422031023,5.00001
-1.3336185821716078,-1.4702900954846616,-0.78186670317053,-0.05966814918557815,-0.14102563079853764,-0.35705475721623464,1.0038580191708761,-1.4116869371046417,2.2
-0.09745135623871222,-0.9228115562461597,-0.14024112767184865,-0.09111571883997294,-0.6863333474987399,-0.2840690376430596,-1.3335973006486834,1.2616553803257262,1.804
0.17921830498957947,1.2671026007078476,0.08659860446758917,-0.003053433030517383,-0.03368776127565301,0.12353049470646854,0.9710022215027295,-1.4216250126341206,2.216
-1.2242327828389024,1.0324689410342038,-0.9779881060129774,-0.11045145252894728,0.8422519330789822,0.012369144183080502,-0.7281118864785541,0.6355566219684268,2.182
-1.1594628510258658,1.8145811399463494,-0.37609873586943493,-0.1844645994167893,-0.7803519193436023,-0.24708806105448108,1.2291549174667356,-0.9545354627485192,0.528
-0.513045598054111,1.0324689410342038,-0.28118788809920914,-0.027908783203617105,-0.6103350019241427,0.05866064610790759,0.9803895922650552,-1.2874609929861303,0.8
0.3134248857929975,-1.0792339960285888,0.4413135580810032,-0.11118315352977262,-0.07834658290196267,0.026522679263097614,1.125893839081133,-0.8650927829831877,1.456
-1.0823850936901618,1.8145811399463494,-0.6029976727575115,0.35936086742896683,-0.9221632652096031,0.32719995930682455,-1.3946152106038103,1.2318411537372824,0.475
-0.44719873150784095,-0.6099666766813016,-0.04459957634992385,0.019079378324659408,-0.09323285677739923,0.0030362363196987144,0.5297957956733362,-1.0489471802785866,2.272
-1.019410053099181,-0.06248813744279975,-0.7560813793498538,-0.08598749346101466,0.594669693887511,0.19246794934364228,-0.7421929426220459,0.7597825660869381,1.659
0.4553238575480824,1.8145811399463494,-0.14760766424675767,0.027467383986336174,-0.45912179887365556,-0.2924115422332998,0.9897769630273843,-1.4116869371046417,3.556
2.4644738089108285,-1.0792339960285888,0.8165130837358984,-0.020824809619310842,0.018022453239021335,0.01705425821120573,-0.8454540210076483,0.9088536990291503,4.105
1.0135350276073882,-0.7663891164637306,0.44713432448876245,-0.1393305696989557,-0.08226402339549861,0.059820544953775374,1.3136412543276832,-0.8352785563947439,2.099
0.6193769152439683,0.40677918190448753,-0.10437332690957428,-0.250718217764042,0.30164514497102307,-0.04084047578915838,-0.6389318642364435,0.6355566219684268,2.199
0.6913776945515722,-0.06248813744279975,-0.30376553852812216,-0.27321487732212213,-0.24836350032142226,-0.1415373268604079,-0.9346340432497622,0.8392871703227835,2.618
0.13255113321613257,0.6414128415781312,-0.085689104880319,-0.042212380930227326,-0.30320766723092535,0.16186276406170358,0.938146423834583,-1.2278325398092427,1.582
-0.34058219291773556,-0.21891057722522883,0.004674414182589138,-0.008304186477421406,0.08148498923430349,-0.1069417469961823,-0.6577066057610982,0.5013926023204366,2.369
