MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.6778390864766383,-0.3753330170076579,0.14551278865589046,-0.2833039063652263,0.0321252390157507,-0.07025769381513214,0.47816525648053165,-1.0191329536901428,2.481
-0.6608420695388072,-1.0792339960285888,0.15154300138037008,0.18157405943981184,-0.5985826804435349,-0.14007609003568644,1.599956062578673,-1.5856032588705546,1.089
-0.880485472512074,0.8760465012517749,0.14001051553157662,0.11851973300927181,-0.5484394421262749,-0.20594108239093056,2.6231794756723747,-1.332182332868789,0.655
0.16157708840708981,1.5017362603814912,-0.1270941266331814,-0.17299658180294983,-0.5805624541732696,-0.2156607857518445,-0.7609676841467006,0.6206495086742049,1.81
0.0918840263849861,1.5799474802727058,0.003571928443586528,0.10562411886055934,-0.6009331447396564,-0.00838891079290652,0.9756959068838924,-1.4265940503988566,2.286
0.11193552546566508,0.4849904017957021,0.030623078528507583,-0.2035246844404877,-0.5515733945211037,-0.12651747549865663,-0.7938234818148471,1.0927080963245492,1.207
-0.7184837190699657,-0.6099666766813016,-0.5159713352370663,0.009634826645083428,0.38704534773010646,-0.2617479277135259,-0.8313729648641598,0.7299683394984943,1.563
0.8526102088985137,0.7196240614693458,0.5688354221392264,0.018137045094374814,-0.9394000033811613,0.028126925957908618,1.1024254121753156,-0.815402405335786,1.531
-0.8666904514054177,-0.8446003363549452,-0.5382770625704061,-0.030539973392073625,-0.2397451312356432,0.1500837673733564,0.17307570670488728,-0.26383921344959615,0.485
1.5268226345089588,1.6581587001639202,0.5178498505316276,-0.02513709256820407,-0.4285657630240753,-0.0452762098811913,-0.6858687180480819,0.6504637352626487,3.656
0.8759950773915812,0.40677918190448753,0.3426729238143263,-0.1844645994167893,0.6377615393164063,-0.036277261578459334,-0.6530129203799353,0.5063616400851796,2.731
-0.18052917851671638,0.1721455222308439,0.024520620152280737,-0.1572494531391702,-0.741177514408243,1.0177338175571597,0.1449135944179069,-0.8601237452184447,2.0
0.4894267907671399,0.7978352813605603,0.012619570668766624,-0.10342394161232357,-0.5343366563495455,-0.06737922727317658,-0.8266792794829937,0.600773357615247,4.561
-0.14447750625657008,0.6414128415781312,0.12419410696398746,-0.026616751006599014,-0.4928117871180646,-0.16009583421621543,0.534489481054499,-0.109799042742641,0.834
0.16270530574666775,1.1106801609254184,0.05723032654633007,-0.12117905319204383,-0.15669539277268138,-0.09071925035571132,0.8677411431171271,-1.32224425733931,3.496
-0.17806761341218294,-1.7831349750495198,-0.17210639567164815,-0.15434465988971652,0.7004405872129813,-0.019314634870540595,1.017939075314368,-0.8203714431005219,1.61
-0.9728967291447675,0.5632016216869167,-1.0116132977606191,-0.06358389373772216,1.6014519007262464,-0.37793558015103923,1.0132453899332017,-1.3272132951040532,1.3
0.4562982270686269,-1.8613461949407344,0.11608120387018453,-0.12253043036542455,1.43613591189903,0.056715910399766874,-0.883003504056961,1.0181725298534396,1.608
-0.050476488827198664,0.9542577211429893,-0.27230757695984004,-0.2580553312795888,-0.5962322161474133,-0.011678404282480776,-0.6670939765234272,0.5709591310268032,1.838
-0.5120199459272219,-1.0792339960285888,-0.3029779793718981,-0.00880320071579382,-0.04230613036143207,-0.2873943826283586,-1.216255166119589,1.1523365495014368,1.224
-0.2605300444140538,0.6414128415781312,0.07178607650704937,-0.03224910301883649,0.004703155560999155,-0.13231625893959623,1.1728306928927714,-0.8402475941594869,0.995
0.5628634830523878,0.5632016216869167,0.13754401737249097,-0.12673114926585075,-0.17393213094423948,0.03682618358074233,0.9663085361215668,-1.2775229174566443,1.904
-0.38078775629178196,-0.3753330170076579,-0.7122488117555505,-0.11292696556585505,0.26560469243049245,-0.36693061576612407,-0.7562739987655378,0.5858662443210251,3.667
-0.001809295406318439,-0.7663891164637306,-0.15064221543959885,-0.16630826427567486,0.30164514497102307,-0.11109857670531866,0.9663085361215668,-1.2626158041624225,2.18
1.6322083905467974,-0.8446003363549452,0.46556032204457765,-0.08536596894937208,1.6147711984042685,-0.12308949431290268,1.064875929126003,-1.2427396531034647,3.069
1.309333101002159,-1.0792339960285888,0.7432969848688438,-0.144242214109426,-0.4450190130969262,0.031050172274790316,1.139974895224625,-1.2824919552213874,2.197
-0.5048916636453438,-0.3753330170076579,-0.10619962221534113,-0.1308347523403049,-0.3118260363167044,-0.2495209931875683,1.3183349397088495,-1.53094384345841,2.426
-0.4543270137897191,1.188891380816633,0.23783349172224705,0.2418733935293654,-0.5037806204999652,-0.05230259587605584,-0.1414012138330828,0.28772397843659375,0.637
-0.4348396233788291,-0.06248813744279975,-0.5387230479257065,-0.07657023251735269,-0.28440395286195286,0.8042276487899983,-0.8079045379583389,0.8194110192638258,1.452
-0.12042596388102446,1.1106801609254184,-0.3157946880064421,-0.09240294010308443,0.1950907635468456,-0.07366364319733297,-0.8360666502453227,0.7001541129100504,1.613
0.33106610237548717,1.8145811399463494,-0.0705672738329888,0.15374943617846043,-0.29772325053997506,-0.3305186533154829,1.0132453899332017,-1.4166559748693777,5.00001
-0.14232363679010332,-0.14069935733401429,-0.26683019588091456,-0.029280361067812784,0.5562787770508588,-0.1564689054464514,0.7832548062561794,-1.173173124397098,2.646
-0.21924754630677382,0.09393430233962935,-0.29961709415611487,-0.012768290509023006,0.23426516848220497,0.05473171359465976,-0.8172919087206679,0.6355566219684268,1.947
-0.967563338084945,-0.5317554567900871,-0.490379661692156,0.37815037623317177,-0.44971994168916934,0.034216991224151526,1.553019208767038,-0.1793655714490076,0.875
0.18116704403066847,1.345313820599062,0.15412287512192616,-0.24312673777390922,-0.35805183414042846,-0.10604135105508958,-0.7609676841467006,0.6256185464389479,1.826
-0.3047356510829671,-0.7663891164637306,-0.11079630428879925,-0.17944141814791761,-0.301640691033511,-0.03945512995850839,-0.06630224773446407,-0.5321672527455766,1.639
0.11424324275116528,0.0157230824484148,-0.04540165235355773,-0.06219480229197595,0.21781191840935404,0.4787459187755201,-0.883003504056961,0.8144419814990828,1.88
-1.2430534993673144,-0.3753330170076579,-0.39013255269143454,-0.32519795651011474,-0.26795070278910194,0.15035799551331472,-1.3946152106038103,2.0368252716252377,0.731
0.6031716116391235,-1.8613461949407344,0.15801189713224495,-0.19807217255559886,0.498300657746527,0.20240536489508676,-1.3852278398414846,1.2715934558552051,1.794
0.02644742068947184,-1.7049237551583052,-0.23308912002790086,-0.17175787606765716,0.003136179363584781,-0.13210616892581284,-1.3617594129356636,1.311345757973128,1.417
-0.4486346444854855,1.5799474802727058,-0.3411753621424884,-0.1637439766826928,-0.06737774952006205,0.004510028127603248,-0.8313729648641598,0.7051231506747934,1.628
-0.4382755580039072,-0.14069935733401429,-0.43252978044454254,-0.4488597455038584,-0.49124481092065025,0.2381490696182282,0.468777885718206,-0.00048021191835163153,1.138
-1.1366933738089313,0.9542577211429893,-0.3691737064968949,0.006525488393142115,-0.1747156190429467,-0.1602501425451463,1.6421992310091484,-1.0091948781606639,0.615
-0.3244794545255792,0.09393430233962935,-0.2129002752210362,-0.037957872767022414,2.1710477484863713,0.3777961743764738,-0.8219855941018308,0.7150612262042723,1.483
-0.9260757095522872,-1.0010227761373742,-0.31023565744846116,0.005639463200115093,0.5923192295913895,-0.27884905585545633,1.4262897034756148,-0.8551547074537088,0.825
0.31624542914194187,0.40677918190448753,0.10554175855477906,-0.32042096612822835,-0.49046132282194305,0.1183178286566167,-0.7187245157162284,0.8541942836170056,1.922
1.1998447364567646,-1.9395574148319488,0.3137841374012179,-0.1130318546509973,0.13632915614380658,0.06711989346610632,-0.9346340432497622,0.9883583032650028,2.339
0.045473267643261754,1.8145811399463494,-0.26072291597791275,-0.02131695936306238,-0.3079085958231685,-0.07627806300611581,0.9991643337897133,-1.4464702014578215,3.247
-0.6493034831113067,-0.14069935733401429,0.00980126453184459,-0.0976353231977189,-0.7646821573694585,-0.0869308970563004,0.9052906261664365,-0.6911764612172747,1.297
-0.8816649724579962,1.1106801609254184,-0.5231830911489761,-0.21547505520931445,-0.22955978595244977,0.2036862790069448,-1.3805341544603185,1.2169340404430604,0.87
-1.5066973785841167,-0.14069935733401429,-0.7283052554397503,-0.2945575685096482,-0.6596947521426955,-0.20355546489453258,1.0789569852694947,-1.3769036727514548,1.058
-1.1969504362636565,-0.21891057722522883,-1.0569117078433363,0.26380558261622983,0.20370913263262466,0.022133982205204118,-0.746886628003212,0.6554327730273917,2.25
0.9083031193885831,-1.0010227761373742,0.308013265234205,-0.14823781529889887,0.02429035802867883,0.04669311151742281,1.1024254121753156,-1.1135446712202104,1.647
0.8387126225791686,0.25035674212205844,-0.11179047256613667,-0.12983044808793595,-0.11438703544249328,-0.1554044673674578,-0.9299403578685994,0.8442562080875265,2.531
0.11193552546566508,0.5632016216869167,0.2527224278262485,0.0388106822893913,0.041527096200236945,0.08058489997654494,1.1024254121753156,-1.2178944642797638,1.362
-0.9477682520359884,-0.06248813744279975,-0.3070974586111962,-0.11565649373375247,0.007053619857120716,0.20736031673443878,0.22939993127885466,0.2280955252597131,0.409
0.36834855718790027,-0.6881778965725162,0.022748647053406002,-0.13584020473411004,-0.5507899064223964,0.045400287642765144,-0.17895069688239548,-0.5470743660397985,2.218
0.1399871111360778,1.1106801609254184,0.27648637761065953,-0.075196296759083,-0.5883973351603414,-0.12351944981114157,-0.6999497741915737,0.77468967938116,4.868
-1.3855678623985326,-0.9228115562461597,-0.36177347069951793,0.191614703207059,-0.5092650371909155,-0.14880507741128188,-1.3617594129356636,2.4492554060986946,0.44
-0.0340660547969756,-0.6099666766813016,-0.18707944752655664,-0.0932938593867654,-0.4262152987279537,-0.17433361242015122,-1.01912038011071,0.938667925617594,3.5
-0.8360234528114383,0.09393430233962935,-0.4622172130949918,-0.1318407956476557,0.9574246835889386,0.19610689657904007,-0.737499257240883,0.9684821522060378,0.981
-0.3066331075177115,0.7978352813605603,-0.2883632988801509,-0.04672463246495481,-0.2757855837761738,0.20599895860972328,-0.737499257240883,0.7349373772632373,1.866
-1.1666424159140882,-0.7663891164637306,-0.34077332313077013,0.06471587976494794,0.45364183612021736,0.04860229089083328,-1.3570657275545008,1.2417792292667613,1.177
-0.8541774954573726,1.188891380816633,0.14419660941939796,0.09606075452174531,-0.645591966365966,0.06842541061427639,-0.8079045379583389,0.6703398863216136,1.064
0.07634539666261889,-0.6881778965725162,-0.34006345344845174,-0.03718878859905865,0.7051415158052243,-0.19477642118107533,0.9428401092157459,-1.4613773147520432,2.75
-0.9702813162212007,0.9542577211429893,-0.5946720125712859,-0.0067985419223837475,-0.19665328580674793,-0.0036147215826397693,-0.7797424256713587,0.7647516038516811,1.375
0.31993777679874214,0.5632016216869167,-0.27162158327092273,-0.2907861621340182,-0.17236515474682512,0.12047294422081088,-0.8032108525771762,0.7448754527927162,1.834
0.3062966035111191,-0.06248813744279975,0.2821674173164793,0.22073868960553894,-0.3243618458960194,-0.08644128929879312,-0.6577066057610982,0.4417641491435489,2.043
-0.35627467045913624,-1.235656435811018,0.05885106290527252,-0.05169167704296828,-0.0101831183144374,-0.18263257649216355,-1.2209488515007518,1.1672436627956588,1.476
1.5418484381678814,-1.6267125352670906,0.15942882415064671,-0.13619773704795335,-0.4411015726033903,-0.12081751396706841,-0.9205529871062704,0.8889775479701923,2.741
2.062931001233808,-0.8446003363549452,0.7146726511861756,-0.17574012668664363,-0.5742945493836121,0.0705986419560275,-0.9721835262990716,0.9535750389118159,2.803
-1.256540824835904,-0.6881778965725162,-0.6818669857654223,-0.1844645994167893,0.22486331129771872,0.013382335505207598,-0.8736161332946321,0.7001541129100504,1.525
-0.9208448837051537,-1.1574452159198034,-0.0703963029262712,-0.2550483981497109,-0.42464832253053936,-0.2778494936466039,-0.535670785850841,1.132460398442472,1.167
0.08244802681760798,-1.392078875593447,0.3381802001810383,0.1697988475570177,0.4066325501977861,-0.061138360390817256,1.4497581303814322,-0.5172601394513546,1.402
-0.525558554002156,0.328567962013273,-0.143850701045106,-0.12631469689194502,-0.22485885736020667,-0.1067616841547897,-1.150543570783296,1.1026461718540281,2.086
0.47404200886380565,-1.0792339960285888,0.27752205872609503,-0.06701437071466511,0.6385450274151134,0.1436601652004218,-0.7562739987655378,0.9784202277355168,1.76
-0.728381262094444,0.9542577211429893,-0.18675878246639235,0.02855114831691132,0.36432419286759804,-0.01998275593397413,0.4500031441935513,-1.1234827467496893,1.404
-0.5050455114643773,-0.9228115562461597,0.20315130266247533,0.04930652886532302,-0.4411015726033903,-0.14042368307523592,1.4497581303814322,-0.5570124415692774,1.413
-0.5210969672501891,-1.392078875593447,0.7771388275194402,1.0722131685646201,-0.8681025863988072,0.31064383468169965,-0.4840402466580399,-0.24893210015537423,0.844
-0.3318641498391796,-0.2971217971164434,-0.07861273639817207,-0.1807204211814701,-0.06816123761876924,-0.0684695679985877,-0.5168960443261864,1.137429436207215,0.854
0.9092774889091276,-1.9395574148319488,0.2927274605682451,0.16378270457672622,4.2911665435880195,-0.11726614001783604,-0.5779139542813166,0.5113306778499155,3.209
0.7853274293745993,1.0324689410342038,0.3106255143018177,0.12236000645348327,-0.6346231329840655,-0.01682283239477827,-0.7797424256713587,0.7597825660869381,1.869
-1.044897508452371,-1.0792339960285888,-0.2225306758340852,-0.05233309212689954,-0.6722305617220105,-0.23949693175432732,1.5577128941482008,-1.6104484476942555,0.938
-0.41207014616189463,-0.7663891164637306,-0.30324848080349304,-0.1844645994167893,1.8482506518190103,-0.12764621095047865,-1.328903615267517,1.1970578893840955,1.795
-0.024681337835941803,1.2671026007078476,-0.2527253181271153,-0.13746937259718955,0.07756754874076754,0.22280910335023324,-0.8595350771511402,0.6852469996158356,1.579
0.4900421820432732,-0.8446003363549452,1.8295886445536946,1.5760738287491876,-0.09715029727093516,-0.054540811443276195,-0.6107697519494598,0.9833892655002598,1.769
-0.9640761208535225,-0.9228115562461597,0.22735871550975206,0.4861300999776007,-0.6667461450310601,-0.16113681990692738,2.360333094327206,-1.6700769008711431,0.942
-0.38165956059963757,-0.45354423689887247,0.09485086841163166,-0.17997342995718213,-0.18881840481967604,-0.02681044103963151,0.19654413361070813,0.26784782737763585,0.706
0.4260414893254031,0.25035674212205844,0.024772320876552626,0.0135324622645755,0.293026775885244,-0.18592068366504336,0.8395790308301434,-1.2626158041624225,4.319
0.09767896090190878,0.25035674212205844,-0.24109623688592394,-0.3908889164658998,-0.5970157042461205,0.02528165823503616,1.1118127829376414,-1.1433588978086542,0.992
1.9307757246841681,-0.21891057722522883,0.8437913149633633,-0.1295424668685823,0.04779500098989444,-0.010109670236815985,1.017939075314368,-1.2576467663976865,4.165
3.4718180453348015,1.5017362603814912,0.8574983562357812,-0.12428589312634462,-0.41132902485251716,-0.013475190625531087,-0.7140308303350655,0.7349373772632373,5.00001
-0.6412521139152285,0.09393430233962935,-0.08012330009127883,-0.14533552644253017,-0.5860468708642199,-0.029445062626573145,1.8064782193498812,-0.9595045005132552,0.636
-0.2886841952971552,-0.7663891164637306,0.47339524968284785,0.8725874589023271,-0.741177514408243,0.11008300710586505,-0.44179707822756437,0.1386528454943816,1.563
-1.426542664867746,-0.21891057722522883,-0.1510945708969167,-0.1844645994167893,-1.0796443730497478,-0.10210873753902579,0.9522274799780749,-0.7011145367467536,0.875
-0.2251963286427297,-0.6099666766813016,-0.36480036159161,-0.09942767064260821,1.3812917449895268,-0.1449965803709472,-0.6858687180480819,0.35729050714296035,2.128
0.532145201852064,-1.3138676557022324,2.2172124258910153,2.0228270013101035,-0.19273584531321197,-0.23602418986606752,-0.8689224479134692,1.5747047595043724,2.85
2.3722164000971686,-1.1574452159198034,0.7945229330942538,-0.24639189453152244,-0.456771334577534,0.037619773724219485,-0.13670752845191997,0.24797167631867095,2.241
-0.6412521139152285,-0.21891057722522883,-0.37532277422417026,0.040833769685411414,-0.018801487400216456,-0.1768872482193952,0.9569211653592377,-1.2377706153387216,1.841
0.9934835285267097,-0.21891057722522883,0.27340402758724397,-0.21541762843932818,0.506919026832306,0.04259755523534579,-0.8548413917699773,0.769720641616417,2.739
0.5126065288348297,-1.0792339960285888,0.17116083746609914,-0.1397929673308088,0.005486643659706342,0.04056885137696876,-0.7328055718597203,0.9883583032650028,1.598
-0.32612049792860154,1.345313820599062,-0.36623750549569645,-0.1761574704846687,-0.3502169531533566,-0.19669783350646713,-1.3617594129356636,1.2268721159725393,1.552
1.8857495963137434,-1.235656435811018,0.888437276551467,-0.061882091813395976,-0.8312786457595694,0.008369812919673944,-0.7938234818148471,0.9138227367938933,4.269
0.6136332633333904,-1.0792339960285888,0.28384621556416056,0.025405265525268565,0.21624494221193966,-0.11901447625116031,-0.6905624034292447,0.3523214693782244,4.107
-1.3980295357402333,-0.3753330170076579,-0.34286175699511084,0.13048886614147456,-0.19351933341191918,0.13443412305157856,-0.7281118864785541,1.1423984739719508,0.683
-0.418993298018395,1.8145811399463494,-0.4562207589991541,-0.06489641577085631,0.2828414306020506,-0.3214397930206925,1.0273264460766935,-1.32224425733931,2.341
-0.7016117415826426,-0.7663891164637306,-0.7905766462186792,0.014519158585246897,0.8148298496242306,-0.14299098529088303,-0.737499257240883,0.6454946974979057,2.906
0.0702427665076298,0.25035674212205844,-0.010350338835956992,-0.27607156308332037,-0.15042748798302388,-0.018542766602186504,1.1071190975564784,-1.3570275216924899,1.628
1.2046653014531423,-1.0010227761373742,0.21160403478058581,-0.07604534100270682,-0.7396105382108286,-0.1048505409810665,-1.352372042173338,2.0865156492726395,1.463
0.8623026214976138,-0.9228115562461597,0.48784087714470525,-0.15609463787986538,2.6152855004533464,0.08477599778196789,-1.2538046491688986,1.2616553803257262,1.943
-1.096180114796818,0.7978352813605603,-0.09677328067721677,0.09456328821958263,-0.45598784647882684,-0.0061456170676004295,1.3605781081393216,-0.9296902739248113,0.639
0.4071694901906468,-0.2971217971164434,0.11112080919503346,-0.1418116216249653,0.3596232642753549,0.15980564389802238,-0.5732202689001504,0.5610210554973242,1.695
0.6332745015633138,-0.3753330170076579,0.1491925125377655,-0.09356122226075392,-0.015667535005387707,0.27028606134108024,-0.8876971894381238,0.8144419814990828,2.314
0.25619349711259454,0.4849904017957021,-0.11086491055725202,-0.05631295680430606,-0.2413121074330576,-0.19295162266688115,0.7503990085880329,-1.1831111999265769,4.361
0.6212743716787129,-0.9228115562461597,0.16770832283189793,-0.13419501844785378,-0.15747888087138856,0.010552584346331762,-0.8454540210076483,0.8541942836170056,2.492
-0.8966394935105747,0.7978352813605603,-0.23997313917358254,-0.0067985419223837475,-0.04465659465755363,0.11913370943795268,1.083650670650661,-0.8303095186300079,0.62
-0.05473294515378787,0.1721455222308439,-0.21732093750271167,-0.2460433356471993,0.06424825106274537,-0.048738736204743394,1.2244612320855728,-1.516036730164188,1.626
-1.3702856457078874,0.9542577211429893,-0.5210886808735239,-0.09929448134203248,0.23974958517315528,0.16045823539780407,-0.7703550549090296,0.6454946974979057,1.117
-0.1899651780840945,-0.6099666766813016,0.12176233171255531,-0.02688554257477295,1.1611315892528074,-0.008430453269300989,2.3884952066141865,-2.2862375836989566,0.901
0.514042441812474,-1.7831349750495198,-0.17012056410598883,-0.5195365499544837,-0.4034941438654453,0.21319865829565754,-0.737499257240883,1.0976771340892921,1.224
-0.13165685467045837,-1.235656435811018,-0.3291778673338324,-0.2839235885404517,-0.582129430370684,-0.13446201815510636,0.9522274799780749,-0.6911764612172747,1.555
-0.28047897828204366,0.40677918190448753,-0.12312662648209173,-0.2913749134585111,-0.41289600104993157,-0.02463269565074148,1.2244612320855728,-1.2278325398092427,1.072
-0.4604296439447082,1.188891380816633,-0.2343310109860793,0.14595284767188774,-0.8038565623048178,-0.08563951552139862,-0.6436255496176063,0.1535599587886035,1.667
-0.7787407815246911,1.4235250404902766,-0.35331907202850515,0.046841726194803326,0.7435324326418765,0.21866419728226266,-0.7797424256713587,0.6206495086742049,1.377
-1.0932057236288402,0.0157230824484148,-0.5238487235644538,0.06934405414664686,-0.14102563079853764,0.37891205314427273,0.40775997576307577,-0.9247212361600754,1.125
-0.8249464098410378,0.4849904017957021,-0.2609371838648212,-0.30778733955401955,-0.04230613036143207,0.070744088154846,0.06512094293812203,0.16846707208282544,0.699
0.5045551596387516,-0.6099666766813016,-0.03759752049820877,-0.17832515564372356,-0.40819507245768843,0.004655426794984222,-0.8548413917699773,0.8442562080875265,1.791
0.8404562311948798,0.4849904017957021,-0.1797371334218247,-0.1802534797849174,-0.2985067386386822,-0.1514675316053247,-0.8360666502453227,0.6107114331447259,2.974
-0.07581009636135544,-0.21891057722522883,0.02499989393716725,0.03529549055786103,0.1410300847360497,0.5436440242745071,-0.3150675729361444,-0.4228484219212872,1.137
0.7642502781670315,1.188891380816633,0.24141994117720333,-0.08316377716120725,-0.32827928638955534,-0.14681205452882018,0.8583537723547982,-1.2775229174566443,3.417
-0.8289464531359048,-1.235656435811018,-0.46353535437775567,-0.024915804364247795,-0.3462995126598206,-0.1400141701252388,-1.4274710082719568,1.2517173047962473,1.063
0.08460189628407475,-2.0177686347231636,0.5638733961325392,0.2932750808502764,1.0013000171165412,0.16851741701795683,-0.8642287625323063,1.1771817383251377,1.265
-0.7582790215932566,-0.8446003363549452,0.05548405615659221,-0.16292820413410655,-0.6017166328383636,-0.10815365851360381,0.3044988973774734,0.21815744973022713,0.725
-0.8277669531899823,-0.9228115562461597,-0.19533032017744886,-0.05482459813762089,0.10577312029422628,-0.15145696177791954,1.6703613432961322,-1.7992718827543903,1.493
-1.21751476140778,0.1721455222308439,-0.3914716114377216,-0.07513780195037957,-0.2922388338490247,-0.19055685071749154,2.4589004873316456,-2.2365472060515548,0.741
-0.1742214179363493,-0.06248813744279975,0.1905926050173785,-0.055144400792641865,-0.5970157042461205,-0.16627860533146832,0.5485705371979909,-0.08992289168367609,0.855
-0.3207358242624346,1.4235250404902766,0.0033654311146940267,0.2959907289953996,-0.19351933341191918,0.17638015493111067,0.9850832776462214,-1.4017488615751557,2.296
0.05162718040459518,1.8145811399463494,-0.35208530435231017,-0.30286815789733973,-0.6354066210827727,-0.09053619054339938,-0.8642287625323063,0.6902160373805715,2.008
0.7630194956147645,-0.14069935733401429,-0.1698007995142397,-0.39898398772272775,-0.963688134441084,-0.03880533453896788,1.6468929163903114,-1.0141639159254,0.718
1.86333909734122,-1.235656435811018,0.9279322991395688,-0.0587118545477911,-0.08931541628386329,-0.0027419990016188333,-1.2021741099760972,1.1622746250309157,3.403
-0.32981284558540175,-0.5317554567900871,-0.27034677833235143,-0.08338399634002384,1.156430660660564,0.0316733891057657,-0.8736161332946321,0.7995348682048609,1.802
-0.7985358675736475,-0.9228115562461597,-0.2937545992065444,-0.2527938478332953,1.4416203285899802,0.11617873992365974,1.6328118602468196,-0.9694425760427412,0.65
-0.14447750625657008,1.8145811399463494,-0.060235746184204554,0.043462250658270224,-1.0044295155738578,-0.11630736250673673,1.8909645562108288,-0.32346766662647675,0.686
-0.730227435922844,-0.2971217971164434,-0.4418622658287119,-0.004856289293401781,-0.3674536913249147,-0.24128314994496883,-1.3570657275545008,1.2169340404430604,1.333
-0.700842502487476,0.25035674212205844,-0.20538825883500084,-0.2394024915439199,0.3846948834339849,-0.06810172067182052,1.1681370075116086,-0.8402475941594869,1.254
-0.20858076418712887,1.345313820599062,-0.23115199686755816,0.019553839811235985,-0.81717585998284,-0.0872493132902037,-0.6436255496176063,0.16846707208282544,2.212
0.56681224374091,0.9542577211429893,-0.5001614974676155,-0.3964895762307981,-0.7881868003306741,-0.265532975258802,0.8865158846417818,-1.342120408398275,3.682
0.2914246476712295,-1.8613461949407344,0.04904899402968699,-0.1844645994167893,-0.7576307644810939,0.043897089112303736,-1.328903615267517,1.9921039317425722,0.963
-1.3197209958522629,-0.7663891164637306,-0.6865603650677902,-0.10401982880206229,-0.79210424082421,-0.3708457954978704,-0.7562739987655378,0.5510829799678383,3.1
-0.3464796926473469,0.40677918190448753,-0.061730891400996066,-0.08290731938334492,0.05954732247050225,0.19126423075933172,-0.7985171671960133,1.0529557942066263,1.056
0.09090965686444161,-1.7049237551583052,1.3304284574474805,1.4776481226690297,1.6892025677814513,-0.26090736436623063,-0.8923908748192867,1.5945809105633373,1.945
0.32773273296309813,-1.7831349750495198,-0.10211676659633469,-0.0721310143412924,0.5915357414926823,-0.15463734803752882,-0.6389318642364435,0.4069808847903691,2.082
5.688970248030624,1.8145811399463494,1.186110305853217,-0.07120902173974128,-0.7004361332754692,0.06742327032131842,-0.737499257240883,0.6256185464389479,5.00001
1.9065703344895892,-0.6099666766813016,0.37801078632514856,-0.19379948747447087,0.08070150113559629,-0.1029977181772301,0.42653471728773046,-1.0489471802785866,3.366
-1.1206932006294639,-1.392078875593447,4.606948049001741,7.205890842410898,-0.8970916460509731,-0.22299734384718506,2.3509457235648767,-0.5868266681577212,1.183
-0.13863128913330308,-0.7663891164637306,0.31491405522394367,0.18251196422607377,-0.8500823601285419,-0.21876471417679627,-0.9205529871062704,0.8144419814990828,2.528
