MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6536625046505847,-0.6099666766813016,-0.42703955857650633,-0.08214873886205305,0.5774329557159529,-0.21186329416179828,0.9663085361215668,-1.2626158041624225,2.231
0.4275286849093922,1.1106801609254184,0.12084504232033629,-0.16742333959809347,-0.3588353222391356,-0.18891115959428703,0.9099843115475993,-1.3818727105161979,5.00001
0.45609309664324915,-1.9395574148319488,-0.20669000559875111,0.045056144714739094,-0.5249347991650593,-0.09501456080087843,-1.1833993684514426,1.1423984739719508,1.688
-0.9921789891302796,-1.235656435811018,-0.20253669959455528,-0.10401982880206229,-0.11673749973861484,0.025304481238160825,-0.9064719309627786,1.2417792292667613,0.905
-0.7160734365717766,0.5632016216869167,-0.4906196527181042,-0.1355007218496444,1.8733222709776403,0.26500136779672784,-0.737499257240883,0.7399064150279802,1.85
-0.24494013208534182,-1.7831349750495198,-0.21337362306596944,-0.06476559718918712,0.4364050979486592,-0.21133090747852554,1.3934339058074683,-0.9445973872190332,1.053
-0.3001714991183112,1.8145811399463494,-0.20674560103345282,0.03206590815451709,-0.796021681317746,-0.1156463920341019,0.9991643337897133,-1.3123061818098312,1.896
-0.36965943071503693,-0.21891057722522883,0.11549719023619087,0.08486213759805132,0.3886123239275208,0.19973591085569706,-0.7985171671960133,0.9883583032650028,1.531
0.07752489660854116,-1.8613461949407344,-0.19036406293376693,-0.029937921399799797,0.4990841458452342,-0.13042300310876836,-0.49342761742036556,0.48648548902621463,1.671
0.507221855168663,0.328567962013273,-0.23059604252053983,-0.2230962689210368,-0.30320766723092535,0.3389033754265078,-0.6530129203799353,0.5709591310268032,1.737
-1.0928980279907736,-0.7663891164637306,-0.14800713510570787,-0.12545441169509094,-0.155128416575267,0.233429440974793,0.7691737501126875,-0.43775553521550914,0.733
-0.6747909384644969,1.1106801609254184,-0.10428152161600149,0.20891169005285665,-0.27500209567746664,-0.07378604716058484,-0.7750487402901924,0.6305875842036909,0.987
0.1535257192110117,-1.1574452159198034,0.24392836623296085,-0.18683883743840457,0.6479468845995997,-0.022853481792536132,1.3230286250900123,-1.5756651833410757,2.131
-0.7194580885905102,0.7978352813605603,-0.16037325724025744,-0.02001870228040669,-0.47244109655167776,-0.20839907521919868,1.6421992310091484,-1.0141639159254,0.683
0.7867633423522437,-1.9395574148319488,0.7562881471313632,-0.021477801597752495,0.7866242780707718,0.09069825031956426,1.1024254121753156,-1.0837304446317664,2.051
0.2978349734642855,1.8145811399463494,-0.08430819731972104,-0.043068944442923696,0.05406290577955194,-0.15085437062409557,0.9991643337897133,-1.4166559748693777,5.00001
-0.24894017538020868,-1.9395574148319488,-0.0007904433788917902,-0.18609994901374036,1.5520921505076937,0.007354383736707719,0.534489481054499,-0.13961326933108484,0.845
-0.7182273060382434,1.4235250404902766,-0.09456019107567347,-0.03974913905167225,-0.45285389408399807,-0.08291611344474067,-0.13201384307075711,0.2827549406718578,0.737
-0.563866660941458,-0.45354423689887247,-0.43347103532597275,0.09301156589197884,1.0146193147945632,0.3759645816943961,-0.8501477063888145,0.8392871703227835,1.647
-1.1662834376696771,0.7978352813605603,-0.3824794509955213,-0.17425891956268197,0.20370913263262466,0.029303446091620108,0.5110210541486782,-0.07998481615419717,0.521
0.07988389650038569,1.4235250404902766,-0.11220176463500028,-0.040165586419629404,-0.6213038353060433,-0.1854477270542924,-0.746886628003212,0.6107114331447259,2.952
-0.5474049443048904,-1.0792339960285888,-0.015177944562869632,-0.03158114987768987,-0.12378889262697952,-0.10707089714271914,0.7832548062561794,-0.02532540074205248,1.044
-0.11699002925594655,-1.392078875593447,0.2297462136519095,-0.013107545866383076,-0.01801799930150927,0.0872078350674247,0.21062518975419997,0.2628787896128929,0.729
4.406853806813104,-1.7049237551583052,-0.3277645078383014,-0.5896678884391173,-1.0772939087536262,-0.2894653060784753,0.938146423834583,-1.4365321259283426,2.81
-0.40089053797880525,-0.5317554567900871,-0.183846007711964,-0.08148103924998493,0.9206007429497008,0.3193182931786292,-0.7515803133843749,0.9138227367938933,1.136
0.38778466499244546,-1.3138676557022324,0.43021529093640476,0.04024377138891779,0.7944591590578437,0.0261647238796831,-0.45118444898989335,0.7299683394984943,1.315
-1.0419231172843932,0.328567962013273,2.9582963192714558,3.8675682908064912,-1.0608406586807753,-0.09753906513562456,-0.6295444934741178,1.1970578893840955,0.713
1.0817921766518477,-0.6881778965725162,0.05237529715676286,-0.21536993502018711,-0.11752098783732202,-0.07986062910043268,-0.8548413917699773,0.77468967938116,3.185
-0.7723817383379796,-0.3753330170076579,0.07167097395709325,0.13023643215892755,-0.10498517825800703,0.06212111330402274,0.4500031441935513,-0.109799042742641,0.764
-1.3944910359024665,1.8145811399463494,-0.6743953967739298,0.03480680065541982,-0.8618346816091498,-0.23885184591422148,0.938146423834583,-0.7011145367467536,0.906
-0.8239720403204934,0.09393430233962935,-0.14618328307460793,0.009141219179786175,0.5837008605056104,0.28730145402648805,-0.7656613695278668,0.943636963382337,0.956
-0.22745276332188535,-1.7831349750495198,0.0042261989277617845,0.13031437668687196,-0.12457238072568672,-0.08874605339518522,0.9616148507404005,-0.7160216500409755,1.377
0.8453280787976023,-1.5485013153758762,0.3925387315434923,-0.06568581839175834,0.07286662014852442,-0.08695158470802604,-0.042833820828646556,0.9486060011470729,1.425
0.5212220067006967,-1.6267125352670906,-0.23093434665510837,0.06383018194157337,-0.7756509907513591,-0.2896597602233009,-0.7234182010973912,0.7001541129100504,2.309
-1.1923350016926564,-0.6881778965725162,0.5454897519005434,0.8908825906809272,-0.582129430370684,-0.12997871758174745,1.3558844227581588,0.07405535455275797,0.978
0.777070929753143,-1.235656435811018,0.2583731856070538,-0.07727270532333541,2.073111736147973,-0.11143294899173066,-0.9158593017251075,0.8392871703227835,3.166
-0.3207358242624346,1.5017362603814912,0.00790837235032962,0.05925916105951179,-0.7866198241332598,-0.23214080177046212,-0.6905624034292447,0.7399064150279802,2.681
-1.059000225197094,-1.235656435811018,-0.22403170082684623,-0.08409314250300182,-0.9213797771108959,-0.18272782039903063,1.5389381526235462,-1.506098654634709,0.847
-1.376285710650188,0.09393430233962935,-0.46249825905588354,-0.0014921799793713032,-0.17079817854941073,0.28416298267788814,-0.7797424256713587,0.6454946974979057,1.0
-0.38427497352320444,-1.7831349750495198,0.04957810920133197,-0.10901295249539014,0.2695221329240284,0.006192498421582788,0.31857995352096524,0.12374573220015966,0.892
-0.9324347527389989,0.4849904017957021,-0.21085901824274939,0.010145796935001807,0.20527610883003905,0.2194329213425251,0.928759053072254,-0.7060835745114966,0.737
0.8311740794465347,-0.5317554567900871,0.3035750023555398,-0.20455732449227665,-0.09950076156705673,0.13592965220178257,-0.6483192349987725,0.2032503364360052,2.289
-0.7979717589038587,0.7978352813605603,-0.09842116077298349,-0.1731950394625218,0.5374750626818864,-0.10253237836752407,1.9238203538789753,-1.2924300307508663,0.656
0.46450344408373845,-0.8446003363549452,0.16449608101660507,-0.15215091940614778,-0.31652696490894755,-0.10859882923094498,-1.328903615267517,1.3709742111500156,2.105
-0.7812536292355688,1.8145811399463494,-0.26617063099025434,0.042575375755254434,-0.5116155014870372,-0.005185452438092008,1.0132453899332017,-1.3123061818098312,1.469
-1.142642156144887,1.8145811399463494,-0.01562635932164552,0.4079806426555675,-0.6824159070052039,-0.2529079268512657,-0.1273201576895943,0.2777859029071148,1.266
-0.36883890901352584,-1.5485013153758762,-0.536260545333387,0.049222134956196,-0.13554121410758732,-0.18876754308078225,-0.6999497741915737,0.7249993017337583,1.731
-0.6768935253246191,-1.0010227761373742,0.045246794379366226,0.012791355265584265,-0.38625740569388717,-0.13961863423290746,-0.7187245157162284,0.9684821522060378,1.469
-0.6303289187638613,0.1721455222308439,-0.1927886760150835,-0.14799630340477973,0.10890707268905503,0.11120357025174263,-0.8032108525771762,1.0479867564418834,1.22
0.5638378525729322,0.09393430233962935,0.07628787644111426,0.02810966490191901,0.582133884308196,-0.05345238111939112,0.7644800647315247,-1.153296973338133,2.32
-1.1767450893639444,0.9542577211429893,-0.6084686546202305,0.06277808541039406,-0.28440395286195286,-0.1119008926891712,1.0132453899332017,-1.32224425733931,1.714
-1.2731563892915048,-1.0010227761373742,-0.37837805734042795,-0.26112468112371634,-0.6134689543189714,-0.27069259782666494,1.6844423994396207,-0.7110526122762326,1.25
0.07588385320551903,-1.1574452159198034,-0.007991921974394954,0.000817872257129973,0.03134175091704351,-0.16335708862332265,0.7597863793503585,-1.1036065956907313,2.362
-0.35432593141804725,-1.392078875593447,-0.22071907761414272,-0.23459922224389007,0.5014346101413557,-0.22752809661893353,-0.6436255496176063,0.18337418537704733,2.236
-0.8999728629229637,-1.0010227761373742,-0.1839917315687609,-0.0587118545477911,-0.8759374673858791,-0.09336333000837865,0.9522274799780749,-0.6961454989820106,1.074
-0.41617275466945036,-0.45354423689887247,0.10373133814833908,0.0006945194079832543,-0.1684477142532892,-0.08731026200748152,1.412208647332123,-0.8601237452184447,1.577
2.2842154476100975,0.40677918190448753,0.7181849930835377,-0.08619673591137425,0.5061355387335988,0.018604494841839004,-0.8689224479134692,0.6107114331447259,5.00001
1.310974144405181,0.25035674212205844,0.19600125116048175,-0.1844645994167893,-0.06972821381618362,-0.06103868805897707,0.7738674354938504,-1.1930492754560558,3.441
-0.9118191449885311,0.09393430233962935,0.12753208198961305,0.041332093180933296,-0.0767796067045483,0.018645923401319205,1.074263299888332,-1.3669655972219759,0.95
-0.2311963935850299,0.7978352813605603,-0.2637376198479778,-0.1031798432454429,0.330634204623189,-0.1973120811530182,-0.7234182010973912,0.7150612262042723,3.649
-0.5510460093553463,0.9542577211429893,-0.49225292021970213,-0.20008271334056205,-0.2507139646175438,-0.16255170635232183,0.9569211653592377,-1.2427396531034647,1.703
-1.1659757420316106,0.4849904017957021,-0.41092864888631925,-0.006570472528937805,-0.4505034297878765,-0.10695704850361004,1.3934339058074683,-0.9346593116895543,0.675
-0.25791463149048693,0.0157230824484148,0.12920958678637331,0.059910580045130134,-0.5805624541732696,0.12359539116917198,-1.2444172784065695,2.0765775737431604,1.078
0.10608930834239808,0.09393430233962935,-0.42298660944399685,-0.08831466642844008,-0.1809835238326042,-0.191565883741202,-0.7140308303350655,0.7548135283222022,2.799
2.195958082091304,0.6414128415781312,0.5596926945570878,-0.0014004979033994266,0.39174627632234954,-0.11893261731218195,-0.7281118864785541,0.5262377911441374,5.00001
-1.3353109081809746,1.8145811399463494,-0.21054161724611245,-0.16803743905101942,-0.1809835238326042,-0.08284201064900994,0.5157147395298444,-0.08495385391894016,0.691
0.16747458813670113,0.25035674212205844,-0.25709653306174746,-0.013622131612780844,-0.22955978595244977,-0.24312635781479602,-0.8079045379583389,0.5858662443210251,3.58
-0.8417671047220164,0.8760465012517749,-0.6130310255110796,-0.07491364343945753,0.5672476104327595,-0.03843227442247246,-0.737499257240883,0.6355566219684268,4.45
1.1783573243984413,0.0157230824484148,0.1516225710545714,-0.10556684362157627,-0.16296329756233888,-0.024534154575517806,0.7832548062561794,-1.2178944642797638,3.938
-1.10807767946873,-0.7663891164637306,-0.25522039213847614,-0.006964043606123604,-0.6377570853788942,-0.0793008151008109,1.745460309394751,-1.7446124673422456,1.05
-0.4436089490637296,-2.0959798546143777,0.4978970341938844,0.29557725625149944,0.41133347879002924,-0.2554259096041602,-0.8360666502453227,1.3411599845615718,1.463
-0.9217166880130093,-1.4702900954846616,0.10896035678308985,0.07305639747895008,-0.3940922866809591,-0.22817548577955435,1.0883443560318238,-0.39800323309758634,1.64
2.508064024303608,-1.9395574148319488,0.2133779291492826,-0.2344211692962544,-0.6440249901685517,-0.06699111811014805,-0.9205529871062704,0.8790394724407135,3.606
0.43804161921000395,-0.3753330170076579,0.22425663939166487,-0.05991440811894263,-0.2350442026434001,0.012058159883653555,0.9616148507404005,-1.2824919552213874,2.126
-1.0665900509360722,0.25035674212205844,-0.32741466637901145,0.6640551592784818,-0.4700906322555562,-0.07455497027495311,1.6891360848207868,-0.21414883580218738,2.25
0.14398715443094448,0.4849904017957021,-0.000147776774197487,-0.21363923622639694,-0.2985067386386822,-0.05944627598087217,-0.7140308303350655,0.7597825660869381,2.754
-0.6023798983061377,-0.8446003363549452,-0.08667273324577443,-0.13035035372154918,0.4097665025926149,-0.12618354066558982,2.468287858093971,-2.241516243816291,0.926
-0.5495588137713571,1.2671026007078476,-0.22093115773492294,-0.35608011006154,-0.007832654018315838,-0.061788098685485744,1.4215960180944518,-1.0837304446317664,1.072
-1.4313119472577795,-0.8446003363549452,-0.9258379955637782,-0.24984600660963502,-0.48576039422969997,-0.35072804566988997,2.4495131165693165,-2.231578168286812,1.5
-0.3459668665839025,0.8760465012517749,-0.379797434471723,-0.09287755463776985,-0.43561715591244,-0.256851616733653,-0.6952560888104109,0.6405256597331698,2.436
0.12208948152186562,0.328567962013273,0.15474272300212333,-0.1681841101257137,1.0530102316312155,0.1251042339270276,-0.7328055718597203,0.938667925617594,1.373
-0.4970454248746434,0.328567962013273,-0.5525770025962137,-0.22435179817992468,0.018022453239021335,0.37016690535248914,-0.7797424256713587,0.7100921884395364,1.625
0.049986137001573054,1.8145811399463494,-0.4003424278790867,0.08658354661841669,-0.7952381932190389,-0.06283425580168571,0.994470648408547,-1.3918107860456768,2.083
-0.0803742483260113,-1.0010227761373742,0.09336253319701947,-0.14198904665737724,0.041527096200236945,-0.13958613400552256,1.4262897034756148,-0.8402475941594869,1.473
-1.0493078125979935,0.25035674212205844,-0.2408665675628261,-0.05941382361803265,0.06189778676662381,-0.15451785117994785,0.3279673242832942,-0.02532540074205248,0.567
0.979637224813709,-0.8446003363549452,0.4794132540565868,-0.08978729246253374,0.21546145411323248,0.060290389412617114,0.9569211653592377,-1.153296973338133,2.573
-0.8473056262072166,-0.8446003363549452,-0.6785491244682641,0.005533521330072194,2.277602129910549,0.08480720940009574,-0.737499257240883,0.6653708485568706,1.925
-1.0268460310191259,-0.8446003363549452,-0.5075172758940997,-0.10288004458007893,-0.5029971324012581,-0.31418447357606843,1.3652717935204846,-0.8949070095716315,1.543
-0.3077100422509449,-0.9228115562461597,-0.19905578614592873,-0.12475580241979653,4.604561783070895,-0.17909678255199554,-1.3195162445051916,1.281531531384684,1.219
-0.8365875614812274,-0.45354423689887247,-0.10980063382868945,-0.11855804035894076,0.791325206663015,0.05793990916805027,1.5764876356728554,-1.2626158041624225,0.592
-0.43294216694408466,-0.7663891164637306,0.04198043161759656,-0.041196293655323415,-0.829711669562155,-0.10132536512701415,1.9519824661659557,-0.27874632674381805,0.825
0.7095317371975065,-0.6881778965725162,0.3418660104327338,-0.16086052432810988,-0.4277822749253681,-0.04447762635438336,1.5248570964800543,-0.7756501032178632,2.394
-1.135616439075698,1.8145811399463494,0.014442739881038467,-0.20944288435652195,-0.9597706939475481,-0.07037142372362293,0.6236695032966096,-1.2129254265150207,2.625
0.24014204132678266,0.5632016216869167,-0.21360854858386827,-0.31693490544331954,-0.5625422279030042,-0.0008729181405990544,-0.8032108525771762,0.7399064150279802,1.745
-0.8188950622923931,-1.235656435811018,-0.30190852135889706,-0.14142261914510437,-0.24836350032142226,-0.15971014461537492,0.7879484916373423,-0.45763168627447404,0.896
0.17603878339622386,1.1106801609254184,0.19282290634897903,0.004630268793630323,-0.8265777171673263,-0.07012103071521729,0.8114169185431598,-1.1135446712202104,2.091
-0.6985347852019759,-1.235656435811018,-0.4312835411596319,-0.20417719185571337,-0.3376811435740416,-0.08350893581058734,0.5485705371979909,-0.05017058956575333,0.938
-0.5611486828052022,1.188891380816633,-0.5183249557922768,-0.22478581122367947,0.05876383437179506,0.16301085573250426,-0.7140308303350655,0.6902160373805715,1.556
-0.635918722855406,-1.1574452159198034,-0.6294894785997149,-0.03686564295473314,1.021670707682928,0.09219054623348653,-0.67178766190459,0.595804319850504,1.724
-1.1306933088666309,-0.21891057722522883,-0.36533011548268024,0.18021836070330585,-0.7654656454681658,0.4172465565612145,-0.8876971894381238,0.8541942836170056,3.5
-1.160642350971788,-0.2971217971164434,-0.12860299542775808,-0.116399999787302,0.17001914438821564,0.0496061818029723,0.5063273687675154,-0.11476808050737694,0.526
-0.9433066652840216,0.6414128415781312,-0.44269996870130035,0.015078907064017487,-0.21859095257054917,0.3206980460798204,-1.3852278398414846,1.2268721159725393,0.885
-0.5290970538399229,1.8145811399463494,-0.5091011978309681,-0.17681925434089618,-0.39487577477966623,-0.2699795331885004,0.9991643337897133,-1.3272132951040532,2.34
0.19050047838535794,-1.6267125352670906,-0.38056608718602014,0.035058627141582525,1.4298680071093723,-0.14298822226742078,0.8114169185431598,-1.2079563887502778,3.277
-0.916178166527809,1.8145811399463494,-0.45230806734549556,-0.24464330570723397,-0.6087680257267283,-0.21870325024758927,1.0367138168390226,-1.332182332868789,1.555
0.12542285093425465,-0.9228115562461597,-0.9245162948403123,-0.06290361271009091,-0.5923147756538774,-0.33881776803520836,0.9240653676910912,-1.4067178993398985,1.375
0.7012752375760506,-0.9228115562461597,1.0918803604493454,1.4285561857297857,-0.8414639910427628,-0.33002114865866106,-1.2491109637877356,1.1523365495014368,2.307
-0.16452900533724885,-0.9228115562461597,-0.46910045739140926,-0.16722190626690298,-0.4089785605563956,-0.21965626808609096,-0.9252466724874332,0.7945658304401249,2.625
-0.8068949324077924,0.1721455222308439,-0.47437418685234617,-0.09677135030001702,1.100803005652354,0.4116724895478593,-0.7328055718597203,0.779658717145903,1.642
-0.5698667258837582,-0.45354423689887247,-0.01040105747814118,0.0918103703711618,-0.3807729890029369,-0.04428161039780329,1.4309833888567776,-1.2129254265150207,0.963
-0.48473759935197613,-0.7663891164637306,-0.02981130396744791,0.1948589174964483,2.2269687560325686e-06,-0.10476048174391919,-0.24466229221868854,-0.5271982149808406,1.781
0.7284550189386075,1.345313820599062,0.08709056095538414,-0.1295424668685823,-0.0101831183144374,-0.04677716205205932,-0.6952560888104109,0.7399064150279802,3.302
-0.5113019894383998,-1.6267125352670906,-0.5272909406343823,-0.14056215638467523,-0.011750094511851774,-0.18794963021479524,-1.328903615267517,1.306376720208392,1.525
0.6806596298255827,-1.0792339960285888,0.3364623656450082,-0.23374608051409937,-0.20840560728735572,-0.043735944356512534,1.6468929163903114,-1.0191329536901428,1.249
0.056755441039040226,-0.06248813744279975,-0.1421725620573919,-0.060223911600323865,1.1133388152316688,-0.0427396269353183,0.7691737501126875,-1.178142162161834,2.739
-0.10442579070155693,-0.9228115562461597,0.1496179441265764,-0.002673999961152796,-0.3361141673766272,-0.003909100664727377,1.4309833888567776,-0.8700618207479307,1.143
-1.4598763589916364,0.1721455222308439,-0.6028956169531166,-0.006570472528937805,-0.20683863108994135,0.1270157513217555,-0.5168960443261864,1.137429436207215,0.565
-0.9023831454211528,0.328567962013273,-0.36952285656990147,0.15627452998835017,-0.6111184900228499,0.05741437181607097,-0.7750487402901924,0.5560520177325813,2.393
0.07742233139585204,-0.9228115562461597,0.12570272883912081,-0.1844645994167893,-0.25463140511107973,-0.08276863257499766,0.31388626813980236,0.12871476996490266,1.073
-0.787458824603247,-1.1574452159198034,-0.054213707802082775,-0.20142659756190998,-0.4160299534447603,-0.23339648840325494,-0.8923908748192867,1.3361909467968287,1.279
-0.5870976816154926,-0.6099666766813016,-0.4551731922894606,-0.21773859212847688,-0.7059205499664195,-0.27452214376662315,1.2479296589913902,-1.347089446163011,1.546
-0.4520192965042189,0.0157230824484148,0.06300609554150004,-0.1711062492292401,1.4815782216240467,-0.14697187298076914,1.9285140392601383,-1.1085756334554673,1.114
-0.5739693343913139,0.09393430233962935,-0.24413559445644084,-0.06900820374557994,-0.3149599887115332,-0.19525821692364081,0.6330568740589386,-1.2079563887502778,2.45
-0.5682769650870804,-1.0792339960285888,0.12687865967362386,0.187330971627634,-0.31574347681024034,-0.29928524039216725,-1.0801382900658367,1.2020269271488386,1.899
